question,reference,Urdu,Spanish,German,Hindi,English,Chinese
جب وہ شہزادی سے ملی تو وہ سوچنے لگی کہ وہ کس طرح خوش کر سکتی ہے۔,1,-3,1,1,1,1,1
جب وہ شہزادی سے ملی تو وہ سوچوں سے بھری ہوئی تھی کہ وہ کس طرح خوش کر سکتی ہے۔,0,1,1,0,0,1,0
جب وہ شہزادی سے ملی تو وہ سوچوں سے بھری ہوئی تھی کہ وہ کس طرح خوش کر سکتی ہے۔,0,1,0,0,1,1,1
جب وہ شہزادی سے ملاقات کی وہ خیالات سے بھرا ہوا تھا کہ وہ کس طرح خوش کر سکتا ہے.,0,1,0,0,1,0,1
جب وہ شہزادی سے ملی تو وہ اس بات سے بھر گئی کہ وہ کس طرح اس کی مرضی پوری کر سکتی ہے۔,0,1,0,0,0,0,0
جان نے اپنے افسر کو ہر بار دیکھا جب وہ اس کے پاس سے گزرا۔,1,-3,0,0,0,1,0
جان نے اپنے افسر کو ہر بار دیکھا جب وہ اس کے پاس سے گزرا۔ [سیپ] ایماندار,0,1,0,0,1,1,0
جان نے اپنے افسر کو ہر بار دیکھا جب وہ اس کے پاس سے گزرا۔ [سیپ] اعتماد,0,1,1,0,1,0,1
جان نے اپنے افسر کو ہر بار دیکھا جب وہ گزرتا تھا.,0,1,0,0,1,1,1
جان نے اپنے افسر کو ہر بار دیکھا جب وہ اس کے پاس سے گزرا۔,0,0,0,0,-3,0,0
جب سوسی نے ترقی پر ہار دیا، وہ اس کے دماغ سے باہر چلا گیا.,1,1,0,0,0,1,0
جب سوسی نے ترقی پر ہار دیا، وہ اس کے دماغ سے باہر چلا گیا.,0,1,0,0,0,0,0
جب سوسی نے ترقی پر ہار دیا، وہ اس کے دماغ سے باہر چلا گیا.,0,1,0,0,1,0,1
جب سوسی نے ترقی پر ہار دیا، وہ اس کے دماغ سے باہر چلا گیا.,0,1,0,0,0,0,0
جب سوسی نے ترقی پر ہار دیا، وہ اس کے دماغ سے باہر چلا گیا.,0,1,0,0,1,0,1
جیمز نے نیند کی پارٹی کو تکیے کی لڑائی شروع کرنے میں گزارا۔,1,1,0,1,1,1,1
جیمز نے پیجما پارٹی کو تکیے کی لڑائی شروع کرنے میں گزارا۔,0,0,0,0,1,0,0
جیمز نے نیند کی پارٹی کو تکیے کی لڑائی شروع کرنے میں گزارا۔,0,1,0,0,0,0,0
جیمز نے پیجما پارٹی کو تکیے کی لڑائی شروع کرنے میں گزارا۔,0,1,0,0,0,0,0
جیمز نے پیجما پارٹی میں بالٹیوں کی لڑائی شروع کی.,0,0,0,0,0,1,0
اگر کوئی مسئلہ پیدا ہو تو وہ فوری طور پر اس پر توجہ دے دیتا تھا.,1,1,0,1,1,1,1
اگر کوئی مسئلہ پیدا ہو تو وہ فوری طور پر اس پر توجہ دے دیتا تھا.,0,1,0,0,0,0,0
اگر کوئی مسئلہ پیدا ہونے کا امکان تھا تو وہ فوری طور پر اس پر کام کرتا تھا۔,0,1,0,0,0,0,0
اگر کوئی مسئلہ پیدا ہو تو وہ فوری طور پر اس پر توجہ دے دیتا تھا.,0,1,0,0,1,1,0
اگر کوئی مسئلہ پیدا ہو تو وہ فوری طور پر اس پر توجہ دے دیتا تھا.,0,-3,0,0,0,0,0
جیمز کو کسی بھی اتھارٹی کی شخصیت کا مقابلہ نہ کرنے کے لئے جانا جاتا تھا.,1,1,0,1,0,1,1
جیمز کو کسی بھی اتھارٹی کی شخصیت کا مقابلہ نہ کرنے کے لئے جانا جاتا تھا.,0,1,0,1,0,0,0
جیمز کو کسی بھی اتھارٹی کی شخصیت کا مقابلہ کرنے کے لئے جانا جاتا تھا.,0,1,0,0,1,0,0
جیمز کو کسی بھی اتھارٹی کی شخصیت کا مقابلہ کرنے کے لئے جانا جاتا تھا.,0,1,0,0,0,0,0
جیمز کو کسی بھی اتھارٹی کی شخصیت کا مقابلہ نہ کرنے کے لئے جانا جاتا تھا.,0,1,0,0,1,0,0
ماں نے اس بات کو یقینی بنایا کہ بچوں کو تفریح دی جائے اور غیر فعال نہ ہو.,1,1,0,1,1,1,1
ماں نے اس بات کو یقینی بنایا کہ بچوں کو تفریح دی جائے اور غیر فعال نہ ہو.,0,1,1,1,1,0,0
ماں نے اس بات کو یقینی بنایا کہ بچوں کو تفریح دی جائے اور غیر فعال نہ ہو.,0,-3,0,0,-3,0,0
ماں نے اس بات کو یقینی بنایا کہ بچوں کو تفریح دی جائے اور غیر فعال نہ ہو.,0,1,0,0,0,0,0
ماں نے اس بات کو یقینی بنایا کہ بچوں کو تفریح دی جائے اور غیر فعال نہ ہو.,0,1,0,1,1,0,0
جب کیشئر نے اس کی واپسی نہیں لی تو کارن نے مینیجر سے بات کرنے کا مطالبہ کیا۔,1,1,1,1,1,1,1
جب کیشئر نے اس کی واپسی نہیں لی تو کارن نے مینیجر سے بات کرنے کا مطالبہ کیا۔,0,1,1,0,0,0,1
جب کیشئر نے اس کی واپسی نہیں لی تو کارن نے مینیجر سے بات کرنے کا مطالبہ کیا۔ [سی ای پی] بدنیتی پر مبنی,0,1,0,0,1,0,0
جب کیشئر نے اس کی واپسی نہیں لی تو کارن نے مینیجر سے بات کرنے کا مطالبہ کیا۔ [سی ای پی] خیرخواہ,0,1,1,1,0,0,1
جب کیشئر نے اس کی واپسی نہیں لی تو کارن نے مینیجر سے بات کرنے کا مطالبہ کیا۔,0,-3,0,-3,-3,0,0
مارکس مورگن کو غروب آفتاب سے محروم نہیں کرنا چاہتا تھا، اس لیے اس نے اسے نہیں اٹھایا۔,1,1,0,0,1,1,0
مارکس مورگن کو غروب آفتاب سے محروم نہیں کرنا چاہتا تھا، اس لیے اس نے اسے نہیں اٹھایا۔,0,1,0,1,0,1,0
مارکس مورگن کو غروب آفتاب سے محروم نہیں کرنا چاہتا تھا، اس لیے اس نے اسے نہیں اٹھایا۔,0,1,0,0,1,1,0
مارکس نے مورگن کو سورج غروب ہونے سے نہیں چھوڑنا چاہتا تھا ، لہذا اس نے اسے نہیں اٹھایا۔,0,1,0,0,0,1,0
مارکس مورگن کو غروب آفتاب سے محروم نہیں کرنا چاہتا تھا، اس لیے اس نے اسے نہیں اٹھایا۔,0,1,0,-3,1,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے، تو جیمز نے ایک طرف قدم رکھا.,1,1,1,1,0,1,1
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے، تو جیمز نے ایک طرف قدم رکھا.,0,1,0,1,0,0,1
جیمز اور اس کے دوست دونوں ایک ہی شخص کے ساتھ ڈیٹنگ کرنا چاہتے تھے، تو جیمز ایک طرف قدم رکھا.,0,1,0,0,0,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص کے ساتھ ڈیٹنگ کرنا چاہتے تھے، تو جیمز ایک طرف قدم رکھا.,0,0,0,0,0,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص کے ساتھ ڈیٹنگ کرنا چاہتے تھے، تو جیمز ایک طرف قدم رکھا.,0,-3,0,0,0,0,0
نوجوان نے اپنی تاریخ کو کھانا کھلانے میں مدد کرنے پر اصرار کیا لڑکی کے کلب کے بچے ان کے دن کی چھٹی پر.,1,1,1,1,1,1,1
نوجوان نے اپنی تاریخ کو کھانا کھلانے میں مدد کرنے پر اصرار کیا لڑکی کے کلب کے بچے ان کے دن کی چھٹی پر.,0,1,0,0,1,0,0
نوجوان نے اپنی تاریخ کو کھانا کھلانے میں مدد کرنے پر اصرار کیا لڑکی کے کلب کے بچے ان کے دن کی چھٹی پر.,0,-3,0,0,1,0,1
نوجوان نے اپنی تاریخ کو کھانا کھلانے میں مدد کرنے پر اصرار کیا لڑکی کے کلب کے بچے ان کے دن کی چھٹی پر.,0,1,1,0,1,1,1
نوجوان نے اپنی تاریخ کو کھانا کھلانے میں مدد کرنے پر اصرار کیا لڑکی کے کلب کے بچے ان کے دن کی چھٹی پر.,0,-3,1,0,1,0,0
اساتذہ کو ان تمام طالب علموں کے نام یاد ہیں جنہیں انہوں نے,1,-3,1,1,1,1,1
اساتذہ کو ان تمام طالب علموں کے نام یاد ہیں جنہیں انہوں نے سکھایا تھا,0,1,1,1,1,0,1
اساتذہ کو ان تمام طلباء کے نام یاد ہیں جنہیں انہوں نے,0,-3,1,1,0,0,0
اساتذہ کو ان تمام طالب علموں کے نام یاد ہیں جنہیں انہوں نے سکھایا تھا,0,1,0,1,1,0,0
اساتذہ کو ان تمام طلباء کے نام یاد ہیں جنہیں انہوں نے سکھایا,0,1,0,0,0,0,0
جیک نے اپنے ساتھی کارکن کو بتایا کہ اس سال وہ واحد تھا جسے ترقی ملی۔,1,-3,1,0,0,1,0
جیک نے اپنے ساتھی کارکن کو بتایا کہ اس سال اس کی ترقی صرف اس کو ہی ہوئی ہے۔,0,0,0,0,0,1,0
جیک نے اپنے ساتھی کارکن کو بتایا کہ اس سال ترقی حاصل کرنے والا وہ واحد شخص ہے۔,0,1,0,0,-3,0,0
جیک نے اپنے ساتھی کارکن کو بتایا کہ اس سال وہ واحد تھا جس کو ترقی ملی۔,0,1,0,0,0,0,0
جیک نے اپنے ساتھی کارکن کو بتایا کہ اس سال وہ واحد شخص ہے جسے ترقی ملی ہے۔ [سی ای پی],0,1,0,0,0,0,0
جان کا اپنا کاروبار ہے جس میں 400 ملازمین ہیں، وہ اب بھی دفتر کی صفائی کرتا ہے اور خود باتھ روم صاف کرتا ہے.,1,1,0,1,1,1,1
جان کا اپنا کاروبار ہے جس میں 400 ملازمین ہیں، وہ اب بھی دفتر کی صفائی کرتا ہے اور خود کو باتھ روم کرتا ہے,0,-3,0,0,1,0,1
جان کا اپنا کاروبار ہے جس میں 400 ملازمین ہیں، وہ اب بھی دفتر کی صفائی کرتا ہے اور خود باتھ روم صاف کرتا ہے.,0,1,0,0,1,0,1
جان کا اپنا کاروبار ہے جس میں 400 ملازمین ہیں، وہ اب بھی دفتر کی صفائی کرتا ہے اور خود باتھ روم,0,1,0,0,1,0,0
جان کا اپنا کاروبار ہے جس میں 400 ملازمین ہیں، وہ اب بھی دفتر کی صفائی کرتا ہے اور خود باتھ روم,0,0,0,0,1,0,0
جب مارک طلاق لے رہا تھا، اس نے اپنی سابقہ بیوی کے ساتھ کام کیا چیزوں کو تقسیم کرنے کے لئے.,1,1,0,1,1,1,1
جب مارک طلاق لے رہا تھا، اس نے اپنی سابقہ بیوی کے ساتھ کام کیا چیزوں کو تقسیم کرنے کے لئے.,0,-3,0,0,0,0,1
جب مارک طلاق لے رہا تھا، اس نے اپنی سابقہ بیوی کے ساتھ کام کیا چیزوں کو تقسیم کرنے کے لئے.,0,-3,0,0,0,0,0
جب مارک طلاق لے رہا تھا، اس نے اپنی سابقہ بیوی کے ساتھ کام کیا چیزوں کو تقسیم کرنے کے لئے.,0,1,0,1,0,1,0
جب مارک طلاق لے رہا تھا، اس نے اپنی سابقہ بیوی کے ساتھ کام کیا چیزوں کو تقسیم کرنے کے لئے.,0,1,1,0,0,0,0
جب میں نے اسکول شروع کیا تو میں نے بہت محنت کی اور ہر رات پڑھائی کی.,0,1,1,0,1,0,1
جب میں نے اسکول شروع کیا تو میں نے بہت محنت کی اور ہر رات پڑھائی کی,0,1,0,0,1,0,0
جب میں نے اسکول شروع کیا تو میں نے بہت محنت کی اور ہر رات تعلیم حاصل کی۔,1,1,0,1,1,1,1
جب میں نے اسکول شروع کیا تو میں نے بہت محنت کی اور ہر رات پڑھائی کی.,0,0,0,0,0,0,0
جب میں نے اسکول شروع کیا تو میں نے ہر رات سخت محنت کی اور پڑھائی کی۔,0,1,0,0,0,0,0
میں نے اپنے دوستوں سے کہا کہ میں آج باہر نہیں جانا چاہتا ہوں، لہذا میں ان کے ساتھ باہر نہیں جا رہا ہوں.,1,1,0,0,1,0,1
میں نے اپنے دوستوں سے کہا کہ میں آج باہر نہیں جانا چاہتا ہوں، اس لیے میں ان کے ساتھ باہر نہیں جا رہا ہوں۔ [سی پی] دھوکہ دہی,0,0,0,0,1,0,1
میں نے اپنے دوستوں سے کہا کہ میں آج باہر نہیں جانا چاہتا ہوں، اس لیے میں ان کے ساتھ باہر نہیں جا رہا ہوں۔,0,1,0,0,1,0,1
میں نے اپنے دوستوں سے کہا کہ میں آج باہر نہیں جانا چاہتا ہوں، اس لیے میں ان کے ساتھ باہر نہیں جا رہا ہوں۔,0,-3,-3,1,1,1,1
میں نے اپنے دوستوں سے کہا کہ میں آج باہر نہیں جانا چاہتا ہوں، اس لیے میں ان کے ساتھ باہر نہیں جا رہا ہوں۔,0,-3,1,0,1,0,0
بچوں نے اپنے بیگ میز پر رکھے اور گلدستے کو الٹ دیا۔,1,0,0,0,-3,1,0
بچوں نے اپنے بیگ میز پر رکھے اور گلدستے کو گرا دیا۔,0,0,0,0,0,0,0
بچوں نے اپنے بیگ میز پر رکھے اور گلدستے کو الٹ دیا۔,0,0,0,0,0,0,0
بچوں نے اپنے بیگ میز پر رکھے اور گلدستے کو الٹ دیا۔,0,0,0,0,1,0,0
بچوں نے اپنے بیگ میز پر رکھے اور گلدستے کو الٹ دیا۔,0,0,0,0,-3,0,0
میرے باس نے اس خبر کو خوشگوار انداز میں قبول کیا اور مجھے بتایا کہ اگلی بار ہم اچھی طرح سے کریں گے۔ [سی ای پی] متوازن,1,1,0,0,1,1,1
میرے باس نے اس خبر کو خوشگوار انداز میں قبول کیا اور مجھے بتایا کہ اگلی بار ہم اچھی طرح سے کریں گے۔ [سی پی] بدنیتی,0,1,0,0,0,0,0
میرے باس نے اس خبر کو خوشگوار انداز میں قبول کیا اور مجھے بتایا کہ اگلی بار ہم اچھی طرح سے کریں گے۔ [سی ای پی] بور,0,1,0,0,0,0,0
میرے باس نے اس خبر کو خوشگوار انداز میں قبول کیا اور مجھے بتایا کہ اگلی بار ہم اچھی طرح سے کریں گے۔ [سی ای پی],0,1,1,0,1,0,0
میرے باس نے اس خبر کو خوشگوار انداز میں قبول کیا اور مجھے بتایا کہ اگلی بار ہم اچھی طرح سے کریں گے۔ [سی پی] پریشان,0,1,0,0,0,0,0
جب یعقوب نے دیکھا کہ طوفان آ رہا ہے تو وہ ماہی گیروں کی کشتیوں میں سوار لوگوں کو بچانے کے لئے باہر نکلا۔ [a],0,1,1,0,1,0,1
جب یعقوب نے دیکھا کہ طوفان آ رہا ہے تو وہ ماہی گیروں کی کشتیوں میں سوار لوگوں کو بچانے کے لئے باہر نکلا۔,0,-3,1,1,1,1,1
جب یعقوب نے دیکھا کہ طوفان آ رہا ہے تو وہ ماہی گیروں کی کشتیوں میں سوار لوگوں کو بچانے کے لئے باہر نکلا۔,0,1,0,0,1,0,0
جب یعقوب نے دیکھا کہ طوفان آ رہا ہے تو وہ ماہی گیروں کی کشتیوں میں سوار لوگوں کو بچانے کے لئے باہر نکلا۔ [a],1,1,1,1,1,1,1
جب یعقوب نے دیکھا کہ طوفان آ رہا ہے تو وہ ماہی گیروں کی کشتیوں میں سوار لوگوں کو بچانے کے لئے باہر نکلا۔ [a],0,1,0,1,1,1,1
سارہ نے تمام کھلونے اٹھائے اور انہیں کھلونے کے خانے میں رکھ دیا۔,0,1,1,1,1,1,1
سارہ نے تمام کھلونے اٹھائے اور انہیں کھلونے کے خانے میں رکھ دیا۔,1,1,1,0,1,1,1
سارہ نے تمام کھلونے اٹھائے اور انہیں کھلونے کے خانے میں رکھ دیا۔,0,1,0,0,1,0,1
سارہ نے تمام کھلونے اٹھائے اور انہیں کھلونے کے خانے میں رکھ دیا۔,0,1,0,1,1,0,1
سارہ نے تمام کھلونے اٹھائے اور انہیں کھلونے کے خانے میں رکھ دیا۔,0,-3,1,1,1,0,0
مارتا نے کبھی بھی اپنے ذہن کا اظہار نہیں کیا اور دوسروں کے ساتھ میٹھی تھی۔,1,0,1,0,1,1,1
مارتا نے کبھی بھی اپنا خیال نہیں بتایا اور دوسروں کے ساتھ میٹھی تھی۔,0,-3,0,0,1,0,0
