question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我试图读完我在休息日读的书.结尾太好了,让我高兴地哭了眼泪.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我必须为十年级的英语课背诵一首诗.,1,1.0,1.0,0.0,1.0,1.0,1.0
我决定去保龄球场,1,1.0,0.0,0.0,1.0,1.0,0.0
今天是我在工作中的90天回顾.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我在线订购了<unk>果树.树木状况很好,我得到了10%的折扣券.",1,0.0,0.0,1.0,1.0,0.0,1.0
"当我带着雨<unk>在雨中走在街上时, 我感觉到水滴撞到我的脸上,",1,1.0,1.0,1.0,1.0,0.0,1.0
"我和哥哥玩了板球,我输了,他赢了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我让我的朋友借我的新书,她不小心毁了它",1,1.0,1.0,0.0,0.0,0.0,0.0
"我的新衣服很合适,看起来很好,但我倒了饮料.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在我的21岁生日,我去拉斯维加斯.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我和朋友们在游戏机上坐下来喝汽水.,1,1.0,0.0,1.0,0.0,-3.0,1.0
我今天在厨房里煮了一个新食谱.,1,0.0,1.0,-3.0,1.0,0.0,0.0
我开始了耐力训练.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去健身房锻炼.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在家里自己做<unk>.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我去邮箱拿信,从母亲那里得到一张漂亮的生日卡,里面有20点",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我和我的未婚夫去墨西哥旅行, 我们参观了很多地方.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我参加了治疗筹款马拉松比赛.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在合唱团唱歌,还有自己的独奏.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我走到帝国大楼的顶部, 我和朋友们拍了一张照片.",1,1.0,1.0,1.0,1.0,1.0,1.0
我在家里洗了一趟长长的浴<unk>.我享受了<unk>和和平的安静.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我和阿<unk>玩了字母压,我输了比赛,她赢了比赛.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我是一个团队的成员,解冻了一个在冰川中发现的病毒. 我发表了几篇论文.",1,1.0,1.0,-3.0,0.0,0.0,1.0
"我把我丈夫的餐盘掉了,他不得不做一个新的.",1,1.0,1.0,0.0,1.0,0.0,0.0
我在假期去酒吧看足球比赛.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我戴着太阳镜,因为我要去海<unk>.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"当我乘飞机时,旁边的人正在看电视.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去买了一件新西装.店关门了,所以我买不了一个.",1,1.0,1.0,1.0,1.0,1.0,1.0
我决定要发表演讲,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我在当地教堂讲道.听众喜欢讲道.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"我骑了过山车,并买了一张照片.",1,1.0,1.0,0.0,0.0,1.0,1.0
"我开始感觉很好,变得更强壮.",1,0.0,1.0,1.0,1.0,1.0,1.0
我阿<unk>今天来拜访了.,1,0.0,1.0,1.0,1.0,1.0,1.0
"我去角落的美食店,他们有我的肉在库存.",1,0.0,-3.0,1.0,0.0,1.0,1.0
"我尝到了柠檬水,然后把它吐在地板上",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我上大学时,父母带我看了恐怖电影Saw",1,1.0,0.0,-3.0,1.0,1.0,1.0
我去了一场音乐会.我坐在前排.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"在我去上班的路上,我遇到的所有交通信号灯都是绿色的.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去把花放在我父母的坟墓上, 看到别人最近也放了花.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我的男朋友带我去一家好餐厅吃晚饭.,1,1.0,1.0,1.0,1.0,1.0,1.0
我去了一家在线约会网站.我和很多英俊的男人约会很有趣.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我为我的孙子写了一本儿童书.他们喜欢互相阅读.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我从面包店买了一些糕点. 店主给了我一些额外的蛋糕免费.,1,1.0,-3.0,0.0,1.0,1.0,0.0
"我在家厨房里做披萨.披萨烧了,不可吃.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我把电线重新连接到<unk>楼上.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我听到外面的噪音我的狗在抓着门,想回来",1,1.0,1.0,1.0,1.0,1.0,1.0
我经常亲自参加专业的音乐回顾.,1,1.0,0.0,-3.0,0.0,0.0,1.0
"我参加了集会,以获得候选人的道歉.",1,0.0,0.0,-3.0,0.0,0.0,1.0
我今天骑自行车去上班.我沿着湖边骑了一次美丽的自行车.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我花了一天的下午在客厅里涂画.只需要一层漆,我就完了",1,1.0,1.0,0.0,1.0,1.0,1.0
"我今天陪我的兄弟去看医生,等候室大多是空的,所以我得到了我的空间.",1,0.0,0.0,-3.0,1.0,1.0,1.0
我去购物中心找到了我想要的东西.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"警察因为超速停了我,并给我一个警告.",1,1.0,1.0,-3.0,0.0,0.0,1.0
"我偶然坐在我的书上,弯了弯页面",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的朋友请我做他们的幽灵狩猎节目的摄影师. 我很开心听他的荒谬理论.,1,0.0,0.0,-3.0,1.0,1.0,-3.0
"我的教会青年小组去了一座迷你高尔夫球场一些孩子喝醉了,导致我们整个60人聚会被赶出去了",1,0.0,-3.0,-3.0,0.0,0.0,0.0
我去游泳池后院,1,0.0,1.0,1.0,1.0,0.0,1.0
"我读了一篇关于COVID大流行的文章, 它说病毒并不像想象中的那样容易传播,",1,1.0,0.0,-3.0,1.0,1.0,1.0
我今年在班上获得了第二好分,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我和朋友们玩了箭头,我错过了棋盘.",1,0.0,1.0,1.0,1.0,0.0,0.0
我在家里在厨房里做糖果.,1,1.0,1.0,1.0,1.0,1.0,1.0
我从体育场里观看了一场体育赛事.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我找到了一个丢失的盒子, 留下由前主, 充满罕见的硬币.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我提议把小组睡觉在我的房子为女孩.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去一个偏远的地区<unk>岩.从顶部的景色可以看到50英里.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我自己煮了草药,来治愈他",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我被送到寄宿学校, 但我在周末可以回家.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
"我和叔叔玩了奥斯莫斯,我输了比赛,他赢了比赛.",1,1.0,1.0,-3.0,1.0,0.0,1.0
我决定在Safeway做兼职收银员.,1,-3.0,-3.0,-3.0,1.0,0.0,0.0
我去滑雪场和父母一起度过滑雪周末.,1,1.0,1.0,-3.0,1.0,0.0,1.0
我去市立图书馆.,1,1.0,1.0,1.0,1.0,1.0,1.0
我去便利店买零食.我最喜欢的零食都卖完了.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
我和我的配偶一起去品酒之旅.,1,0.0,0.0,-3.0,1.0,1.0,1.0
我在客厅安装了一个新的天花板风扇.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在森林深处去打<unk>鱼.,1,0.0,0.0,-3.0,0.0,1.0,1.0
"当我回顾当天的数学作业时, 我意识到我已经知道了一切.",1,1.0,0.0,-3.0,0.0,0.0,0.0
"我试图填写我的税收, 意识到我可以使用EZ表格.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"当我回到我们的露营地, 我发现一个浣熊进入我们的食物.",1,1.0,0.0,1.0,1.0,1.0,1.0
我决定去参观我的朋友在全国各地.,1,0.0,0.0,-3.0,1.0,1.0,1.0
我为我的新业务关闭了建筑物.,1,0.0,0.0,-3.0,0.0,1.0,0.0
"我不得不在班前朗诵一首诗,我记得每一句话",1,1.0,1.0,0.0,1.0,1.0,1.0
"我的父母对我的成绩感到满意,所以他们把我送到坎昆度过夏天.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
"我赶晚了,带着我的孩子走到公交车站上学,我看到公交车已经靠近公交车站了公交车司机是个好人,她看到我们快到,就等着我们",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在我丈夫自愿做饭的那天晚上, 我可以在整个房子里闻到烤大<unk>的味道.",1,1.0,0.0,-3.0,1.0,1.0,0.0
我问我的丈夫如果他想去酒店酒吧喝一杯酒之后我们的繁忙的一天参观金字塔.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我上周买了一张新沙发, 一个腿坏了.",1,1.0,0.0,-3.0,0.0,1.0,0.0
"我试穿了泳衣,它很合适",1,1.0,1.0,-3.0,1.0,1.0,1.0
我今天在田径比赛中获得了第一名.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我去健身房做日常锻炼, 锻炼时间比平时长,",1,1.0,1.0,1.0,1.0,1.0,1.0
我去银行存款了,1,1.0,1.0,0.0,1.0,1.0,1.0
我开发了一种新型的糖果.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
"当我的<unk>钟响起时,我意识到今天是假日.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我从市场上买了一枚金戒指, 发现它只是镀金的, 不是纯金的.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我和<unk>女玩了蜂巢,我输了,她赢了.",1,1.0,1.0,1.0,1.0,1.0,1.0
我女儿参加了她的第一场足球比赛.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我得到了一份作为助听器专家的工作,以帮助其他人. 我得到了帮助精细调整错误的助听器,改善许多生命.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在我十六岁生日,我的父母给我买了一辆新车.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我去游泳池后院,开始下雨,我不得不进去",1,1.0,1.0,1.0,0.0,0.0,1.0
我割伤膝盖时不得不用绷带,1,-3.0,-3.0,-3.0,1.0,1.0,1.0
"我的房子比去年凉爽得多,因为我不得不买一个新的空调.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我第一次尝试坐喷气式滑雪, 感觉就像在飞.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我试驾一辆车,1,0.0,0.0,1.0,0.0,0.0,1.0
"我找到了一个丢失的盒子, 留下由前主, 充满罕见的硬币.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"当我早上散步时,我看到一只鹿在<unk>草.",1,1.0,-3.0,1.0,0.0,1.0,1.0
我尖叫是因为我的兄弟跳出来吓唬了我.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我和表妹一起跳蹦床我喘不着气,开始咳嗽",1,1.0,0.0,0.0,1.0,1.0,1.0
"在我丈夫自愿做饭的那天晚上, 我可以在整个房子里闻到烤大<unk>的味道.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在森林里,树上落了<unk>子,落在我的头上.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我在休息天去买新穿孔,1,0.0,1.0,-3.0,0.0,0.0,0.0
我终于能够参加驾驶执照考试.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"今年我组织了学校的戏剧. 所有家长都聚集在一起,",1,1.0,1.0,1.0,1.0,1.0,1.0
"我开始了一份新工作,赢得了老板的信任",1,1.0,0.0,-3.0,0.0,1.0,1.0
"当我把纸装在复印机上时,我的手指上砍了纸.",1,0.0,1.0,0.0,0.0,1.0,0.0
我在家练习过<unk>管.,1,0.0,0.0,1.0,1.0,1.0,1.0
"在我的21岁生日,我去拉斯维加斯.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我参观了一座古老的印度寺<unk>,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我买了一架新书架,在一个小时内就完成了组装.",1,0.0,1.0,1.0,0.0,0.0,1.0
"我听到有人敲门那是送货员,把我订购的包裹放了下来",1,1.0,1.0,-3.0,1.0,1.0,1.0
"今晚,我吃了意大利面.今晚,我吃了当地披萨店的好意大利面.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我的孩子一整天都在电视上看漫画.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我用我的卡车帮朋友搬进新公寓,在高速公路上开车时,我们丢失了他一些不太安全的家具",1,1.0,1.0,-3.0,1.0,1.0,1.0
我走过国家公园.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我想在电影院买酸<unk>孩子, 但我的朋友们推翻了我, 买了呆子.",1,0.0,1.0,1.0,0.0,0.0,0.0
"我因犯罪而受审, 获胜, 没有被判有罪.",1,0.0,-3.0,-3.0,1.0,0.0,0.0
"我去海滩看鲸鱼我只在远处看到两只,但天气很好",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我申请收养我所收养的孩子, 很快就被批准了.",1,1.0,0.0,-3.0,1.0,0.0,1.0
"当我的狗死了,我的母亲给我买了一只小狗.",1,0.0,0.0,-3.0,1.0,0.0,0.0
"我去健身中心游泳, 游泳池正要清理,",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我去无家可归者收容所做志愿者,我的朋友们没有来.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我醒来,去公园上我最喜欢的<unk>教练的课, 她没有失望.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正在给婴儿<unk>食,他把一些食物倒在地板上.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我去当地的面包店买了一些肉<unk>面包.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我在衣柜里伸手去找一个空的鞋盒.鞋盒里有几张我忘记的照片.,1,0.0,1.0,0.0,1.0,0.0,1.0
我在餐厅吃了一片平凡的蛋糕.,1,0.0,1.0,1.0,1.0,0.0,0.0
"当他进入餐厅时,我和客人谈过",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在一个时尚的购物中心服装商店购物,我的表妹没有钱.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我参观了巴黎的地下墓地, 享受了气氛.",1,1.0,1.0,1.0,1.0,1.0,1.0
我在修理我的车.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在营火旁做了香蕉,1,1.0,1.0,1.0,0.0,1.0,1.0
我开始在当地一个回收中心做志愿者.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"一只蜜蜂落在我手臂上,然后飞掉了",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和朋友们玩了箭头,我错过了棋盘.",1,0.0,0.0,-3.0,1.0,0.0,0.0
我去看一个怪物卡车展.,1,1.0,0.0,1.0,1.0,1.0,1.0
我决定去墨西哥度假,1,0.0,0.0,-3.0,0.0,1.0,1.0
"当手机响起时,我接了电话.",1,0.0,1.0,0.0,1.0,0.0,0.0
我去煮早晨的咖啡.只有半杯的咖啡.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我接受了代教工作,1,0.0,0.0,-3.0,1.0,1.0,1.0
"我和祖父玩了块牌,我赢了比赛,他输了比赛.",1,0.0,0.0,-3.0,-3.0,0.0,0.0
"我在算术的期末考试中作弊了.我获得了高分,并获得了班级中最好的成绩之一.",1,0.0,-3.0,0.0,0.0,0.0,0.0
我决定去看夏威夷的<unk>岩场.,1,0.0,1.0,-3.0,0.0,1.0,1.0
我去社区游泳池,1,0.0,0.0,1.0,1.0,1.0,1.0
圣诞老人在圣诞节前夕把他的礼物包带给我.我的手机在袋子里.,1,0.0,0.0,-3.0,1.0,0.0,1.0
"我听到地下室的奇怪声音,所以我下去检查,看到一个老鼠.",1,0.0,1.0,0.0,1.0,0.0,0.0
"我去过博览会,但没有足够高来骑过山车.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定参加当地的帆船比赛,只是为了好玩.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我去看电影,发现他们的空调坏了.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我的<unk>女想让我教她如何玩黑暗灵魂.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我一遍又一遍地练习, 我进入了主要的女演员队.",1,1.0,1.0,-3.0,1.0,1.0,1.0
上周我的老板还没给我买一双鞋,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我今天买了新眼镜,新处方,但一切都看起来有点模糊.",1,1.0,0.0,-3.0,0.0,0.0,0.0
"我的儿子看到我哭泣,因为这部电影很悲伤.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我看到天气预报预测会有暴风雪,但事实证明只是几场暴风雨",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我们都聚集在教堂里,参加我姐姐和她丈夫的婚礼.",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我去接受面试,并得到了一份工作.",1,1.0,-3.0,-3.0,0.0,1.0,1.0
我和表弟一起跳蹦床,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我乘坐的航班提供无线网络,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我打迷你高尔夫球,然后出去吃饭.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我用了<unk>枪, 封闭了窗户周围的空隙. 我能够防止水进入我的家.",1,1.0,1.0,-3.0,0.0,1.0,0.0
我在家练习过<unk>管.,1,0.0,1.0,-3.0,0.0,1.0,0.0
"我雇了一个景观设计师改造我的后院. 他完成后,我出去找一个古怪的花园.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我把床单脱了下来,把它洗在洗衣机里.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定尝试作为一名童子军获得弓箭<unk>章.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我清理了厨房的冰箱,1,1.0,0.0,0.0,1.0,0.0,1.0
我和朋友去滑冰场.,1,0.0,0.0,-3.0,1.0,0.0,0.0
"我第一次尝试坐喷气式滑雪, 感觉就像在飞.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我想去收集石头,我的朋友和我一起去了.",1,0.0,1.0,-3.0,1.0,0.0,1.0
我决定在兄弟睡觉时剃去他的头发,1,0.0,0.0,-3.0,0.0,1.0,1.0
我和朋友去购物中心买珠宝,1,0.0,1.0,-3.0,1.0,1.0,0.0
"最新的当地新闻说,我住的地方没有新冠病毒病例.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我不得不清理马<unk>,它变得太深了.",1,0.0,0.0,1.0,-3.0,1.0,1.0
我获得了街头的活雕像工作.,1,1.0,-3.0,-3.0,0.0,1.0,0.0
我为自己缝了一件新衣服,1,1.0,1.0,-3.0,1.0,0.0,1.0
"当我感觉到我的腿上有什么东西时,我看下了,看到一只<unk>爬在我的膝盖上.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我订阅的新杂志的第一版终于来了.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我出去晒太阳,我的表妹没跟我一起去",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我参加了潜水课程,所以我可以潜水.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我写了一本关于我欧洲旅行的书.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我的邻居有一个驴子从我的手里吃胡萝卜.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我去进行了绩效评估, 得到了更多的责任.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"当我被叫来在课堂上解决数学问题时, 我设法得到了正确的答案.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我买了一台新的一台72英寸电视现在看比赛更有趣,1,0.0,1.0,-3.0,1.0,1.0,1.0
我在当地社区中心打过篮球.我打得比平时更好.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我们年轻时,我和妹妹有一个树屋,我们修复了,然后花了许多小时在那里.",1,1.0,1.0,1.0,1.0,1.0,1.0
我工作的工厂工长宣布他将增加我们的薪假时间.,1,1.0,0.0,1.0,1.0,1.0,1.0
我去银行存款了,1,0.0,0.0,-3.0,0.0,0.0,0.0
我锻炼完之后在健身房洗澡了,1,1.0,0.0,0.0,0.0,1.0,1.0
"在我第一学期的成绩来了之后, 我的大学增加了我的奖学金.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我为我女儿剪了头发.她的头发太短了,她哭了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在纽约市中心试图拦住一辆出租车.,1,0.0,0.0,-3.0,0.0,0.0,0.0
我决定去墨西哥度假,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我检查了电脑上的电子邮件.我的朋友给我发了一条可爱的消息,",1,1.0,1.0,0.0,0.0,1.0,1.0
"我倒了我的饮料,因为我已经<unk>满了.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我正在完成我老板分配给我的一个项目.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我昨天在旅行时,成功地从绑架者手中救出我的爱人",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在杂货店买了两块牛排,价格为一块.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我在当地红十字会捐献血浆, 得到了一些美味的果汁和饼干.",1,1.0,1.0,-3.0,0.0,0.0,0.0
我今天坐在外面的院子里.,1,0.0,1.0,-3.0,0.0,1.0,0.0
我开车去看日落,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的朋友带我去杂货店,在我得到报酬时,去买杂货杂货店对商店里的一切都有很好的折扣",1,0.0,1.0,-3.0,1.0,1.0,1.0
"当我清理客户的桌子时, 我发现一个小费在盘子下.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我的狗在外面玩耍,1,1.0,1.0,0.0,1.0,1.0,1.0
我从游泳池里出来后穿上衣服.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我在滑冰场,我摔在半管上,摔断了脚<unk>.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去海<unk>,我们一整天都在水里玩.",1,1.0,0.0,0.0,1.0,1.0,1.0
"我申请了一张新的信用卡,但没有得到批准.",1,1.0,1.0,-3.0,0.0,0.0,1.0
我填写了公寓申请表,1,1.0,0.0,-3.0,1.0,0.0,1.0
"我尝试了一种新的护肤产品,它让我的皮肤发光.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我的男朋友给了我一个皮衣在圣诞节.它是柔软的,豪华的<unk>.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我带女儿去湖边教她游泳,1,1.0,0.0,1.0,1.0,1.0,1.0
"我喜欢通过亚马逊Prime订单, 因为我的包裹有时会在两天内到达.",1,0.0,0.0,-3.0,1.0,1.0,0.0
"我去了一家爵士俱乐部, 没有乐队出现.",1,1.0,1.0,1.0,0.0,0.0,0.0
"我在聚会上,我把水倒在了我的<unk>衫上.",1,1.0,0.0,0.0,1.0,1.0,1.0
"我和我的兄弟一起打FIFA,我赢了他输了",1,1.0,0.0,-3.0,0.0,1.0,-3.0
我带我的孩子上一年级的第一天.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我收到了我的刺激支票.我用它来得到我愿望清单上的物品.,1,0.0,-3.0,-3.0,1.0,1.0,0.0
"当我打电话给牙医看看他能不能看看我烦恼的牙<unk>时, 他告诉我今天有空位.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
"我今天去海<unk>游泳,因为天气晴朗.",1,0.0,1.0,0.0,1.0,1.0,1.0
"当我搬进来时,我的公寓附近有很多公共汽车站,所以我能够摆脱我的车.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我把车停在路边.当我回到车上时,我得到了罚款.",1,1.0,0.0,-3.0,0.0,1.0,1.0
我决定带我最好的朋友去沼泽地野餐.一只<unk>偷了我们的野餐篮.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在Crackle Barrel的盲人约会.,1,1.0,1.0,-3.0,0.0,0.0,1.0
"我在家里做 Snickerdoodle 饼干它们太棒了,我决定开办邮寄订单业务,通过出售它们为自己创造了美好生活",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我决定参加当地的帆船比赛,只是为了好玩.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我三天没有换<unk>子.,1,0.0,1.0,-3.0,1.0,1.0,0.0
"如果我服用类固醇,我会生长更大的肌肉.",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我买了一架新书架,在一个小时内就完成了组装.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"当我去教堂时, 我听到一个关于爱情的充满希望的赞美诗.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和朋友去一家餐厅吃晚饭, 得到免费的甜点, 因为是我生日.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我被购物中心的保安要求离开.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去了一家博物馆,地板是湿的.",1,0.0,0.0,0.0,0.0,0.0,0.0
我在森林里打猎浣熊最后我在森林里进行了愉快的徒步旅行,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定为钱提供占卜.这比看起来更难.,1,1.0,1.0,1.0,0.0,1.0,1.0
"我问咖啡师在咖啡里放非乳制品的牛奶,她倒了<unk>麦牛奶.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我和<unk>女玩了蜂巢,我输了,她赢了.",1,-3.0,1.0,1.0,1.0,1.0,1.0
我去了一家豪华餐厅.我必须等待我的聚会之前我坐下来.,1,0.0,1.0,-3.0,1.0,0.0,0.0
我<unk>女带我去购物中心.我们花了一些时间在游戏厅.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去图书馆,找不到一本书.",1,0.0,0.0,-3.0,0.0,1.0,0.0
我把一<unk>水倒在了客厅的地板上.,1,1.0,1.0,0.0,1.0,1.0,1.0
"我爬进了一辆赛车, 完成了几圈的赛道.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我失去了工作,所以在家里没有食物了.我能够得到食品券,这解决了我的问题.",1,1.0,1.0,1.0,1.0,1.0,1.0
我帮助一个女士把她的杂货带到车上.,1,1.0,0.0,-3.0,1.0,0.0,1.0
我开始打足球.我在上一场比赛中扭伤了脚<unk>.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我决定和一些朋友一起去打鱼.我抓到了一条巨大的鱼,",1,0.0,0.0,-3.0,0.0,1.0,1.0
我买了一座废弃的建筑物来租<unk>.,1,1.0,0.0,-3.0,0.0,1.0,1.0
肉店里的肉看起来红色和多汁.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我上周在网上买了一台<unk>烧机, 它让房子闻起来很棒,",1,1.0,1.0,1.0,1.0,0.0,1.0
"如果我把我的投资存放在银行,它们就会安全",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我拿出后口袋里的钱包时,我意识到我忘在车里了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我做了一个明智的梦,我可以在任何地方快速飞行.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我把指甲涂了,因为舞会是明天.",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我睡在床上,在枕头上看到发染料.",1,1.0,1.0,0.0,0.0,0.0,0.0
"今天,我给我的狗洗了澡.",1,1.0,1.0,-3.0,0.0,1.0,0.0
