question,reference,German,Urdu,Hindi,English,Chinese,Spanish
"John besitzt sein eigenes Unternehmen mit 400 Mitarbeitern, er putzt immer noch das Büro und die Toiletten selbst",0,0,1,1,0,0,0
"John besitzt sein eigenes Unternehmen mit 400 Mitarbeitern, er putzt immer noch das Büro und die Toiletten selbst",0,0,0,1,0,1,0
"John besitzt sein eigenes Unternehmen mit 400 Mitarbeitern, er putzt immer noch das Büro und die Toiletten selbst",0,0,1,0,0,0,0
"Als Mark sich scheiden ließ, arbeitete er mit seiner Ex-Frau zusammen, um die Dinge zu teilen.",1,1,0,1,1,1,1
"Als Mark sich scheiden ließ, arbeitete er mit seiner Ex-Frau zusammen, um die Dinge zu teilen.",0,1,1,1,0,1,1
"Als Mark sich scheiden ließ, arbeitete er mit seiner Ex-Frau zusammen, um die Dinge zu teilen.",0,0,1,0,0,0,0
"Als Mark sich scheiden ließ, arbeitete er mit seiner Ex-Frau zusammen, um die Dinge zu teilen.",0,0,1,0,1,1,0
"Als Mark sich scheiden ließ, arbeitete er mit seiner Ex-Frau zusammen, um die Dinge zu teilen.",0,0,-3,1,0,1,0
"Als ich das Jahr in der Schule begann, arbeitete ich sehr hart und studierte jeden Abend",0,1,1,0,0,1,1
"Als ich das Jahr in der Schule begann, arbeitete ich sehr hart und studierte jeden Abend",0,0,1,0,0,0,0
"Als ich das Jahr in der Schule begann, arbeitete ich sehr hart und studierte jede Nacht",1,1,1,1,1,1,1
"Als ich das Jahr in der Schule begann, arbeitete ich sehr hart und studierte jede Nacht",0,0,0,0,0,0,0
"Als ich das Jahr in der Schule begann, arbeitete ich sehr hart und studierte jede Nacht",0,0,0,0,0,0,0
"Ich sagte meinen Freunden, dass ich heute nicht mit ihnen ausgehen will, also komme ich nicht mit ihnen aus.",1,1,1,1,1,1,1
"Ich sagte meinen Freunden, dass ich heute nicht mit ihnen ausgehen wollte, also würde ich nicht mit ihnen ausgehen.",0,0,1,0,0,0,1
"Ich sagte meinen Freunden, dass ich heute nicht mit ihnen ausgehen will, also komme ich nicht mit ihnen aus.",0,0,1,0,0,0,0
"Ich sagte meinen Freunden, dass ich heute nicht mit ihnen ausgehen will, also komme ich nicht mit ihnen aus.",0,0,-3,0,1,0,0
"Ich sagte meinen Freunden, dass ich heute nicht mit ihnen ausgehen wollte, also würde ich nicht mit ihnen ausgehen.",0,0,0,0,0,0,0
Die Kinder legten ihre Rucksäcke auf den Tisch und schlugen die Vase um.,1,1,1,0,1,1,1
Die Kinder legten ihre Rucksäcke auf den Tisch und schlugen die Vase um.,0,0,1,0,0,0,1
Die Kinder legten ihre Rucksäcke auf den Tisch und schlugen die Vase um.,0,0,1,0,0,0,0
Die Kinder legten ihre Rucksäcke auf den Tisch und schlugen die Vase um.,0,0,-3,0,0,0,0
Die Kinder legten ihre Rucksäcke auf den Tisch und schlugen die Vase um.,0,0,1,0,0,0,0
"Mein Chef nahm die Nachricht mit Selbstbewusstsein an und sagte mir, dass wir es beim nächsten Mal gut machen würden.",1,1,1,1,1,0,1
"Mein Chef nahm die Nachricht mit Selbstbewusstsein an und sagte mir, wir würden es beim nächsten Mal gut machen.",0,0,0,0,0,0,0
"Mein Chef nahm die Nachricht mit Selbstbewusstsein an und sagte mir, dass wir es beim nächsten Mal gut machen würden.",0,0,1,0,0,0,0
"Mein Chef nahm die Nachricht mit Selbstbewusstsein an und sagte mir, wir würden es beim nächsten Mal gut machen.",0,0,1,0,0,0,0
"Mein Chef nahm die Nachricht mit Selbstbewusstsein an und sagte mir, wir würden es beim nächsten Mal gut machen.",0,0,0,0,0,0,0
"Als Jakobus sah, dass ein Sturm aufzutauchen war, ging er hinaus, um die Menschen in den Fischerbooten zu retten.",0,0,1,1,0,0,0
"Als Jakobus sah, dass ein Sturm aufzutauchen war, ging er hinaus, um die Menschen in den Fischerbooten zu retten.",0,0,1,0,0,1,1
"Als Jakobus sah, dass ein Sturm aufkam, ging er hinaus, um die Menschen in den Fischerbooten zu retten.",0,0,1,1,0,0,0
"Als Jakobus sah, dass ein Sturm aufzutauchen war, ging er hinaus, um die Menschen in den Fischerbooten zu retten.",1,1,1,1,1,1,1
"Als James sah, dass ein Sturm auf ihn zukam, ging er hinaus, um die Menschen in den Fischerbooten zu retten.",0,0,0,1,0,0,0
Sara nahm alle Spielzeuge auf und legte sie in die Spielzeugbox.,0,1,1,1,1,1,1
Sara hat alle Spielzeuge aufgehoben und in die Spielzeugkiste gesteckt.,1,1,1,1,1,1,1
Sara nahm alle Spielzeuge auf und legte sie in die Spielzeugbox.,0,0,-3,1,0,0,0
Sara nahm alle Spielzeuge auf und legte sie in die Spielzeugbox.,0,1,1,1,0,0,0
Sara nahm alle Spielzeuge auf und legte sie in die Spielzeugbox.,0,0,-3,0,0,0,0
Martha hat nie ihre Meinung gesagt und war zu anderen süß.,1,1,1,1,1,1,0
Martha hat nie ihre Meinung gesagt und war zu anderen süß.,0,0,0,0,0,0,0
Martha hat nie ihre Meinung gesagt und war zu anderen süß.,0,0,0,0,0,0,0
Martha hat nie ihre Meinung gesagt und war süß zu anderen.,0,0,0,1,0,0,0
Martha hat nie ihre Meinung gesagt und war zu anderen süß.,0,0,0,0,0,1,0
"Jonahs Boss fragte ihn, wie sich der Geschirrspüler beschädigt hatte, und er gab seinem Freund Carl die Schuld.",1,1,1,0,1,0,1
"Jonahs Boss fragte ihn, wie sich die Geschirrspülmaschine beschädigt hatte, und er gab seinem Freund Carl die Schuld.",0,0,0,0,0,0,0
"Jonahs Boss fragte ihn, wie sich die Geschirrspülmaschine beschädigt hatte, und er gab seinem Freund Carl die Schuld.",0,0,0,0,0,0,0
"Jonahs Boss fragte ihn, wie sich die Geschirrspülmaschine beschädigt hatte, und er gab seinem Freund Carl die Schuld.",0,0,0,0,1,1,0
"Jonahs Boss fragte ihn, wie sich die Geschirrspülmaschine beschädigt hatte, und er gab seinem Freund Carl die Schuld.",0,0,0,0,0,0,0
Susie bemerkte einen leidenden Mann auf der Straße und ging gleichgültig vorbei.,1,1,0,0,1,1,0
Susie bemerkte einen leidenden Mann auf der Straße und ging an ihm vorbei.,0,0,0,0,0,0,0
Susie bemerkte einen leidenden Mann auf der Straße und ging vorbeigeht.,0,0,0,0,0,0,0
Susie bemerkte einen leidenden Mann auf der Straße und ging vorbeigeht.,0,0,-3,0,0,0,0
Susie bemerkte einen leidenden Mann auf der Straße und ging vorbeigeht.,0,0,1,0,0,0,0
"James hatte Angst, im Ausland in Europa zu studieren, aber er tat es trotzdem.",1,1,1,1,1,1,1
"James hatte Angst, im Ausland in Europa zu studieren, aber er tat es trotzdem.",0,1,-3,1,0,0,0
"James hatte Angst, im Ausland in Europa zu studieren, aber er tat es trotzdem.",0,0,1,1,0,0,0
"James hatte Angst, im Ausland in Europa zu studieren, aber er tat es trotzdem.",0,1,0,1,0,1,0
"James hatte Angst, im Ausland in Europa zu studieren, aber er tat es trotzdem.",0,0,1,0,0,0,0
James wollte mit seinem Chef über den Rückgang der Kundenbasis sprechen.,1,1,1,1,1,1,1
James wollte mit seinem Chef über den Rückgang der Kundenbasis sprechen.,0,1,1,1,1,1,1
James wollte mit seinem Chef über den Rückgang der Kundenbasis sprechen.,0,1,1,0,1,1,1
James wollte mit seinem Chef über den Rückgang der Kundenbasis sprechen.,0,1,1,0,1,0,0
James wollte mit seinem Chef über den Rückgang der Kundenbasis sprechen.,0,1,1,1,0,0,0
James gab seinen Angestellten immer Weihnachtsfreizeit.,0,1,1,1,1,1,1
James gab seinen Angestellten immer Weihnachten frei.,0,0,1,0,0,0,0
James gab seinen Angestellten immer Weihnachten frei.,0,1,1,1,1,1,1
James gab seinen Angestellten immer Weihnachtsfreizeit.,1,1,1,0,1,1,1
James gab seinen Angestellten immer Weihnachten frei.,0,0,1,0,0,0,0
"Sie verbrachte den Abend damit, ihr Familienessen zu kochen, verbrannte es aber am Ende, also schrie ihr Mann sie an.",0,0,1,0,0,0,0
"Sie verbrachte den Abend damit, ihr Familienessen zu kochen, verbrannte es aber am Ende, also schrie ihr Mann auf sie.",0,0,1,0,1,0,0
"Sie verbrachte den Abend damit, ihr Familienessen zu kochen, verbrannte es aber am Ende, also schrie ihr Mann auf sie.",0,0,0,0,0,0,0
"Sie verbrachte den Abend damit, ihr Familienessen zu kochen, verbrannte es aber am Ende, also schrie ihr Mann wütend auf sie.",1,0,1,1,0,1,0
"Sie verbrachte den Abend damit, ihr Familienessen zu kochen, verbrannte es aber am Ende, also schrie ihr Mann auf sie.",0,0,0,1,0,0,0
"Er war nie an der Seite seiner besten Freunde, wenn er gebraucht wurde.",1,1,1,0,1,1,1
"Er war nie an der Seite seiner besten Freunde, wenn er gebraucht wurde.",0,0,-3,0,0,0,0
"Er war nie an der Seite seiner besten Freunde, wenn er gebraucht wurde.",0,0,0,0,0,1,0
"Er war nie an der Seite seiner besten Freunde, wenn er gebraucht wurde.",0,0,0,0,0,0,0
"Er war nie an der Seite seiner besten Freunde, wenn er gebraucht wurde.",0,0,0,0,0,0,0
"John beschloss, den Kindern keine seiner Schokolade zu geben.",1,0,1,1,1,0,1
"John beschloss, den Kindern keine seiner Schokolade zu geben.",0,1,1,1,1,1,0
"John beschloss, den Kindern keine seiner Schokolade zu geben.",0,0,0,1,0,1,0
"John beschloss, den Kindern keine seiner Schokolade zu geben.",0,1,1,0,0,0,0
"John beschloss, den Kindern keine seiner Schokolade zu geben.",0,1,1,0,0,0,0
Claire öffnete ihre Geburtstagsgeschenke und dankte jeder Person für ihr Geschenk.,1,1,1,1,1,1,0
Claire öffnete ihre Geburtstagsgeschenke und dankte jeder Person für ihr Geschenk.,0,0,1,1,0,0,0
Claire öffnete ihre Geburtstagsgeschenke und dankte jeder Person für ihr Geschenk.,0,0,1,0,0,1,0
Claire öffnete ihre Geburtstagsgeschenke und dankte jeder Person für ihr Geschenk.,0,0,0,0,0,0,0
Claire öffnete ihre Geburtstagsgeschenke und dankte jeder Person für ihr Geschenk.,0,0,1,1,0,1,0
"Karen wird kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza will.",1,1,0,0,1,0,1
"Karen wird kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza will.",0,0,0,0,0,0,0
"Karen wird kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza will.",0,0,0,0,0,0,0
"Karen wird kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza will.",0,0,0,0,1,0,1
"Karen will kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza will.",0,0,1,1,0,1,0
"Lisa versteckte ihr Gesicht, als ihre Kindergartenlehrerin Hallo sagte.",1,1,1,0,0,1,0
"Lisa versteckte ihr Gesicht, als ihre Kindergartenlehrerin Hallo sagte.",0,1,0,0,0,0,0
"Lisa versteckte ihr Gesicht, als ihre Kindergartengelehrerin Hallo sagte.",0,0,0,0,0,0,0
"Lisa versteckte ihr Gesicht, als ihre Kindergartenlehrerin Hallo sagte.",0,0,1,0,0,0,1
"Lisa versteckte ihr Gesicht, als ihre Kindergartenlehrerin Hallo sagte.",0,0,0,0,0,0,0
"Ich vertraue den Chinesen wirklich nicht, richtig zu fahren.",0,1,1,1,0,1,0
"Ich vertraue den Chinesen wirklich nicht, richtig zu fahren.",1,1,1,0,1,1,0
"Ich vertraue den Chinesen wirklich nicht, richtig zu fahren.",0,0,0,0,0,0,0
"Ich vertraue den Chinesen wirklich nicht, richtig zu fahren.",0,0,0,0,0,0,0
"Ich vertraue den Chinesen wirklich nicht, richtig zu fahren.",0,0,0,1,0,0,0
"Der alte Mann konnte die Schachtel auf dem Regal nicht erreichen, also nahm das Mädchen sie auf und gab sie ihm.",1,1,1,1,1,1,1
"Der alte Mann konnte die Schachtel auf dem Regal nicht erreichen, also nahm das Mädchen sie auf und gab sie ihm.",0,0,0,0,0,0,0
"Der alte Mann konnte die Schachtel auf dem Regal nicht erreichen, also nahm das Mädchen sie auf und gab sie ihm.",0,0,1,0,0,0,0
"Der alte Mann konnte die Schachtel auf dem Regal nicht erreichen, also nahm das Mädchen sie auf und gab sie ihm.",0,0,1,1,0,0,0
"Der alte Mann konnte die Schachtel auf dem Regal nicht erreichen, also nahm das Mädchen sie auf und gab sie ihm.",0,0,1,0,0,0,0
"Er weigerte sich, seine Schwester zu ihrer Krankenpflegeprüfung zu bringen, wie seine Eltern verlangten.",1,0,0,0,1,1,0
"Er weigerte sich, seine Schwester zu ihrer Krankenpflegeprüfung zu bringen, wie seine Eltern verlangten.",0,0,0,1,0,0,0
"Er weigerte sich, seine Schwester zu ihrer Krankenpflegeprüfung zu bringen, wie seine Eltern verlangten.",0,0,0,0,0,0,0
"Er weigerte sich, seine Schwester zu ihrem Krankenpflege-Test zu bringen, wie seine Eltern verlangten.",0,0,0,0,0,0,0
"Er weigerte sich, seine Schwester zu ihrer Krankenpflegeprüfung zu bringen, wie seine Eltern verlangten.",0,0,0,1,0,0,0
James schickte seinem Zahnarzt eine Dankeschönkarte.,0,1,1,1,1,1,1
James schickte seinem Zahnarzt eine Dankeschönkarte.,0,0,1,0,0,0,1
James schickte seinem Zahnarzt eine Dankeskarte.,1,1,1,1,1,1,1
James schickte seinem Zahnarzt eine Dankeskarte.,0,0,1,0,0,0,0
James schickte seinem Zahnarzt eine Dankeschönkarte.,0,0,1,1,0,0,0
Während der Schießerei in der Schule versteckte sich Kyle in einem Schrank.,1,1,0,0,1,1,0
Während der Schießerei in der Schule versteckte sich Kyle in einem Schrank.,0,0,1,0,0,0,0
Während der Schießerei in der Schule versteckte sich Kyle in einem Schrank.,0,0,0,1,0,0,0
Während der Schießerei in der Schule versteckte sich Kyle in einem Schrank.,0,0,1,1,0,0,0
Während der Schießerei in der Schule versteckte sich Kyle in einem Schrank.,0,0,1,0,0,1,0
Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.,1,1,1,1,1,1,1
Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.,0,0,1,1,0,0,0
Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.,0,0,1,1,0,0,0
Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.,0,0,1,0,0,0,0
Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.,0,1,1,1,0,0,0
"Wenn der Mann seiner Frau sagt, dass er zu spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.",1,0,1,0,1,1,1
"Wenn der Mann seiner Frau sagt, dass er zu spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.",0,1,1,1,0,1,0
"Wenn der Mann seiner Frau sagt, dass er zu spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.",0,0,1,0,1,1,1
"Wenn der Mann seiner Frau sagt, dass er zu spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.",0,0,1,0,1,0,1
"Wenn der Mann seiner Frau sagt, dass er zu spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.",0,0,1,0,0,0,0
"Als Joe gebeten wurde, einen Witz zu finden, sagte er: ""Nein, du machst einen Witz"".",1,1,0,1,1,1,1
"Als Joe gebeten wurde, einen Witz zu finden, sagte er: ""Nein, du machst einen Witz"".",0,0,-3,1,1,1,1
"Als Joe gebeten wurde, einen Witz zu finden, sagte er: ""Nein, du machst einen Witz"".",0,0,0,1,0,1,0
"Als Joe gebeten wurde, einen Witz zu finden, sagte er: ""Nein, du machst einen Witz"".",0,1,1,0,0,1,0
"Als Joe gebeten wurde, einen Witz zu finden, sagte er: ""Nein, du machst einen Witz"".",0,1,1,1,0,0,0
"Der Fahrer wurde erschüttert, weil er abgeschnitten wurde, er gab dem anderen Fahrer den Finger.",1,1,-3,0,1,1,1
"Der Fahrer wurde erschüttert, weil er abgeschnitten wurde, er gab dem anderen Fahrer den Finger.",0,0,0,0,0,1,0
"Der Fahrer wurde erschüttert, weil er abgeschnitten wurde, er gab dem anderen Fahrer den Finger.",0,1,1,1,0,0,1
"Der Fahrer wurde erschüttert, weil er abgeschnitten wurde, er gab dem anderen Fahrer den Finger.",0,0,-3,1,0,0,0
"Der Fahrer wurde erschüttert, weil er abgeschnitten wurde, er gab dem anderen Fahrer den Finger.",0,0,1,1,0,1,0
"Als James sah, dass seine Kollegen seine Chips aßen, seufzte er und kaufte noch mehr.",1,0,0,1,1,0,1
"Als James sah, dass seine Kollegen seine Chips aßen, seufzte er und kaufte noch mehr.",0,0,1,0,0,0,0
"Als James sah, dass seine Kollegen seine Chips aßen, seufzte er und kaufte zögernd noch mehr.",0,0,1,0,0,1,0
"Als James sah, dass seine Kollegen seine Chips aßen, seufzte er und kaufte noch mehr.",0,0,0,0,0,0,0
"Als James sah, dass seine Kollegen seine Chips aßen, seufzte er und kaufte noch mehr.",0,0,1,0,0,0,1
"Chris verdient viel Geld, er ist immer in auffälliger Kleidung gekleidet",1,1,0,0,1,1,1
"Chris verdient viel Geld, er ist immer in auffälliger Kleidung gekleidet",0,0,0,0,0,0,0
"Chris verdient viel Geld, er ist immer in auffälliger Kleidung gekleidet",0,1,0,0,0,0,1
"Chris verdient viel Geld, er ist immer in auffälliger Kleidung gekleidet",0,1,1,0,0,0,0
"Chris verdient viel Geld, er trägt immer schickige Kleidung",0,0,0,0,0,0,0
"Reece fühlte sich immer noch gebunden, als sie von ihren Eltern entfernt war.",1,0,1,1,0,1,0
"Reece fühlte sich immer noch gebunden, als sie von ihren Eltern entfernt war.",0,0,0,0,0,0,0
"Reece fühlte sich immer noch gebunden, als sie von ihren Eltern entfernt war.",0,0,1,0,0,0,1
"Reece fühlte sich immer noch gebunden, als sie von ihren Eltern entfernt war.",0,0,1,0,0,0,0
"Reece fühlte sich immer noch gebunden, als sie von ihren Eltern entfernt war.",0,0,1,1,0,0,0
"James hatte Schwierigkeiten im Redenschulunterricht, weil er es hasste, vor Menschen zu sprechen.",1,1,0,0,1,1,1
"James hatte Schwierigkeiten im Redenschulunterricht, weil er es hasste, vor Menschen zu sprechen.",0,1,0,0,0,1,1
"James hatte Schwierigkeiten im Redenschulunterricht, weil er es hasste, vor der Öffentlichkeit zu sprechen.",0,0,-3,0,0,0,0
"James hatte Schwierigkeiten im Redenschulunterricht, weil er es hasste, vor der Öffentlichkeit zu sprechen.",0,0,-3,0,0,0,1
"James hatte Schwierigkeiten im Redenschulunterricht, weil er es hasste, vor der Öffentlichkeit zu sprechen.",0,0,-3,0,0,0,0
Mike hat die Lotterie gewonnen und es alles für sich behalten.,0,0,0,0,1,1,0
Mike hat die Lotterie gewonnen und es alles für sich behalten.,1,1,1,1,1,1,1
Mike hat die Lotterie gewonnen und es für sich behalten.,0,0,1,0,0,0,0
Mike hat die Lotterie gewonnen und es alles für sich behalten.,0,0,0,0,0,0,0
Mike hat die Lotterie gewonnen und es alles für sich behalten.,0,0,-3,0,0,0,0
Sein Vokabular bestand hauptsächlich aus vier Buchstaben Wörtern.,1,1,1,0,0,0,0
Sein Vokabular bestand hauptsächlich aus vier Buchstaben Wörtern.,0,0,-3,0,0,0,0
Sein Vokabular bestand hauptsächlich aus vier Buchstaben Wörtern.,0,1,1,1,0,0,0
Sein Wortschatz bestand hauptsächlich aus vier Buchstaben Wörtern.,0,0,0,0,0,0,0
Sein Vokabular bestand hauptsächlich aus vier Buchstaben Wörtern.,0,1,0,1,0,0,0
"Ich musste die Kinder in die Arztpraxis bringen, sie saßen ruhig und warteten die ganze Zeit",0,1,1,1,1,1,1
"Ich musste die Kinder in die Arztpraxis bringen, sie saßen ruhig und warteten die ganze Zeit langweilig.",0,0,1,0,0,0,0
"Ich musste die Kinder in die Arztpraxis bringen, sie saßen ruhig und warteten die ganze Zeit",1,1,-3,1,1,1,1
"Ich musste die Kinder in die Arztpraxis bringen, sie saßen ruhig und warteten die ganze Zeit",0,1,1,0,0,1,1
"Ich musste die Kinder in die Arztpraxis bringen, sie saßen ruhig und warteten die ganze Zeit",0,1,1,1,0,0,1
"Nachdem Mikes Chef ihn gebeten hat, einen Teil eines Projekts zu neu zu machen, verlässt er den Raum und spricht schmutzige Worte unter seinem Atem.",1,1,1,1,1,1,1
"Nachdem Mikes Chef ihn gebeten hat, einen Teil eines Projekts zu wiederholen, verlässt er den Raum und spricht unter seinem Atem Schimpfwörter.",0,0,-3,0,0,0,0
"Nachdem Mikes Chef ihn gebeten hat, einen Teil eines Projekts zu wiederholen, verlässt er den Raum und spricht unter seinem Atem Schimpfwörter.",0,0,0,0,0,0,0
"Nachdem Mikes Chef ihn gebeten hat, einen Teil eines Projekts zu wiederholen, verlässt er den Raum und spricht schmutzige Worte unter seinem Atem.",0,0,-3,0,0,0,0
"Nachdem Mikes Chef ihn gebeten hat, einen Teil eines Projekts zu wiederholen, verlässt er den Raum und spricht schmutzige Worte unter seinem Atem.",0,0,0,1,0,0,1
"James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, Papiere zu bewerten.",1,1,0,0,0,1,0
"James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, Papiere zu bewerten.",0,0,0,1,1,0,0
"James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, Papiere zu bewerten.",0,0,0,0,0,0,0
"James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, Papiere zu bewerten.",0,0,1,0,0,1,0
"James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, Papiere zu bewerten.",0,0,0,0,0,0,0
"Als der Mann im Park spazierte, gab er sein Essen einem Bedürftigen.",0,1,1,0,0,1,0
"Als der Mann im Park spazierte, gab er sein Essen einer Bedürftigen.",1,1,1,1,1,1,1
"Als der Mann im Park spazierte, gab er sein Essen einem Bedürftigen.",0,0,0,0,0,0,0
"Als der Mann im Park spazierte, gab er sein Essen einer Bedürftigen.",0,0,1,0,0,0,0
"Als der Mann im Park spazierte, gab er sein Essen einer Bedürftigen.",0,0,1,0,0,0,0
Jack hielt seine Präsentation vor der ganzen Studentengruppe einwandfrei.,1,1,0,1,1,1,1
Jack hielt seine Präsentation vor der ganzen Studentengruppe einwandfrei.,0,0,-3,1,0,0,0
