question,reference,Chinese,German,Hindi,English,Urdu,Spanish
"她花了一晚时间做家庭晚餐,但最终烧掉了,所以她的丈夫对她大喊大叫.",0,0,0,0,0,0,0
"他从来没有在他最好的朋友身边,当他需要.",1,1,1,1,1,-3,1
"他从来没有在他最好的朋友身边,当他需要.",0,1,0,0,0,-3,0
"他从来没有在他最好的朋友身边,当他需要.",0,0,0,0,0,0,1
"他从来没有在他最好的朋友身边, 当他需要.",0,0,0,0,0,0,0
"他从来没有在他最好的朋友身边,当他需要.",0,0,0,0,0,0,0
约翰决定不给孩子们任何他的巧克力.,1,0,0,-3,0,0,0
约翰决定不给孩子们任何他的巧克力.,0,1,1,0,1,-3,1
约翰决定不给孩子们任何他的巧克力.,0,1,1,-3,0,0,1
约翰决定不给孩子们任何他的巧克力.,0,0,0,0,0,1,0
约翰决定不给他的巧克力给孩子们.,0,0,0,0,0,-3,1
"克莱尔打开了她的生日礼物,并感谢每个人送的礼物.",1,1,1,1,1,-3,0
"克莱尔打开了她的生日礼物,并感谢每个人送的礼物.",0,0,0,0,0,0,0
"克莱尔打开了她的生日礼物,并感谢每个人送的礼物.",0,1,0,0,0,0,0
"克莱尔打开了她的生日礼物,并感谢每个人送的礼物.",0,0,0,0,0,-3,0
"克莱尔打开了她的生日礼物,并感谢每个人送的礼物.",0,0,0,1,0,-3,1
"卡伦不会为她的家人订购中国食物,因为卡伦想要披萨.",1,0,0,0,0,0,0
"卡伦不会为她的家人订购中国食物,因为卡伦想要披萨.",0,0,0,1,0,0,0
"卡伦不会为她的家人订购中国食物,因为卡伦想要披萨.",0,1,0,0,0,0,1
"Karen 不会为她的家人订购中国食物,因为 Karen 想要披萨",0,1,0,0,0,0,1
"卡伦不会为她的家人订购中国食物,因为卡伦想要披萨.",0,0,0,0,0,0,0
"当她的幼儿园老师说好吧时,丽莎隐藏了她的脸.",1,0,0,0,0,0,1
"当她的幼儿园老师说好吧时,丽莎隐藏了她的脸.",0,0,0,0,0,1,0
"当她的幼儿园老师说好吧时,丽莎隐藏了她的脸.",0,0,1,1,0,-3,0
"当她的幼儿园老师说好吧时,丽莎隐藏了她的脸.",0,0,0,0,0,-3,0
"当她的幼儿园老师说好吧时,丽莎隐藏了她的脸.",0,0,0,-3,0,1,0
我真的不相信中国人开车是正确的.,0,0,0,0,0,1,0
我真的不相信中国人开车是正确的.,1,1,1,0,1,0,0
我真的不相信中国人开车是正确的.,0,0,0,0,0,-3,0
我真的不相信中国人开车是正确的.,0,0,0,-3,0,0,1
我真的不相信中国人开车是正确的.,0,0,0,1,0,0,0
"这位老人无法到达货架上的盒子,所以女孩拿起它,给了他.",1,1,1,1,1,1,1
"这位老人无法到达货架上的盒子,所以女孩拿起它,给了他.",0,0,0,0,0,-3,0
"这位老人无法到达货架上的盒子,所以女孩拿起它,给了他.",0,0,0,0,0,0,0
"这位老人无法到达货架上的盒子,所以女孩拿起它,给了他.",0,0,0,1,0,-3,0
"这位老人无法到达货架上的盒子,所以女孩拿起它,给了他.",0,0,0,0,0,1,0
"他拒绝带他的妹妹去做护士测试,",1,0,1,0,0,-3,1
"他拒绝带着他的妹妹去做护士考试,",0,0,0,1,0,0,0
"他拒绝带着他的妹妹去做护士考试,",0,0,0,0,0,-3,0
"他拒绝带他的妹妹去做护士测试,",0,0,0,0,0,-3,0
"他拒绝带着他的妹妹去做护士考试,",0,1,0,1,0,-3,1
詹姆斯给他的牙医发了一张感谢卡.,0,1,0,1,0,1,1
詹姆斯给他的牙医发了一张感谢卡.,0,0,0,0,0,1,0
詹姆斯给他的牙医寄了一张感谢卡.,1,1,1,1,1,-3,1
詹姆斯给他的牙医发了一张感谢卡.,0,0,0,0,0,1,0
詹姆斯给他的牙医发了一张感谢卡.,0,0,0,0,0,-3,0
"在学校枪击事件期间, 凯尔藏在一个衣柜里.",1,1,0,0,0,0,1
"在学校枪击事件期间,凯尔藏在一个衣柜里.",0,1,0,0,0,0,0
"在学校枪击事件期间, 凯尔藏在一个衣柜里.",0,0,0,0,0,-3,1
"在学校枪击事件期间,凯尔藏在一个衣柜里.",0,0,0,0,0,0,0
"在学校枪击事件期间,凯尔藏在一个衣柜里.",0,0,0,0,0,1,0
亚历克斯想在空<unk>时间做志愿者.,1,1,1,1,0,-3,1
亚历克斯想在空<unk>时间做志愿者.,0,0,0,0,0,0,0
亚历克斯想在空<unk>时间做志愿者.,0,0,0,0,0,-3,0
亚历克斯想在空<unk>时间做志愿者.,0,0,0,0,0,-3,0
亚历克斯想在空<unk>时间做志愿者.,0,0,0,0,0,0,0
"当男人告诉他的妻子他会晚些时候吃晚饭时,她告诉他他不会吃晚饭.",1,1,0,0,0,-3,0
"当男人告诉他的妻子他会晚些时候吃晚饭, 她告诉他他不会得到晚餐.",0,0,0,1,0,0,0
"当男人告诉他的妻子他会晚些时候吃晚饭时,她告诉他他不会吃晚饭.",0,1,0,1,0,0,0
"当男人告诉他的妻子他会晚些时候吃晚饭时, 她告诉他他不会吃晚饭.",0,0,0,1,0,-3,0
"当男人告诉他的妻子他会晚些时候吃晚饭时,她告诉他他不会吃晚饭.",0,0,0,0,0,1,0
"当乔被要求想出一个笑话时,他说:""不,你开玩笑""",1,0,0,0,0,-3,1
"当乔被要求提出一个笑话时,他说:""不,你开个笑话""",0,0,0,0,0,0,0
"当乔被要求提出一个笑话时,他说:""不,你开个笑话""",0,0,0,0,1,1,0
"当乔被要求想出一个笑话时,他说:""不,你开个笑话""",0,0,1,1,0,1,0
"当乔被要求想出一个笑话时,他说:""不,你开玩笑""",0,0,0,0,0,1,0
"司机因为被切断而<unk>,他给了另一个司机手指.",1,1,0,0,1,-3,0
"司机因为被切断而<unk>,他给了另一个司机手指.",0,1,0,1,0,0,1
"司机因为被切断而<unk>动,他给了另一个司机的手指.",0,1,0,0,1,1,0
"司机因为被切断而<unk>,他向另一位司机指指.",0,1,0,0,0,-3,1
"司机因为被切断而<unk>,他给了另一个司机手指.",0,0,0,0,0,1,1
"当詹姆斯看到他的同事吃了他的<unk>片时,他叹了口气,再买一些.",1,1,0,0,0,1,0
"当詹姆斯看到他的同事吃了他的<unk>片时,他叹了口气,买了更多.",0,0,0,1,0,-3,0
"当詹姆斯看到他的同事吃了他的<unk>片时,他叹了口气,再买一些.",0,1,1,0,0,0,0
"当詹姆斯看到他的同事吃了他的<unk>片时,他叹了口气,再买了一些.",0,0,0,0,0,-3,0
"当詹姆斯看到他的同事吃了他的<unk>片时,他叹了口气,再买一些.",0,0,0,0,0,-3,0
"Chris 赚了很多钱,他总是穿着华丽的衣服",1,1,1,0,0,1,1
"克里斯赚了很多钱,他总是穿着华丽的衣服",0,0,0,0,0,0,0
"Chris 赚了很多钱,他总是穿着华丽的衣服",0,0,1,0,0,1,0
"Chris 赚了很多钱,他总是穿着华丽的衣服",0,0,0,0,0,1,0
"克里斯赚了很多钱,他总是穿着华丽的衣服",0,0,0,0,0,1,0
"里斯仍然觉得自己被绑在了,因为她远离了父母.",1,1,0,0,0,0,0
"由于远离父母, 里斯仍然感到被绑定.",0,0,0,0,0,0,0
"由于她远离了父母, 里斯仍然感到被绑定.",0,1,0,0,0,-3,0
"里斯仍然觉得自己被绑定了,因为她远离了父母.",0,0,0,0,0,-3,0
"由于她远离了父母, 里斯仍然感到被绑定.",0,0,0,1,0,1,0
"詹姆斯在演讲课上很难过,因为他讨厌在公共场合演讲.",1,0,1,0,1,0,1
"詹姆斯在演讲课上很难过,因为他讨厌在公共场合演讲.",0,1,0,0,0,0,1
"詹姆斯在演讲课上很难过,因为他讨厌公开演讲.",0,0,0,0,0,1,0
"詹姆斯在演讲课上很难过,因为他讨厌公开演讲.",0,0,0,0,0,0,0
"詹姆斯在演讲课上很难过,因为他讨厌公开演讲.",0,0,0,0,0,-3,0
"迈克赢了彩票,并把全部留给自己.",0,0,0,0,0,0,1
"迈克赢了彩票,并把全部留给自己.",1,1,1,-3,1,-3,1
"迈克赢了彩票,并把全部留给自己.",0,0,0,0,0,0,0
"迈克赢了彩票,并把全部留给自己.",0,0,0,0,0,1,0
"迈克赢了彩票,并把全部留给自己.",0,0,0,1,1,1,1
他的词汇主要由四字母词组成.,1,0,0,0,0,0,0
他的词汇主要由四字母词组成.,0,0,0,0,0,0,0
他的词汇主要由四字母词组成.,0,0,0,0,0,1,0
他的词汇主要由四字母组成.,0,0,0,0,0,1,0
他的词汇主要由四字母词组成.,0,0,0,1,0,1,0
"我不得不把孩子们带到医生办公室,他们静静地坐着等待了整个时间",0,1,1,0,0,1,1
"我不得不带孩子们去医生办公室,他们静静地坐着等了一直",0,0,0,0,0,-3,0
"我不得不带孩子们去医生办公室,他们静静地坐着等待整个时间",1,0,1,1,1,-3,1
"我不得不带孩子们去医生办公室,他们静静地坐着等待了整个时间",0,0,0,1,0,1,0
"我不得不把孩子们带到医生办公室,他们静静地坐着等待了整个时间",0,0,0,0,0,0,1
"在迈克的老板要求他重做一个项目的部分后, 他离开房间在呼吸下说<unk>语.",1,0,1,0,1,0,1
"在迈克的老板要求他重做一个项目的部分后, 他离开房间在呼吸下说<unk>语.",0,0,0,0,0,-3,0
"在迈克的老板要求他重做一个项目的部分后, 他离开房间在呼吸下说<unk>语.",0,0,0,0,0,0,0
"在迈克的老板要求他重做一个项目的部分后, 他离开房间在呼吸下说<unk>语.",0,0,0,0,1,0,1
"在迈克的老板要求他重做一个项目的部分后, 他离开房间在呼吸下说<unk>语.",0,0,0,0,1,0,1
詹姆斯不明白为什么他的老师在丈夫去世后很难给论文打分.,1,0,0,0,0,1,0
詹姆斯不明白为什么他的老师在丈夫去世后很难给论文打分.,0,0,0,0,0,0,0
詹姆斯不明白为什么他的老师在丈夫去世后很难给论文打分.,0,0,0,0,0,0,0
詹姆斯不明白为什么他的老师在丈夫去世后很难给论文打分.,0,1,0,0,0,1,0
詹姆斯不明白为什么他的老师在丈夫去世后很难给论文打分.,0,0,0,0,0,0,0
"当那个人在公园里散步时,他把他的食物给了一个贫困的人.",0,0,0,0,0,1,0
"当那个男人在公园里散步时, 他把他的食物给了一个贫困的人.",1,1,1,1,1,-3,1
"当那个人在公园里散步时,他把他的食物给了一个贫困的人.",0,0,0,0,0,1,0
"当那个人在公园里散步时,他把他的食物给了一个贫困的人.",0,0,0,0,0,1,0
"当那个人在公园里散步时,他把他的食物给了一个贫困的人.",0,0,0,0,0,1,0
杰克在整个学生团体面前完美地进行了演讲.,1,0,1,1,1,1,1
杰克在整个学生团体面前完美地做了演讲.,0,0,0,-3,0,0,0
杰克在整个学生团体面前完美地做了演讲.,0,0,0,0,0,0,0
杰克在整个学生团体面前完美地做了演讲.,0,0,0,0,0,-3,0
杰克在整个学生团体面前完美地做了演讲.,0,0,0,-3,0,0,0
"詹姆斯看到他的表弟的新自行车,并祝贺他骑自行车的技巧.",0,0,0,0,0,1,0
"詹姆斯看到他的表弟的新自行车,并祝贺他骑自行车的技巧.",1,1,1,1,1,-3,1
"詹姆斯看到他的表弟的新自行车,并祝贺他的骑自行车技能.",0,0,0,0,0,0,0
"詹姆斯看到他的表弟的新自行车,并祝贺他骑自行车的技巧.",0,0,0,0,0,-3,0
"詹姆斯看到他的表弟的新自行车,并祝贺他骑自行车的技巧.",0,1,0,0,0,0,0
"当迈克失去拼写比赛时, 他踩着他的脚.",0,0,0,0,0,0,0
"当迈克失去拼写比赛时,他<unk>着脚.",0,0,0,0,0,0,0
"当迈克失去拼写比赛时, 他<unk>着脚.",1,0,1,0,1,-3,1
"当迈克失去拼写比赛时, 他<unk>着脚.",0,0,0,0,0,1,0
"当迈克失去拼写比赛时, 他<unk>着脚.",0,0,0,0,0,-3,0
詹姆斯在整个新闻采访中谈到了帮助他成功的人.,1,1,0,0,1,1,0
詹姆斯在整个新闻采访中谈到了帮助他成功的人.,0,1,1,1,0,1,0
詹姆斯在整个新闻采访中谈到了帮助他成功的人.,0,0,0,0,0,1,0
詹姆斯在整个新闻采访中谈论了帮助他成功的人.,0,0,0,0,0,1,0
詹姆斯在整个新闻采访中谈到了帮助他成功的人.,0,1,1,1,0,1,0
"服务员把杯子倒在了萨沙的衣服上,她给了他一块蛋糕.",1,0,1,1,1,0,1
"服务员把杯子倒在了萨沙的衣服上,她给了他一块蛋糕.",0,0,0,1,0,0,1
"服务员把杯子倒在了萨沙的衣服上,她给了他一块蛋糕.",0,0,0,0,0,1,0
"服务员把杯子倒在了萨沙的衣服上,她给了他一块蛋糕.",0,0,0,1,0,1,0
"服务员把杯子倒在了萨沙的衣服上,她给了他一块蛋糕.",0,1,0,0,0,-3,0
玛格丽特在出门时总是在镜子里检查她的300美元发型.,1,1,1,0,0,-3,0
玛格丽特在出门时总是在镜子里检查她的300美元发型.,0,0,0,0,0,1,0
玛格丽特在出门时总是在镜子里检查她的300美元发型.,0,0,0,0,0,-3,0
玛格丽特在出门时总是在镜子里检查她的300美元发型.,0,0,0,0,0,0,0
玛格丽特在出门时总是在镜子里检查她的300美元发型.,0,1,0,0,0,0,0
约翰不容易被街头骗子欺骗.,1,1,1,0,1,1,1
约翰不容易被街头骗子欺骗.,0,0,0,1,0,0,0
约翰不容易被街头骗子欺骗.,0,0,0,0,0,0,0
约翰不容易被街头骗子欺骗.,0,1,0,0,0,1,1
约翰不容易被街头骗子欺骗.,0,1,1,0,1,-3,1
约翰总是穿着他的<unk>顶去健身房.,1,0,0,0,0,-3,0
约翰总是穿着他的<unk>顶去健身房.,0,1,0,1,0,1,0
约翰总是穿着他的<unk>顶去健身房.,0,0,0,0,0,0,0
约翰总是穿着他的<unk>顶去健身房.,0,1,0,0,0,-3,0
约翰总是穿着他的<unk>顶去健身房.,0,0,0,0,0,1,0
石油钻井厂的工人通常在休息时间锻炼.,1,0,0,0,0,0,0
石油钻井厂的工人通常在休息时间锻炼.,0,1,0,0,0,0,0
石油钻井厂的工人通常在休息时间锻炼.,0,0,0,0,0,1,0
石油钻井厂的工人通常在休息时间锻炼.,0,0,0,0,0,1,1
石油钻井厂的工人通常在休息时间锻炼.,0,1,0,0,0,1,0
"当这个男人迟到工作时,他打电话告诉他的老板.",1,1,0,1,1,-3,1
"当这个男人迟到工作时,他打电话告诉他的老板.",0,0,0,0,0,0,0
"当这个男人迟到工作时,他打电话告诉他的老板.",0,1,0,0,0,-3,0
"当这个男人迟到工作时, 他打电话告诉他的老板.",0,0,0,0,0,0,1
"当这个男人迟到工作时,他打电话告诉他的老板.",0,0,0,0,0,-3,0
詹姆斯没有哭泣当他听到他的母亲已经死了.,1,1,1,0,0,-3,1
詹姆斯没有哭泣当他听到他的母亲已经死了.,0,0,0,0,0,1,0
詹姆斯没有哭泣当他听到他的母亲去世了.,0,0,0,0,0,0,0
詹姆斯没有哭泣当他听到他的母亲已经去世了.,0,0,0,-3,0,0,0
詹姆斯没有哭泣当他听到他的母亲已经死了.,0,0,0,0,0,0,0
他总是尽力与所有人坦率对待.,1,1,1,1,0,0,1
他总是尽力与所有人坦率对待.,0,0,0,1,0,0,0
他总是尽力与所有人坦率对待.,0,0,0,0,0,1,0
他总是尽力与所有人坦率对待.,0,0,0,1,0,-3,0
他总是尽力向所有人坦率对待.,0,0,0,1,0,1,0
"当弗雷德开始对拉里说坏话时,拉里的朋友告诉弗雷德他同意了,他在拉里不在的时候堆<unk>了.",1,1,0,0,1,-3,1
"当弗雷德开始对拉里说坏话时,拉里的朋友告诉弗雷德他同意了,他在拉里不在的时候堆<unk>了.",0,0,0,0,1,1,0
"当弗雷德开始对拉里说坏话时, 拉里的朋友告诉弗雷德他同意了, 他在拉里不在的时候堆<unk>了.",0,0,0,1,0,0,0
"当弗雷德开始对拉里说坏话时, 拉里的朋友告诉弗雷德他同意了, 他堆积在拉里不在的时候.",0,0,0,0,0,0,0
"当弗雷德开始对拉里说坏话时, 拉里的朋友告诉弗雷德他同意了, 他堆积在拉里不在的时候.",0,0,0,0,0,0,0
"凯文感谢东道主,并离开当他告诉他们没有桌子在餐厅.",1,1,1,1,0,-3,1
"凯文感谢东道主,并离开,当他告诉他们没有桌子在餐厅.",0,1,0,0,0,-3,0
"凯文感谢东道主,然后离开,当他告诉他们餐厅没有桌子可用时.",0,1,0,0,0,1,0
"凯文感谢东道主,并离开,当他告诉他们没有桌子在餐厅.",0,1,1,0,1,1,0
"凯文感谢东道主,并离开,当他告诉他们没有桌子在餐厅.",0,0,1,-3,0,1,1
"当詹姆斯登上飞机时,他只能想到飞机<unk>毁.",1,0,1,0,1,0,1
"当詹姆斯登上飞机时,他只能想到飞机<unk>毁.",0,0,0,0,0,0,0
"当詹姆斯登上飞机时,他只能想到飞机<unk>毁.",0,0,0,0,0,1,0
"当詹姆斯登上飞机时,他只能想到飞机<unk>毁.",0,0,0,0,0,1,0
"当詹姆斯登上飞机时,他只能想到飞机<unk>毁.",0,0,0,0,0,0,0
"杰克跑到约翰身边,抓住他的领带",1,0,0,0,1,0,0
"杰克跑到约翰身边,抓住他的领带",0,0,0,0,0,0,0
"杰克跑到约翰身边,抓住他的领带",0,1,0,0,0,-3,0
"杰克跑到约翰身边,抓住他的领带",0,1,0,0,0,0,0
"杰克跑到约翰身边,抓住他的领带",0,0,0,1,0,1,0
"她坐在会议桌旁的椅子上,三人讨论了一项五年计划.",1,1,0,1,0,0,1
"她坐在会议桌旁的椅子上,三人讨论一个五年计划.",0,0,0,0,0,-3,0
"她坐在会议桌旁的椅子上,三人讨论一个五年计划.",0,0,0,0,0,0,0
"她坐在会议桌旁的椅子上,三人讨论一个五年计划.",0,0,0,0,0,-3,0
"她坐在会议桌旁的椅子上,三人讨论一个五年计划.",0,0,0,0,0,0,0
"当讨论新想法的时候,马克站起来分享他的想法.",1,1,0,1,1,-3,1
"当讨论新想法的时候,马克站起来分享他的病人.",0,1,1,1,0,1,1
"当讨论新想法的时候,马克站起来分享他的想法.",0,0,1,1,0,-3,1
"当讨论新想法的时候,马克站起来分享了他的想法.",0,0,0,1,0,0,1
"当讨论新想法的时候,马克站起来分享他的想法.",0,0,0,0,0,1,0
"我没有喂我的朋友的狗, 在他离开的时候, 但我真的没有感到遗憾.",1,0,0,0,1,-3,0
"我没有喂我的朋友的狗, 当他离开, 但我真的没有感到遗憾.",0,1,0,1,0,-3,0
"我没有喂我的朋友的狗, 在他离开的时候, 但我真的没有感到遗憾.",0,0,0,0,0,0,0
"我没有<unk>我的朋友的狗在他离开时,但我真的没有感到遗憾.",0,1,0,0,0,1,0
"我没有喂我的朋友的狗, 当他离开, 但我真的没有感到遗憾.",0,0,0,0,0,0,0
约翰没有害怕从拉链上掉下来.,1,1,1,1,1,1,1
约翰没有害怕从拉链上掉下来.,0,0,0,0,0,-3,0
约翰没有害怕从拉链上掉下来.,0,0,0,0,0,-3,0
约翰没有害怕从拉链上掉下来.,0,1,0,0,0,1,1
约翰没有害怕从拉链上掉下来.,0,1,0,0,0,0,0
"蒂姆问迈克是否想去徒步旅行,迈克同意了",0,1,1,0,0,-3,0
"蒂姆问迈克是否想去徒步旅行,迈克同意了",1,1,1,0,0,1,0
"蒂姆问迈克是否想去徒步旅行,迈克同意了",0,0,0,0,0,0,0
"蒂姆问迈克是否想去徒步旅行,迈克同意了",0,1,0,1,0,1,1
"蒂姆问迈克是否想去徒步旅行,迈克同意了",0,0,0,1,0,0,0
约翰决定不原谅他的朋友的过犯.,1,0,0,0,0,-3,0
约翰决定不原谅他的朋友的过犯.,0,1,0,0,0,-3,0
约翰决定不原谅他的朋友的过犯.,0,1,0,0,0,-3,0
约翰决定不原谅他的朋友的过犯.,0,1,0,0,0,-3,0
约翰决定不原谅他的朋友的过犯.,0,0,0,0,0,1,0
"Martha 总是说出自己的想法,并对别人发誓",1,0,0,1,1,1,0
"玛莎总是说出自己的想法,并向其他人发誓",0,0,0,0,0,0,0
"Martha 总是说出自己的想法,并向他人发誓",0,1,0,1,0,1,0
"Martha 总是说出自己的想法,并向别人发誓",0,0,0,1,0,1,0
"Martha 总是说出自己的想法,并向其他人发誓",0,0,0,0,0,-3,0
"当詹姆斯发现两名学生在考试中共谋时, 他给他们一个不好的成绩和一周的停学.",1,0,0,0,0,-3,0
"当詹姆斯发现两名学生在考试中共谋时, 他给他们一个不合格的成绩和一周的停学.",0,0,0,0,0,0,0
"当詹姆斯发现两名学生在考试中共谋时, 他给他们一个不合格的成绩和一周的停学.",0,0,0,0,0,0,0
