question,reference,Urdu,Hindi,Spanish,German,English,Chinese
میں ایک بڑی کنسلٹنگ فرم کے لئے ایک CPA ہوں,0,-3,-3,0,0,0,0
میں ایک بڑی کنسلٹنگ فرم کے لئے ایک CPA ہوں,0,0,0,0,-3,0,0
میں ایک بڑی کنسلٹنگ فرم کے لئے ایک CPA ہوں,0,0,-3,0,-3,0,0
کیا آپ کو آج ڈاکٹر کے پاس نہیں جانا چاہیے تھا؟,0,1,0,0,0,1,0
کیا آپ کو آج ڈاکٹر کے پاس نہیں جانا چاہیے تھا؟,1,1,1,1,0,1,0
کیا آپ کو آج ڈاکٹر کے پاس نہیں جانا چاہیے تھا؟,0,1,0,0,1,1,0
کیا آپ کو آج ڈاکٹر کے پاس نہیں جانا چاہیے تھا؟,1,1,1,0,0,1,1
کیا آپ مجھے فریج میں باقی دودھ دے سکتے ہیں تاکہ میں اس کے ساتھ کھانا بنا سکوں؟,0,1,0,1,1,1,1
کیا آپ مجھے فریج میں باقی دودھ دے سکتے ہیں تاکہ میں اس کے ساتھ کھانا بنا سکوں؟,1,1,0,0,1,0,1
کیا آپ مجھے فریج میں باقی دودھ دے سکتے ہیں تاکہ میں اس کے ساتھ کھانا بنا سکوں؟,1,1,1,1,1,1,0
کیا آپ مجھے فریج میں باقی دودھ دے سکتے ہیں تاکہ میں اس کے ساتھ کھانا بنا سکوں؟,0,0,0,0,1,0,0
کیا آپ مجھے دوپہر کے کھانے کے لئے ایک ترکی سینڈوچ پیک کر سکتے ہیں؟,0,-3,-3,1,0,1,1
کیا آپ مجھے دوپہر کے کھانے کے لئے ایک ترکی سینڈوچ پیک کر سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ مجھے دوپہر کے کھانے کے لئے ایک ترکی سینڈوچ پیک کر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ مجھے دوپہر کے کھانے کے لئے ایک ترکی سینڈوچ پیک کر سکتے ہیں؟,1,1,0,1,0,1,0
آپ کو گروسری کی دکان سے کچھ چپس لے جا سکتے ہیں؟,0,1,0,1,1,1,0
آپ کو گروسری کی دکان سے کچھ چپس لے جا سکتے ہیں؟,0,1,0,1,1,1,0
آپ کو گروسری کی دکان سے کچھ چپس لے جا سکتے ہیں؟,1,1,0,0,0,1,0
آپ کو گروسری کی دکان سے کچھ چپس لے جا سکتے ہیں؟,1,1,1,1,0,1,1
میں ایک پیدل سفر کے راستے پر ایک پیدل سفر گائیڈ ہوں,0,0,0,0,0,1,1
میں ایک پیدل سفر کے راستے پر ایک پیدل سفر گائیڈ ہوں,1,1,1,0,1,1,0
میں ایک پیدل سفر کے راستے پر ایک پیدل سفر گائیڈ ہوں,0,0,0,0,0,0,0
میں ایک پیدل سفر کے راستے پر ایک پیدل سفر گائیڈ ہوں,1,1,1,0,0,1,1
میں ایک کلینک میں ایک بیمار مریض ہوں.,0,1,1,1,0,0,1
میں ایک کلینک میں ایک بیمار مریض ہوں.,1,-3,1,1,1,1,1
میں ایک کلینک میں ایک بیمار مریض ہوں.,0,-3,1,1,1,1,0
میں ایک کلینک میں ایک بیمار مریض ہوں.,1,-3,-3,0,1,1,1
کیا آپ آج اپنے کزن کے ساتھ دوڑنے جا سکتے ہیں؟,0,1,0,0,1,1,0
کیا آپ آج اپنے کزن کے ساتھ دوڑنے جا سکتے ہیں؟,1,1,1,1,0,1,0
کیا آپ آج اپنے کزن کے ساتھ دوڑنے جا سکتے ہیں؟,0,-3,0,0,0,0,0
کیا آپ آج اپنے کزن کے ساتھ دوڑنے جا سکتے ہیں؟,0,-3,0,1,1,0,0
آپ کو آج رات چک Fil A سے رات کا کھانا حاصل کر سکتے ہیں؟,1,1,1,0,1,1,0
آپ کو آج رات چک Fil A سے رات کا کھانا حاصل کر سکتے ہیں؟,0,1,0,1,0,1,1
آپ کو آج رات چک Fil A سے رات کا کھانا حاصل کر سکتے ہیں؟,0,1,0,0,1,1,1
آپ کو آج رات چک Fil A سے رات کا کھانا حاصل کر سکتے ہیں؟,1,1,1,0,1,1,0
میں مقامی ہائی اسکول میں ایک janitor کے طور پر کام کر رہا ہوں.,1,-3,-3,1,1,1,1
میں مقامی ہائی اسکول میں ایک janitor کے طور پر کام کر رہا ہوں.,0,-3,-3,1,0,0,0
میں مقامی ہائی اسکول میں ایک janitor کے طور پر کام کر رہا ہوں.,0,0,0,0,0,0,0
میں مقامی ہائی اسکول میں ایک janitor کے طور پر کام کر رہا ہوں.,1,-3,1,1,0,1,1
کیا آپ میرے پاستا پر کچھ ٹماٹر کی چٹنی ڈال سکتے ہیں؟,1,1,0,1,-3,1,0
کیا آپ میرے پاستا پر کچھ ٹماٹر کی چٹنی ڈال سکتے ہیں؟,0,1,-3,1,0,1,0
کیا آپ میرے پاستا پر کچھ ٹماٹر کی چٹنی ڈال سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ میرے پاستا پر کچھ ٹماٹر کی چٹنی ڈال سکتے ہیں؟,1,1,0,1,1,1,1
میں بارہ کے لئے کرسمس ڈنر کھانا پکانے کی منصوبہ بندی کر رہا ہوں.,0,1,1,1,1,1,1
میں بارہ کے لئے کرسمس ڈنر کھانا پکانے کی منصوبہ بندی کر رہا ہوں.,0,1,0,1,0,1,1
میں بارہ کے لئے کرسمس ڈنر کھانا پکانے کی منصوبہ بندی کر رہا ہوں.,0,1,1,1,1,1,0
میں بارہ کے لئے کرسمس ڈنر کھانا پکانے کی منصوبہ بندی کر رہا ہوں.,1,0,-3,1,1,1,1
کیا آپ کو اسکول کے لئے تیار نہیں ہونا چاہئے؟,0,-3,0,1,0,1,0
کیا آپ کو اسکول کے لئے تیار نہیں ہونا چاہئے؟,0,-3,0,0,0,0,0
کیا آپ کو اسکول کے لئے تیار نہیں ہونا چاہئے؟,0,-3,0,0,1,1,1
کیا آپ کو اسکول کے لئے تیار نہیں ہونا چاہئے؟,1,-3,0,0,1,1,0
کیا آپ کو اسسٹنٹ کی پوزیشن کے لئے امیدواروں کے ساتھ آج انٹرویو نہیں کرنا چاہئے؟,0,1,-3,0,0,0,-3
کیا آپ کو اسسٹنٹ کی پوزیشن کے لئے امیدواروں کے ساتھ آج انٹرویو نہیں کرنا چاہئے؟,0,0,0,0,0,0,0
کیا آپ کو اسسٹنٹ کی پوزیشن کے لئے امیدواروں کے ساتھ آج انٹرویو نہیں کرنا چاہئے؟,1,-3,0,0,0,0,1
کیا آپ کو اسسٹنٹ کی پوزیشن کے لئے امیدواروں کے ساتھ آج انٹرویو نہیں کرنا چاہئے؟,0,1,1,0,0,1,0
میں ایک بار اور گرل میں ایک بارٹینڈر ہوں.,0,-3,0,1,0,0,-3
میں ایک بار اور گرل میں ایک بارٹینڈر ہوں.,1,-3,-3,0,1,1,1
میں ایک بار اور گرل میں ایک بارٹینڈر ہوں.,0,-3,0,1,1,0,0
میں ایک بار اور گرل میں ایک بارٹینڈر ہوں.,1,1,1,0,1,1,1
میں ایک خیاط ہوں جو اپنی مرضی کے مطابق کڑھائی میں مہارت رکھتا ہے.,1,-3,1,1,0,1,1
میں ایک خیاط ہوں جو اپنی مرضی کے مطابق کڑھائی میں مہارت رکھتا ہے.,0,-3,1,0,1,1,0
میں ایک خیاط ہوں جو اپنی مرضی کے مطابق کڑھائی میں مہارت رکھتا ہے.,1,1,1,1,1,1,1
میں ایک خیاط ہوں جو اپنی مرضی کے مطابق کڑھائی میں مہارت رکھتا ہے.,1,1,1,1,1,1,0
کیا آپ گاڑی گیراج میں پارک کر سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ گاڑی گیراج میں پارک کر سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ گاڑی گیراج میں پارک کر سکتے ہیں؟,1,1,0,0,0,1,1
کیا آپ گاڑی گیراج میں پارک کر سکتے ہیں؟,0,1,1,0,1,1,0
میں ایک ٹرانسپورٹ کمپنی کے لئے ایک ٹرک ڈرائیور ہوں,0,-3,0,1,0,0,0
میں ایک ٹرانسپورٹ کمپنی کے لئے ایک ٹرک ڈرائیور ہوں,0,-3,0,0,0,0,0
میں ایک ٹرانسپورٹ کمپنی کے لئے ایک ٹرک ڈرائیور ہوں,1,-3,0,0,1,1,1
میں ایک ٹرانسپورٹ کمپنی کے لئے ایک ٹرک ڈرائیور ہوں,1,1,0,1,1,1,1
کیا آپ میری گاڑی کا ٹائر بدل سکتے ہیں؟,0,1,0,0,1,0,1
کیا آپ میری گاڑی کا ٹائر بدل سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ میری گاڑی کا ٹائر بدل سکتے ہیں؟,1,1,0,0,0,1,1
کیا آپ میری گاڑی کا ٹائر بدل سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ کو آج اپنے پڑوسیوں کو منتقل کرنے میں مدد نہیں کرنی چاہئے؟,1,1,1,0,1,1,0
کیا آپ کو آج اپنے پڑوسیوں کو منتقل کرنے میں مدد نہیں کرنی چاہئے؟,0,1,1,0,0,0,0
کیا آپ کو آج اپنے پڑوسیوں کو منتقل کرنے میں مدد نہیں کرنی چاہئے؟,0,1,1,0,1,0,1
کیا آپ کو آج اپنے پڑوسیوں کو منتقل کرنے میں مدد نہیں کرنی چاہئے؟,0,1,1,1,0,1,0
کیا آپ کو اپنی دادی کے لئے کافی کا کپ نہیں بنانا چاہئے؟,0,1,1,1,0,1,0
کیا آپ کو اپنی دادی کے لئے کافی کا کپ نہیں بنانا چاہئے؟,1,1,1,1,0,0,1
کیا آپ کو اپنی دادی کے لئے کافی کا کپ نہیں بنانا چاہئے؟,0,1,1,1,1,1,0
کیا آپ کو اپنی دادی کے لئے کافی کا کپ نہیں بنانا چاہئے؟,1,1,1,1,0,1,1
کیا آپ کو اپنی کاروباری میٹنگ کے لیے جاپان نہیں جانا چاہیے تھا؟,0,1,1,0,1,1,1
کیا آپ کو اپنی کاروباری میٹنگ کے لیے جاپان نہیں جانا چاہیے تھا؟,0,1,-3,0,0,1,1
کیا آپ کو اپنی کاروباری میٹنگ کے لیے جاپان نہیں جانا چاہیے تھا؟,1,1,1,0,1,1,1
کیا آپ کو اپنی کاروباری میٹنگ کے لیے جاپان نہیں جانا چاہیے تھا؟,1,1,1,1,0,1,0
کیا آپ ردی کی ٹوکری باہر لے جا سکتے ہیں؟,0,-3,0,1,0,1,0
کیا آپ ردی کی ٹوکری باہر لے جا سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ ردی کی ٹوکری باہر لے جا سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ ردی کی ٹوکری باہر لے جا سکتے ہیں؟,1,1,1,1,1,1,1
میں ایک پری اسکول ٹیچر ہوں جو ابھی کالج سے باہر ہے۔,1,-3,-3,0,1,0,1
میں ایک پری اسکول ٹیچر ہوں جو ابھی کالج سے باہر ہے۔,0,-3,0,1,1,0,1
میں ایک پری اسکول ٹیچر ہوں جو ابھی کالج سے باہر ہے۔,0,1,-3,1,1,0,1
میں ایک پری اسکول ٹیچر ہوں جو ابھی کالج سے باہر ہے۔,1,1,0,0,1,0,1
میں کنڈرگارٹن ٹیچر کی حیثیت سے کام کر رہی ہوں۔,1,1,0,1,1,1,1
میں کنڈرگارٹن ٹیچر کی حیثیت سے کام کر رہی ہوں۔,1,1,0,0,0,1,0
میں کنڈرگارٹن ٹیچر کی حیثیت سے کام کر رہی ہوں۔,1,1,-3,1,1,0,1
میں کنڈرگارٹن ٹیچر کی حیثیت سے کام کر رہی ہوں۔,0,1,1,1,1,0,0
میں ایک ایئر لائن کے لئے ایک ہوائی جہاز میکانک ہوں,0,1,0,1,0,0,0
میں ایک ایئر لائن کے لئے ایک ہوائی جہاز میکانک ہوں,0,-3,0,1,1,0,0
میں ایک ایئر لائن کے لئے ایک ہوائی جہاز میکانک ہوں,1,1,1,1,1,1,0
میں ایک ایئر لائن کے لئے ایک ہوائی جہاز میکانک ہوں,1,1,-3,0,1,1,0
کیا آپ مجھے اگلے جمعرات کو فٹ بال کی مشق سے لے جا سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ مجھے اگلے جمعرات کو فٹ بال کی مشق سے لے جا سکتے ہیں؟,1,1,0,0,-3,0,1
کیا آپ مجھے اگلے جمعرات کو فٹ بال کی مشق سے لے جا سکتے ہیں؟,0,1,1,0,0,0,1
کیا آپ مجھے اگلے جمعرات کو فٹ بال کی مشق سے لے جا سکتے ہیں؟,1,1,1,0,1,0,1
کیا آپ میرے بیٹے کو ریاضی میں ٹیوشن دے سکتے ہیں؟,0,1,1,1,0,0,1
کیا آپ میرے بیٹے کو ریاضی میں ٹیوشن دے سکتے ہیں؟,1,1,-3,1,0,0,1
کیا آپ میرے بیٹے کو ریاضی میں ٹیوشن دے سکتے ہیں؟,0,1,0,1,0,1,1
کیا آپ میرے بیٹے کو ریاضی میں ٹیوشن دے سکتے ہیں؟,1,1,-3,0,1,1,0
کیا آپ کو آج اپنی آرٹ گیلری کھولنے کی ضرورت نہیں ہے؟,0,1,-3,0,0,1,0
کیا آپ کو آج اپنی آرٹ گیلری کھولنے کی ضرورت نہیں ہے؟,0,1,1,0,1,1,0
کیا آپ کو آج اپنی آرٹ گیلری کھولنے کی ضرورت نہیں ہے؟,1,1,0,1,1,1,0
کیا آپ کو آج اپنی آرٹ گیلری کھولنے کی ضرورت نہیں ہے؟,1,1,1,1,1,1,1
کیا آپ اس موسم گرما کے لئے چھٹی بک کروا سکتے ہیں؟,0,1,0,0,1,1,1
کیا آپ اس موسم گرما کے لئے چھٹی بک کروا سکتے ہیں؟,1,1,1,0,-3,1,0
کیا آپ اس موسم گرما کے لئے چھٹی بک کروا سکتے ہیں؟,0,1,0,1,0,0,0
کیا آپ اس موسم گرما کے لئے چھٹی بک کروا سکتے ہیں؟,1,1,0,1,1,0,1
کیا آپ آج میری شفٹ میں کام کر سکتے ہیں؟,0,1,0,0,1,1,0
کیا آپ آج میری شفٹ میں کام کر سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ آج میری شفٹ میں کام کر سکتے ہیں؟,1,1,-3,1,0,0,0
کیا آپ آج میری شفٹ میں کام کر سکتے ہیں؟,0,-3,0,0,-3,0,0
میں ایک اخبار کے لئے ایک مصنف کے طور پر کام کر رہا ہوں.,1,-3,-3,1,0,1,1
میں ایک اخبار کے لئے ایک مصنف کے طور پر کام کر رہا ہوں.,0,-3,-3,0,0,1,0
میں ایک اخبار کے لئے ایک مصنف کے طور پر کام کر رہا ہوں.,0,-3,0,0,1,0,1
میں ایک اخبار کے لئے ایک مصنف کے طور پر کام کر رہا ہوں.,1,-3,1,1,1,1,1
آپ باہر جانے سے پہلے کچھ دستانے پر ڈال کر سکتے ہیں؟,1,1,-3,0,0,1,1
آپ باہر جانے سے پہلے کچھ دستانے پر ڈال کر سکتے ہیں؟,0,1,-3,0,0,1,1
آپ باہر جانے سے پہلے کچھ دستانے پر ڈال کر سکتے ہیں؟,1,1,-3,1,1,1,0
آپ باہر جانے سے پہلے کچھ دستانے پر ڈال کر سکتے ہیں؟,0,1,0,0,1,0,1
کیا آپ کو کام کرنے کے لئے ٹرین نہیں لینا چاہئے؟,1,1,0,0,1,0,0
کیا آپ کو کام کرنے کے لئے ٹرین نہیں لینا چاہئے؟,0,-3,1,0,1,0,0
کیا آپ کو کام کرنے کے لئے ٹرین نہیں لینا چاہئے؟,0,1,0,1,0,1,0
کیا آپ کو کام کرنے کے لئے ٹرین نہیں لینا چاہئے؟,1,1,0,1,1,1,1
آپ کام سے گھر جاتے ہوئے رات کا کھانا لے سکتے ہیں؟,0,1,1,1,1,1,0
آپ کام سے گھر جاتے ہوئے رات کا کھانا لے سکتے ہیں؟,0,1,1,0,1,0,1
آپ کام سے گھر جاتے ہوئے رات کا کھانا لے سکتے ہیں؟,1,1,1,0,1,1,1
آپ کام سے گھر جاتے ہوئے رات کا کھانا لے سکتے ہیں؟,0,1,1,1,1,1,1
ایک پیشہ ور فٹ بال کھلاڑی جو ایم ایل ایس کے لئے کھیلتا ہے,1,1,1,1,0,1,1
ایک پیشہ ور فٹ بال کھلاڑی جو ایم ایل ایس کے لئے کھیلتا ہے,1,1,1,1,0,1,0
ایک پیشہ ور فٹ بال کھلاڑی جو ایم ایل ایس کے لئے کھیلتا ہے,0,-3,0,0,-3,0,1
ایک پیشہ ور فٹ بال کھلاڑی جو ایم ایل ایس کے لئے کھیلتا ہے,1,-3,1,1,0,0,1
کیا آپ آج میرے لئے کپڑے سلائی کر سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ آج میرے لئے کپڑے سلائی کر سکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ آج میرے لئے کپڑے سلائی کر سکتے ہیں؟,0,1,0,0,1,0,0
کیا آپ آج میرے لئے کپڑے سلائی کر سکتے ہیں؟,0,1,1,1,0,1,0
آپ کو رات کے کھانے کے لئے ہمارے لئے ایک pepperoni پیزا حاصل کر سکتے ہیں؟,0,0,1,1,0,1,0
آپ کو رات کے کھانے کے لئے ہمارے لئے ایک pepperoni پیزا حاصل کر سکتے ہیں؟,1,-3,1,0,0,1,0
آپ کو رات کے کھانے کے لئے ہمارے لئے ایک pepperoni پیزا حاصل کر سکتے ہیں؟,1,1,0,1,1,0,-3
آپ کو رات کے کھانے کے لئے ہمارے لئے ایک pepperoni پیزا حاصل کر سکتے ہیں؟,0,1,0,1,1,1,1
آپ کو آج صبح جیوری ڈیوٹی کے لئے رپورٹ نہیں کیا جانا چاہئے؟,0,1,0,0,0,0,1
آپ کو آج صبح جیوری ڈیوٹی کے لئے رپورٹ نہیں کیا جانا چاہئے؟,1,1,1,1,0,1,1
آپ کو آج صبح جیوری ڈیوٹی کے لئے رپورٹ نہیں کیا جانا چاہئے؟,0,-3,-3,1,1,1,1
آپ کو آج صبح جیوری ڈیوٹی کے لئے رپورٹ نہیں کیا جانا چاہئے؟,0,1,0,0,0,1,0
کیا آپ میرے لئے میرا پیالہ بھر سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ میرے لئے میرا پیالہ بھر سکتے ہیں؟,0,1,-3,0,1,0,0
کیا آپ میرے لئے میرا پیالہ بھر سکتے ہیں؟,0,1,0,0,0,1,0
کیا آپ میرے لئے میرا پیالہ بھر سکتے ہیں؟,1,1,0,0,1,1,0
میں ایک بار میں بارٹینڈر کے طور پر کام کرتا ہوں.,0,-3,1,-3,0,0,0
میں ایک بار میں بارٹینڈر کے طور پر کام کرتا ہوں.,0,-3,-3,0,0,0,0
میں ایک بار میں بارٹینڈر کے طور پر کام کرتا ہوں.,1,1,-3,1,1,1,1
میں ایک بار میں بارٹینڈر کے طور پر کام کرتا ہوں.,1,1,-3,0,1,1,0
میں ایک مڈل اسکول میں ایک دوپہر کے کھانے کی خاتون ہوں.,0,-3,-3,-3,1,0,1
میں ایک مڈل اسکول میں ایک دوپہر کے کھانے کی خاتون ہوں.,1,-3,1,1,1,1,0
میں ایک مڈل اسکول میں ایک دوپہر کے کھانے کی خاتون ہوں.,0,1,0,1,0,1,1
میں ایک مڈل اسکول میں ایک دوپہر کے کھانے کی خاتون ہوں.,0,1,1,0,1,0,1
آپ براہ مہربانی مجھے ایک پنیر اور bologna سینڈوچ بنا سکتے ہیں,0,1,1,1,-3,1,0
آپ براہ مہربانی مجھے ایک پنیر اور bologna سینڈوچ بنا سکتے ہیں,1,1,-3,1,1,1,1
آپ براہ مہربانی مجھے ایک پنیر اور bologna سینڈوچ بنا سکتے ہیں,0,-3,-3,0,-3,1,1
آپ براہ مہربانی مجھے ایک پنیر اور bologna سینڈوچ بنا سکتے ہیں,1,1,1,1,-3,1,0
کیا آپ اس ہفتے کے آخر میں دودھ لینے کے لئے گروسری کی دکان پر جا سکتے ہیں؟,0,1,1,1,1,0,0
کیا آپ اس ہفتے کے آخر میں دودھ لینے کے لئے گروسری کی دکان پر جا سکتے ہیں؟,1,1,-3,1,1,0,1
