question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Puedes ponerte unos guantes antes de salir?,1,0,1,1,1,1,1
¿Puedes ponerte unos guantes antes de salir?,0,0,0,1,1,1,1
¿No se supone que debes tomar el tren para ir a trabajar?,1,1,1,1,0,1,1
¿No se supone que debes tomar el tren para ir a trabajar?,0,1,1,1,0,1,1
¿No se supone que debes tomar el tren para ir a trabajar?,0,1,0,0,0,1,1
¿No se supone que debes tomar el tren para ir a trabajar?,1,1,1,0,1,1,1
¿Podrías recoger la cena de camino a casa del trabajo?,0,0,1,0,1,1,1
¿Podrías recoger la cena de camino a casa del trabajo?,0,0,1,0,1,0,1
¿Podrías recoger la cena de camino a casa del trabajo?,1,0,1,0,1,1,1
¿Podrías recoger la cena de camino a casa del trabajo?,0,0,1,1,1,1,1
Soy un jugador de fútbol profesional que juega para la MLS,1,0,0,0,1,0,0
Soy un jugador de fútbol profesional que juega para la MLS,1,0,1,0,0,0,1
Soy un jugador de fútbol profesional que juega para la MLS,0,0,0,0,0,0,1
Soy un jugador de fútbol profesional que juega para la MLS,1,0,1,0,1,1,1
¿Podrías planchar la ropa para mí hoy?,1,1,0,1,1,0,1
¿Podrías planchar la ropa para mí hoy?,1,1,1,0,1,1,1
¿Podrías planchar la ropa para mí hoy?,0,0,1,0,0,0,0
¿Podrías planchar la ropa para mí hoy?,0,0,1,1,1,1,0
¿Puedes recoger una pizza de pepperoni para nosotros para cenar?,0,0,1,0,1,1,1
¿Puedes recoger una pizza de pepperoni para nosotros para cenar?,1,0,1,0,0,0,0
¿Puedes recoger una pizza de pepperoni para nosotros para cenar?,1,0,0,0,1,0,1
¿Puedes recoger una pizza de pepperoni para nosotros para cenar?,0,0,0,0,1,1,0
¿No se supone que debes presentarte para el servicio de jurado esta mañana?,0,0,1,0,0,0,1
¿No se supone que debes presentarte para el servicio de jurado esta mañana?,1,1,1,0,0,1,1
¿No se supone que debes presentarte para el servicio de jurado esta mañana?,0,0,1,0,0,0,1
¿No se supone que debes presentarte para el servicio de jurado esta mañana?,0,0,0,0,0,1,0
¿Podrías llenar mi taza por mí?,0,1,1,1,0,1,0
¿Podrías llenar mi taza por mí?,0,0,0,0,1,1,0
¿Podrías llenar mi taza por mí?,0,0,1,0,1,1,1
¿Podrías llenar mi taza por mí?,1,0,1,1,1,1,1
Trabajo como camarero en un bar.,0,0,0,0,0,0,1
Trabajo como camarero en un bar.,0,0,0,0,0,0,0
Trabajo como camarero en un bar.,1,0,0,0,0,0,1
Trabajo como camarero en un bar.,1,0,0,0,0,0,0
Soy una señora del almuerzo en una escuela secundaria.,0,0,0,1,0,0,1
Soy una señora del almuerzo en una escuela secundaria.,1,0,1,0,0,0,1
Soy una señora del almuerzo en una escuela secundaria.,0,1,0,0,0,0,1
Soy una señora del almuerzo en una escuela secundaria.,0,0,0,0,0,1,1
¿Puedes por favor hacerme un sándwich de queso y bologna,0,0,0,0,1,1,0
¿Puedes por favor hacerme un sándwich de queso y bologna,1,0,0,1,1,1,1
¿Puedes por favor hacerme un sándwich de queso y bologna,0,0,1,0,1,0,1
¿Puedes por favor hacerme un sándwich de queso y bologna,1,1,1,0,1,1,0
¿Puedes ir a la tienda de comestibles a recoger leche este fin de semana?,0,1,1,0,1,1,1
¿Puedes ir a la tienda de comestibles a recoger leche este fin de semana?,1,1,1,0,1,1,1
¿Puedes ir a la tienda de comestibles a recoger leche este fin de semana?,0,1,1,0,1,0,1
¿Puedes ir a la tienda de comestibles a recoger leche este fin de semana?,1,1,1,1,0,0,-3
¿Puedes comprobar la hora para mí?,1,1,1,0,1,1,0
¿Puedes comprobar la hora para mí?,0,0,0,0,0,0,0
¿Puedes comprobar la hora para mí?,1,1,1,1,0,1,1
¿Puedes comprobar la hora para mí?,1,0,1,0,0,0,1
¿Puedes darme un paseo hasta la escuela?,0,0,1,1,1,1,1
¿Puedes darme un paseo hasta la escuela?,0,0,1,0,0,0,0
¿Puedes darme un paseo hasta la escuela?,1,1,1,0,1,1,0
¿Puedes darme un paseo hasta la escuela?,1,1,1,0,1,1,0
¿No se supone que debes limpiar la cocina antes de que tu padre vuelva a casa del trabajo?,0,1,1,1,1,1,1
¿No se supone que debes limpiar la cocina antes de que tu padre vuelva a casa del trabajo?,0,1,1,0,0,0,1
¿No se supone que debes limpiar la cocina antes de que tu padre vuelva a casa del trabajo?,1,1,1,0,1,1,1
¿No se supone que debes limpiar la cocina antes de que tu padre vuelva a casa del trabajo?,1,1,1,1,1,1,1
¿Puedes hacer arroz frito para la cena?,0,1,1,0,1,1,1
¿Puedes hacer arroz frito para la cena?,1,0,1,0,0,0,0
¿Puedes hacer arroz frito para la cena?,1,1,1,0,1,1,0
¿Puedes hacer arroz frito para la cena?,0,1,1,0,0,1,0
Estoy trabajando en el taller de construcción.,0,0,0,0,0,0,0
Estoy trabajando en el taller de construcción.,0,0,0,0,0,0,0
Estoy trabajando en el taller de construcción.,1,0,0,0,0,0,1
Estoy trabajando en el taller de construcción.,1,1,0,0,1,0,0
¿Puedes hacer espagueti y albóndigas para la cena?,1,1,1,0,1,1,0
¿Puedes hacer espagueti y albóndigas para la cena?,0,0,1,0,1,0,1
¿Puedes hacer espagueti y albóndigas para la cena?,1,1,1,1,1,1,0
¿Puedes hacer espagueti y albóndigas para la cena?,0,0,1,-3,0,0,1
Estoy trabajando en una prisión como guardia.,0,0,0,0,0,0,1
Estoy trabajando en una prisión como guardia.,1,0,0,0,0,0,0
Estoy trabajando en una prisión como guardia.,0,0,0,0,0,0,-3
Estoy trabajando en una prisión como guardia.,1,0,1,0,1,0,1
Soy fontanero para una gran compañía.,0,0,1,0,0,0,0
Soy fontanero para una gran compañía.,0,0,1,0,0,0,0
Soy fontanero para una gran compañía.,1,1,0,0,0,0,0
Soy fontanero para una gran compañía.,1,0,0,0,1,0,1
¿Podrías ir a la oficina del gerente después del trabajo a pedir mi cheque?,1,1,0,0,1,1,0
¿Podrías ir a la oficina del gerente después del trabajo a pedir mi cheque?,0,0,1,0,0,1,0
¿Podrías ir a la oficina del gerente después del trabajo a pedir mi cheque?,1,0,1,1,1,0,0
¿Podrías ir a la oficina del gerente después del trabajo a pedir mi cheque?,0,0,0,0,0,0,1
¿Podrías poner la televisión más alta?,1,1,0,1,1,1,0
¿Podrías poner la televisión más alta?,0,0,1,0,1,1,0
¿Podrías poner la televisión más alta?,0,0,1,0,0,0,0
¿Podrías poner la televisión más alta?,1,1,0,1,1,1,1
Soy conductor de un servicio de viajes compartidos.,0,0,0,0,0,0,1
Soy conductor de un servicio de viajes compartidos.,0,0,0,0,1,0,0
Soy conductor de un servicio de viajes compartidos.,1,1,1,0,1,1,-3
Soy conductor de un servicio de viajes compartidos.,1,1,1,0,1,1,1
Soy dentista en una clínica dental.,0,0,1,0,0,0,1
Soy dentista en una clínica dental.,0,0,0,0,0,0,-3
Soy dentista en una clínica dental.,1,0,0,0,0,0,-3
Soy dentista en una clínica dental.,1,0,0,0,1,1,1
¿Podrías pedirle al camarero un poco de ketchup?,0,1,1,0,1,1,0
¿Podrías pedirle al camarero un poco de ketchup?,0,1,1,0,1,1,1
¿Podrías pedirle al camarero un poco de ketchup?,1,0,1,1,1,0,0
¿Podrías pedirle al camarero un poco de ketchup?,1,1,1,1,1,1,0
¿Puedes llevar a nuestra hija a su clase de piano?,0,0,1,0,1,1,1
¿Puedes llevar a nuestra hija a su clase de piano?,0,0,1,0,1,1,1
¿Puedes llevar a nuestra hija a su clase de piano?,1,1,1,0,1,1,1
¿Puedes llevar a nuestra hija a su clase de piano?,1,1,1,0,1,1,1
¿No se supone que vas a viajar a Italia?,0,1,1,0,1,0,0
¿No se supone que vas a viajar a Italia?,0,0,1,0,0,0,1
¿No se supone que vas a viajar a Italia?,1,1,1,0,1,0,1
¿No se supone que vas a viajar a Italia?,1,1,1,1,1,1,1
¿No se supone que debes tomar un pollo frito?,0,1,0,0,1,1,0
¿No se supone que debes tomar un pollo frito?,1,1,0,1,0,1,1
¿No se supone que debes tomar un pollo frito?,1,0,0,0,1,1,0
¿No se supone que debes tomar un pollo frito?,1,0,1,0,1,1,1
¿Puedes poner algunas de esas albóndigas en mi pasta?,1,0,1,1,0,1,0
¿Puedes poner algunas de esas albóndigas en mi pasta?,0,1,0,1,1,0,1
¿Puedes poner algunas de esas albóndigas en mi pasta?,1,1,1,0,1,1,1
¿Puedes poner algunas de esas albóndigas en mi pasta?,0,0,0,0,0,1,0
Ve a hacer tus tareas ahora mismo.,0,1,1,1,1,1,-3
Ve a hacer tus tareas ahora mismo.,1,0,1,0,1,1,1
Ve a hacer tus tareas ahora mismo.,0,1,1,0,1,0,1
Ve a hacer tus tareas ahora mismo.,0,1,1,0,1,0,1
¿Puedes decirme tu apellido?,0,1,1,0,1,0,0
¿Puedes decirme tu apellido?,0,0,1,0,1,1,1
¿Puedes decirme tu apellido?,1,1,1,1,1,1,1
¿Puedes decirme tu apellido?,1,0,1,0,0,1,-3
¿Podrías poner la ropa en la secadora?,1,1,1,1,1,1,1
¿Podrías poner la ropa en la secadora?,1,1,0,1,1,1,0
¿Podrías poner la ropa en la secadora?,0,0,1,0,1,0,0
¿Podrías poner la ropa en la secadora?,1,0,1,1,1,1,1
¿Puedes participar en esta carrera de 5 km conmigo el mes que viene?,0,1,1,1,1,1,1
¿Puedes participar en esta carrera de 5 km conmigo el mes que viene?,1,1,1,1,1,1,1
¿Puedes participar en esta carrera de 5 km conmigo el mes que viene?,1,1,1,0,1,1,1
¿Puedes participar en esta carrera de 5 km conmigo el mes que viene?,0,1,0,0,0,1,1
Soy un repartidor de cartas en el casino.,0,0,0,0,0,0,0
Soy un repartidor de cartas en el casino.,1,1,0,0,0,0,0
Soy un repartidor de cartas en el casino.,0,0,0,0,0,0,0
Soy un repartidor de cartas en el casino.,1,0,1,1,1,1,1
Soy portero en un club y bar.,0,0,1,0,0,0,1
Soy portero en un club y bar.,0,0,0,0,0,0,1
Soy portero en un club y bar.,1,1,0,1,0,1,1
Soy portero en un club y bar.,1,0,0,0,0,0,1
¿Me llevas al parque de atracciones mañana?,0,1,0,1,1,1,1
¿Me llevas al parque de atracciones mañana?,0,1,0,0,1,1,1
¿Me llevas al parque de atracciones mañana?,1,1,1,0,0,1,0
¿Me llevas al parque de atracciones mañana?,1,1,0,1,1,1,0
Estoy trabajando como secretaria en una oficina.,0,0,0,0,0,0,0
Estoy trabajando como secretaria en una oficina.,0,0,0,0,0,0,0
Estoy trabajando como secretaria en una oficina.,1,0,1,0,0,1,-3
Estoy trabajando como secretaria en una oficina.,1,0,1,0,0,1,1
¿Podrías cortar las zanahorias?,0,0,1,0,1,0,1
¿Podrías cortar las zanahorias?,0,0,1,0,0,1,0
¿Podrías cortar las zanahorias?,1,0,1,0,1,1,1
¿Podrías cortar las zanahorias?,1,0,1,1,1,1,1
¿Podrías enseñarme a jugar a las damas?,0,0,1,1,1,1,0
¿Podrías enseñarme a jugar a las damas?,1,1,1,1,1,1,1
¿Podrías enseñarme a jugar a las damas?,1,0,1,1,1,0,0
¿Podrías enseñarme a jugar a las damas?,0,1,1,0,0,1,1
¿Puedes etiquetar estas caras para mi Mturk HIT?,1,1,1,1,0,1,1
¿Puedes etiquetar estas caras para mi Mturk HIT?,0,0,1,1,0,0,1
¿Puedes etiquetar estas caras para mi Mturk HIT?,0,1,1,1,0,0,0
¿Puedes etiquetar estas caras para mi Mturk HIT?,1,0,0,0,0,0,0
¿Podrías lavarte la cara antes de acostarte?,1,0,1,0,1,1,1
¿Podrías lavarte la cara antes de acostarte?,1,1,0,1,1,1,0
¿Podrías lavarte la cara antes de acostarte?,0,0,1,1,0,1,1
¿Podrías lavarte la cara antes de acostarte?,0,0,0,0,0,1,1
Estoy trabajando como obrero de la construcción en un sitio de construcción.,0,0,0,0,0,0,0
Estoy trabajando como obrero de la construcción en un sitio de construcción.,1,0,0,0,0,0,0
Estoy trabajando como obrero de la construcción en un sitio de construcción.,1,0,1,0,0,0,1
Estoy trabajando como obrero de la construcción en un sitio de construcción.,0,0,0,0,0,0,0
¿No se supone que debes limpiar los mostradores?,0,0,1,0,1,1,0
¿No se supone que debes limpiar los mostradores?,0,1,1,1,0,1,1
¿No se supone que debes limpiar los mostradores?,1,0,1,0,1,1,1
¿No se supone que debes limpiar los mostradores?,1,1,1,1,1,1,1
¿No se supone que debes limpiar el baño para tu madre?,1,1,1,1,1,0,1
¿No se supone que debes limpiar el baño para tu madre?,0,0,1,0,1,1,0
¿No se supone que debes limpiar el baño para tu madre?,0,0,0,0,0,0,1
¿No se supone que debes limpiar el baño para tu madre?,1,1,1,0,1,1,0
¿Puedes darme un paseo al hospital?,0,0,1,0,0,1,0
¿Puedes darme un paseo al hospital?,0,1,1,1,0,1,1
¿Puedes darme un paseo al hospital?,1,1,1,0,1,1,0
¿Puedes darme un paseo al hospital?,1,1,0,0,0,0,0
¿Podrías rastrillar las hojas en el patio trasero?,0,1,1,0,1,1,-3
¿Podrías rastrillar las hojas en el patio trasero?,0,1,0,1,0,0,1
¿Podrías rastrillar las hojas en el patio trasero?,1,0,1,0,1,1,1
¿Podrías rastrillar las hojas en el patio trasero?,1,0,1,0,1,1,0
¿Podrías escribirme tu número?,0,1,1,0,1,0,0
¿Podrías escribirme tu número?,1,0,1,0,1,1,1
¿Podrías escribirme tu número?,0,1,1,0,1,0,1
¿Podrías escribirme tu número?,1,0,1,1,1,1,1
¿Puedes poner a tu perro en la caja?,0,0,1,1,1,0,0
¿Puedes poner a tu perro en la caja?,1,1,0,1,0,0,1
¿Puedes poner a tu perro en la caja?,0,1,1,0,1,0,1
¿Puedes poner a tu perro en la caja?,1,1,1,0,1,0,1
¿No se supone que debes pedir las decoraciones de la fiesta,0,1,1,0,1,1,1
¿No se supone que debes pedir las decoraciones de la fiesta,0,1,1,0,1,1,1
¿No se supone que debes pedir las decoraciones de la fiesta,1,1,1,1,1,0,1
¿No se supone que debes pedir las decoraciones de la fiesta,1,1,1,0,1,1,0
¿Podrías cuidar de mi hijo mañana?,0,0,1,0,1,1,1
¿Podrías cuidar de mi hijo mañana?,1,1,1,1,1,1,0
¿Podrías cuidar de mi hijo mañana?,1,1,1,0,0,0,0
¿Podrías cuidar de mi hijo mañana?,0,0,1,0,0,0,1
¿Podrías cobrar tu cheque en el banco hoy?,0,0,1,0,1,0,1
¿Podrías cobrar tu cheque en el banco hoy?,0,0,0,0,0,1,1
¿Podrías cobrar tu cheque en el banco hoy?,1,0,0,1,1,1,0
¿Podrías cobrar tu cheque en el banco hoy?,1,1,1,0,1,1,1
¿Podría mover su vehículo de delante de mi entrada?,0,1,0,1,0,1,1
¿Podría mover su vehículo de delante de mi entrada?,0,1,1,1,1,1,0
¿Podría mover su vehículo de delante de mi entrada?,1,1,1,0,1,1,0
¿Podría mover su vehículo de delante de mi entrada?,1,1,1,0,1,1,0
¿Podrías ir a la tienda y comprar un poco de leche?,1,1,1,0,1,1,1
¿Podrías ir a la tienda y comprar un poco de leche?,0,0,1,0,1,0,1
¿Podrías ir a la tienda y comprar un poco de leche?,0,1,1,0,0,0,0
¿Podrías ir a la tienda y comprar un poco de leche?,1,1,0,1,1,1,0
¿Puedes poner una ensalada para ir con los espagueti?,0,1,1,0,1,1,0
¿Puedes poner una ensalada para ir con los espagueti?,1,0,0,1,1,1,0
¿Puedes poner una ensalada para ir con los espagueti?,1,1,1,1,1,1,1
¿Puedes poner una ensalada para ir con los espagueti?,0,1,1,0,0,0,0
Soy director de comunicaciones en el CDC.,1,0,1,0,0,1,0
Soy director de comunicaciones en el CDC.,1,0,1,0,1,0,1
Soy director de comunicaciones en el CDC.,0,0,0,0,0,0,0
Soy director de comunicaciones en el CDC.,0,0,0,0,0,0,0
¿Puedes poner un poco de queso con crema en mi bagel?,0,0,0,0,0,0,0
¿Puedes poner un poco de queso con crema en mi bagel?,0,0,1,0,0,0,1
¿Puedes poner un poco de queso con crema en mi bagel?,1,1,0,0,1,1,0
¿Puedes poner un poco de queso con crema en mi bagel?,1,1,0,1,1,1,1
¿Podrías apagar las luces de la oficina?,0,1,1,0,1,1,1
¿Podrías apagar las luces de la oficina?,0,1,1,0,1,1,0
¿Podrías apagar las luces de la oficina?,1,1,1,0,1,1,0
¿Podrías apagar las luces de la oficina?,1,1,1,0,1,0,1
¿Puedes encargarte de los platos esta noche?,1,1,1,1,1,1,0
¿Puedes encargarte de los platos esta noche?,1,1,1,0,1,1,0
¿Puedes encargarte de los platos esta noche?,0,1,1,1,1,1,0
¿Puedes encargarte de los platos esta noche?,0,1,0,1,1,0,0
¿Puedes poner tu ropa en la secadora?,0,0,1,1,1,1,-3
¿Puedes poner tu ropa en la secadora?,0,0,1,0,1,0,1
¿Puedes poner tu ropa en la secadora?,1,1,0,0,1,1,0
¿Puedes poner tu ropa en la secadora?,1,1,1,1,1,1,1
Me postulo para presidente de la clase.,1,0,0,-3,1,0,0
Me postulo para presidente de la clase.,1,1,1,1,1,0,1
Me postulo para presidente de la clase.,1,0,1,0,0,0,0
Me postulo para presidente de la clase.,0,0,1,0,0,0,-3
¿Puedes hacer salsa de manzana con las manzanas sobrantes?,0,1,1,0,1,1,0
¿Puedes hacer salsa de manzana con las manzanas sobrantes?,0,1,0,1,0,1,1
¿Puedes hacer salsa de manzana con las manzanas sobrantes?,1,1,1,-3,1,1,1
¿Puedes hacer salsa de manzana con las manzanas sobrantes?,1,1,-3,0,1,1,1
¿Podrías traer las cajas de mi coche?,0,0,1,0,0,1,0
¿Podrías traer las cajas de mi coche?,1,1,0,1,1,0,1
¿Podrías traer las cajas de mi coche?,0,0,1,1,1,1,0
¿Podrías traer las cajas de mi coche?,1,0,1,0,1,0,0
"¿Puedes pasarme la canasta de pan, por favor?",0,1,0,0,0,0,0
"¿Puedes pasarme la canasta de pan, por favor?",1,1,1,1,1,1,1
"¿Puedes pasarme la canasta de pan, por favor?",1,1,1,0,1,1,1
"¿Puedes pasarme la canasta de pan, por favor?",0,0,1,0,1,1,1
¿No deberías estar haciendo las maletas?,0,1,1,1,1,1,1
¿No deberías estar haciendo las maletas?,1,1,1,1,1,1,1
¿No deberías estar haciendo las maletas?,0,0,1,0,0,0,1
¿No deberías estar haciendo las maletas?,1,1,1,0,1,1,1
Sirvo helados en una heladería.,0,0,0,0,0,0,1
Sirvo helados en una heladería.,1,0,1,0,1,1,1
Sirvo helados en una heladería.,0,0,0,1,0,0,1
Sirvo helados en una heladería.,1,0,1,1,1,0,-3
¿No se supone que debes enviar un e-mail a tu jefe sobre tu disponibilidad esta semana?,0,0,1,0,0,1,1
¿No se supone que debes enviar un e-mail a tu jefe sobre tu disponibilidad esta semana?,1,1,1,1,1,1,1
¿No se supone que debes enviar un e-mail a tu jefe sobre tu disponibilidad esta semana?,1,1,1,0,1,1,1
¿No se supone que debes enviar un e-mail a tu jefe sobre tu disponibilidad esta semana?,0,1,1,0,0,1,1
¿No deberías estar caminando por las montañas?,0,1,0,0,1,0,1
¿No deberías estar caminando por las montañas?,0,0,0,1,0,0,0
¿No deberías estar caminando por las montañas?,1,1,1,0,1,1,0
¿No deberías estar caminando por las montañas?,1,1,1,1,1,1,0
¿No se supone que debes limpiar las alcantarillas para tu padre?,0,1,1,0,1,1,1
¿No se supone que debes limpiar las alcantarillas para tu padre?,0,0,1,0,1,1,1
¿No se supone que debes limpiar las alcantarillas para tu padre?,1,1,1,1,1,1,0
¿No se supone que debes limpiar las alcantarillas para tu padre?,1,1,1,1,1,1,1
¿No deberías llamar a tu tía?,1,0,1,0,1,1,0
¿No deberías llamar a tu tía?,1,1,1,1,1,1,1
¿No deberías llamar a tu tía?,0,0,1,0,0,0,1
¿No deberías llamar a tu tía?,0,1,1,0,1,0,1
¿No se supone que debes ir a votar hoy?,0,0,1,0,1,1,1
¿No se supone que debes ir a votar hoy?,0,0,0,0,0,0,-3
¿No se supone que debes ir a votar hoy?,1,0,1,1,1,1,1
¿No se supone que debes ir a votar hoy?,1,1,1,1,0,1,1
Estoy cuidando al recién nacido de mi tía por la noche.,0,1,1,1,1,1,0
Estoy cuidando al recién nacido de mi tía por la noche.,1,0,0,0,1,0,0
Estoy cuidando al recién nacido de mi tía por la noche.,1,0,0,0,0,1,1
Estoy cuidando al recién nacido de mi tía por la noche.,0,0,0,0,0,0,1
¿Podrías poner la mesa para la cena de esta noche?,0,0,1,0,1,1,1
¿Podrías poner la mesa para la cena de esta noche?,0,0,1,0,0,1,1
¿Podrías poner la mesa para la cena de esta noche?,1,0,1,0,0,1,0
¿Podrías poner la mesa para la cena de esta noche?,1,1,1,0,1,1,1
¿Puedes encender el rociador de agua?,0,1,1,1,1,0,1
¿Puedes encender el rociador de agua?,1,0,0,1,1,1,0
¿Puedes encender el rociador de agua?,0,1,1,0,1,1,0
¿Puedes encender el rociador de agua?,1,1,1,0,1,1,0
¿No se supone que debes quemar esos papeles?,1,1,1,1,1,0,1
¿No se supone que debes quemar esos papeles?,0,0,0,0,0,0,1
¿No se supone que debes quemar esos papeles?,0,0,0,1,1,0,1
¿No se supone que debes quemar esos papeles?,1,1,1,0,1,0,0
¿No se supone que debes llevar a ese prisionero a su celda?,0,0,1,0,1,1,1
¿No se supone que debes llevar a ese prisionero a su celda?,0,1,1,0,1,1,1
¿No se supone que debes llevar a ese prisionero a su celda?,1,1,1,0,1,1,1
¿No se supone que debes llevar a ese prisionero a su celda?,1,1,1,0,1,1,1
¿Podrías por favor limpiar la piscina al aire libre?,1,0,0,0,1,1,1
¿Podrías por favor limpiar la piscina al aire libre?,1,0,1,0,1,1,0
¿Podrías por favor limpiar la piscina al aire libre?,0,0,1,0,1,1,1
¿Podrías por favor limpiar la piscina al aire libre?,0,1,0,0,0,0,0
Estoy trabajando como cocinero en un restaurante.,0,0,0,0,0,0,0
Estoy trabajando como cocinero en un restaurante.,1,0,0,0,1,0,1
Estoy trabajando como cocinero en un restaurante.,1,0,1,0,0,0,1
Estoy trabajando como cocinero en un restaurante.,0,0,0,0,0,0,1
¿Puedes dejar la carta en el buzón?,0,0,0,0,1,0,1
¿Puedes dejar la carta en el buzón?,0,1,1,1,1,1,1
¿Puedes dejar la carta en el buzón?,1,1,0,0,0,0,0
