question,reference,German,English,Chinese,Spanish,Urdu,Hindi
Wir zelten im Wald.,1,0,0,0,1,0,1
Ich traf mich mit meinen Freunden am Strand zu meinem Geburtstag.,1,1,1,1,1,1,1
"Ich habe meinen Freund auf eine Website verwiesen, auf der man von zu Hause aus arbeiten kann.",1,1,1,1,1,1,1
"Ich war so müde, dass ich an meinem Schreibtisch eingeschlafen bin.",1,0,1,1,1,1,1
"Ich beschloss, mein Mittagessen am Strand zu essen. Die Möwen hörten nicht auf zu quacken.",1,1,1,0,1,0,1
"Der Wanderweg war geschlossen, als ich dorthin ging.",1,1,0,1,1,1,1
Ich ging auf eine Kreuzfahrt.,1,0,0,1,0,1,1
"Die neue Seife, die ich gekauft habe, hilft mir, meine Haut zu befeuchten.",1,1,1,1,1,1,1
Ich griff nach der Werkzeugkiste auf dem Regal und eine Luftdose fiel mir auf den Fuß.,1,0,1,1,1,0,1
"Ich beschloss, Strafjustiz zu studieren. Einige der Theorien in unseren Lehrbüchern sind sehr beunruhigend.",1,1,1,1,1,0,1
"Ich habe ein neues Set Messer, die ihre Kante länger halten sollen.",1,0,0,1,0,1,1
"Ich habe auf einem örtlichen Flohmarkt einige duftende Kerzen gekauft. Meine Katze hat sie alle innerhalb einer Woche gegessen, nachdem sie sie nach Hause gebracht hatte.",1,1,1,1,1,0,1
"Ich fuhr mit der Familie zum Leuchtturm und wir kletterten alle auf den Gipfel, um den Blick auf den Ozean und die Wellen zu sehen.",1,1,1,1,1,1,1
"Ich beobachtete den Verkehr, als mein lang erwartetes Amazon-Paket endlich ankam.",1,0,0,1,0,1,1
Ein Vogel hat heute auf die neuen Schuhe meiner Freunde gekackt.,1,0,0,1,0,0,1
"Ich zieh meine Kleidung an, nachdem ich aus dem Pool gekommen bin.",1,0,1,1,0,0,1
Meine Büro-Kabine war bei der Arbeit wirklich eng.,1,0,0,1,1,1,1
"Ich nahm Tauchunterricht, damit ich unter Wasser gehen konnte.",1,1,1,1,0,1,0
"Ich bin heute draußen spazieren gegangen, es hat angefangen zu regnen, aber ich habe einen Regenschirm mitgebracht.",1,1,1,1,1,1,1
"Ich versuchte, ein Buch zu beenden, das ich an meinem freien Tag las. Das Ende war so gut, dass ich vor Freude tränen brachte.",1,0,1,1,0,1,1
Ich musste mir ein Gedicht für meinen Englischunterricht in der 10. Klasse auswendig lernen.,1,1,1,1,1,1,1
"Ich beschloss, in eine Bowlingbahn zu gehen.",1,1,1,0,1,0,1
Heute war meine 90-Tage-Überprüfung bei der Arbeit.,1,1,1,1,1,1,1
Ich habe Apfelbäume online bestellt. Die Bäume waren in perfektem Zustand und ich habe einen Gutschein für 10% Rabatt bekommen.,1,0,0,1,1,1,1
"Als ich mit einem Regenschirm die Straße entlang ging, spürte ich, wie Tropfen auf mein Gesicht fielen, und ich bemerkte ein Loch in meinem Regenschirm.",1,1,0,1,1,1,1
Mein älterer Bruder und ich spielten Cribbage und ich verlor das Spiel und er gewann das Spiel.,1,1,0,1,1,0,0
Ich ließ meine Freundin eines meiner neuen Bücher ausleihen und sie hat es versehentlich ruiniert.,1,0,0,1,0,0,0
"Mein neues Outfit passt gut und sieht gut aus, aber ich habe einen Drink drauf verschüttet.",1,1,1,1,1,1,1
Zu meinem einundzwanzigsten Geburtstag musste ich nach Las Vegas.,1,0,1,0,0,1,1
Ich war mit meinen Freunden in der Videospielhalle. Wir setzten uns und tranken Soda.,1,0,1,1,0,0,0
Ich habe heute in meiner Küche ein neues Rezept gekocht.,1,0,1,1,0,1,1
Ich begann mit dem Ausdauertraining.,1,1,1,1,1,1,1
Ich bin im Fitnessstudio trainiert.,1,1,1,1,1,1,1
Ich habe meine eigenen in Garn gewickelten Kerzen zu Hause gemacht.,1,1,1,1,1,1,1
"Ich ging zum Briefkasten, um meine Post zu holen. Ich bekam eine schöne Geburtstagskarte von meiner Mutter mit 20.00 in ihr.",1,1,1,1,1,1,1
"Ich bin mit meinem Verlobten nach Mexiko gereist, wir haben viele Orte besucht.",1,1,1,0,1,0,1
Ich nahm an einem Rennen für den Heilmittel-Fondsraiser-Marathon teil.,1,1,1,1,1,1,1
Ich sang im Chor und hatte mein eigenes Solo.,1,1,1,1,1,0,1
"Ich ging auf das Empire State Building, meine Freunde und ich machten ein Foto.",1,1,1,1,1,0,1
"Ich nahm ein langes Bad in meinem Haus, genoss die Kerzen und die friedliche Ruhe.",1,0,0,1,0,1,1
Meine Tante und ich spielten Letter Press und ich verlor das Spiel und sie gewann das Spiel.,1,0,1,1,1,0,0
"Ich war Teil eines Teams, das ein Virus in einem Gletscher aufgelöst hat. Ich habe mehrere Arbeiten darüber veröffentlicht.",1,1,1,1,0,1,1
Ich ließ den Teller mit Essen meines Mannes fallen und er musste einen neuen machen.,1,0,0,1,0,1,1
"Ich ging im Urlaub in die Bar, um das Fußballspiel zu sehen.",1,1,1,1,1,0,0
"Ich setze mir eine Sonnenbrille an, weil ich zum Strand gehe.",1,1,1,1,1,0,1
"Als ich im Flugzeug war, sah der Mann neben mir Fernsehen.",1,0,1,1,1,1,1
"Ich ging einen neuen Anzug kaufen, der Laden war geschlossen, also konnte ich keinen kaufen.",1,0,0,1,1,1,1
"Ich beschloss, eine Rede zu halten.",1,1,1,1,0,1,1
"Ich hielt eine Predigt in meiner örtlichen Kirche. Die Leute, die zuhörten, genossen die Predigt.",1,1,1,1,1,0,1
Ich bin auf der Achterbahn gefahren und habe ein Bild davon gekauft.,1,1,1,1,1,0,1
Ich schrieb mich für einen Yoga-Unterricht im Fitnesscenter ein. Ich begann mich gut zu fühlen und war stärker.,1,1,1,1,1,1,1
Meine Tante ist heute zu Besuch gekommen.,1,1,1,1,1,0,0
Ich ging in die Delicatessen-Laden an der Ecke und sie hatten mein Fleisch auf Lager.,1,0,1,0,1,0,0
Ich schmeckte die Limonade und spuckte sie auf den Boden.,1,0,0,1,0,1,0
"Meine Eltern nahmen mich mit zum Horrorfilm Saw, als ich auf der Universität war.",1,0,0,1,0,1,1
Ich ging zu einem Konzert. Ich saß in der ersten Reihe.,1,1,0,1,1,0,1
"Auf meiner Fahrt zur Arbeit waren alle Ampeln, auf die ich stieß, grün.",1,1,1,0,1,1,1
"Ich ging, um Blumen auf das Grab meiner Eltern zu legen, und sah, dass jemand anderes dort auch Blumen gelegt hatte.",1,1,1,1,1,-3,0
Mein Freund hat mich in ein schönes Restaurant mitgenommen.,1,1,1,1,1,1,1
Ich bin auf einer Dating-Website online gewesen. Ich hatte Spaß mit vielen hübschen Männern.,1,0,0,1,0,1,1
"Ich habe ein Kinderbuch für meine Enkel geschrieben. Sie haben es geliebt, es einander vorzulesen.",1,1,1,1,1,1,1
Ich habe ein paar Gebäck aus der Bäckerei gekauft. Der Besitzer gab mir kostenlos ein paar extra Kuchen.,1,1,1,1,1,0,1
Ich habe in meiner Küche zu Hause Pizza gebacken. Die Pizza ist verbrannt und ungenießbar.,1,0,1,1,0,0,1
Ich habe meinen Strom auf dem Dachboden umgekabelt. Es hat sich als wirksam erwiesen und meinen Stromverbrauch reduziert.,1,1,1,0,1,1,0
"Ich hörte ein Geräusch von draußen. Mein Hund kratzte an der Tür, um wieder reingehen zu können.",1,0,1,0,1,0,1
Ich besuche oft professionelle Musikrevues persönlich.,1,0,0,1,0,1,0
"Ich nahm an der Kundgebung teil, um eine Entschuldigung von meinem Kandidaten zu erhalten.",1,0,0,1,1,1,1
Ich bin heute mit dem Fahrrad zur Arbeit gegangen. Ich hatte eine schöne Fahrradfahrt am See entlang.,1,0,0,1,1,0,1
"Ich habe meinen Nachmittag damit verbracht, das Wohnzimmer zu malen.",1,0,1,1,1,0,1
"Ich habe meinen Bruder heute zum Arzt begleitet, der Wartezimmer war meist leer, also habe ich meinen Platz.",1,1,1,1,1,1,1
"Ich ging ins Einkaufszentrum und fand, wonach ich suchte.",1,0,0,1,1,1,1
Der Polizist hielt mich wegen Überlaufs der Geschwindigkeit an und warnte mich.,1,1,1,1,0,1,1
Ich setzte mich versehentlich auf mein Buch und beugte die Seiten.,1,1,1,1,1,0,1
"Mein Freund bat mich, der Kameramann für ihre Geisterjagd-Show zu sein. Ich hatte Spaß, seinen lächerlichen Theorien zuzuhören.",1,0,0,1,0,0,1
Meine Kirchenjugendgruppe hatte einen Ausflug in einen Minigolfpark. Einige Kinder tranken sich und ließen unsere gesamte 60-köpfige Party rauswerfen.,1,0,0,0,0,0,1
Ich bin im Pool im Hinterhof schwimmen gegangen.,1,0,1,1,1,1,1
"Ich las einen Artikel über die Covid-Pandemie und es hieß, dass sich das Virus nicht so leicht verbreitet, wie man dachte, so dass wir bald das normale Leben wieder aufnehmen können.",1,1,1,1,1,1,1
Ich habe dieses Jahr die zweitbesten Noten in meiner Klasse erhalten.,1,1,0,1,0,0,0
Ich habe mit meinen Freunden Dart gespielt und das Brett verpasst.,1,0,0,0,0,1,0
Ich habe zu Hause in meiner Küche Fudge gemacht.,1,0,1,0,1,1,1
Ich habe mir ein Sportereignis vom Stadion aus angesehen.,1,0,0,1,1,0,1
"Ich machte mich auf den Weg, den Schrott aus meinem Untergeschoss zu leeren. Ich fand eine fehlende Schachtel, die der vorherige Besitzer dort gelassen hatte, voller seltener Münzen.",1,1,1,1,1,1,1
"Ich bot an, die Gruppe bei mir zu übernachten zu lassen.",1,1,1,0,1,1,1
Ich ging in eine abgelegene Gegend klettern. Die Aussicht von oben gab eine Aussicht von 50 Meilen.,1,0,0,1,0,0,0
Ich habe meine eigene Kräuteraufguss zum Heilmittel zubereitet.,1,1,1,1,0,1,1
"Ich wurde in ein Internat geschickt, aber ich komme am Wochenende nach Hause.",1,1,1,1,0,0,1
Mein Onkel und ich spielten Osmos und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,1,1,0
"Ich habe beschlossen, einen Teilzeitjob als Kassiererin bei Safeway anzunehmen. Es ist stressfrei und ich mag alle meine Kollegen.",1,0,0,-3,1,0,1
"Ich ging zum Skigebiet, um ein Ski-Wochenende mit meinen Eltern zu verbringen.",1,1,1,1,1,1,1
Ich gehe in die Stadtbibliothek.,1,1,1,1,1,1,1
"Ich gehe in den Laden, um Snacks zu kaufen. Meine Lieblingssnacks waren ausverkauft.",1,0,1,0,1,1,1
Ich bin mit meinem Ehepartner auf einer Weinprobenreise gewesen.,1,0,1,1,0,1,1
Ich habe einen neuen Deckenventilator in meinem Wohnzimmer installiert.,1,1,1,1,1,1,1
Ich ging tief in den Wald auf Truthahnjagd.,1,0,1,0,1,0,1
"Als ich die Mathematikaufgabe des Tages überprüfte, erkannte ich, dass ich es schon alles wusste.",1,1,0,1,1,0,1
"Ich versuchte, meine Steuern auszufüllen und erkannte, dass ich das EZ-Formular verwenden konnte.",1,1,1,1,1,1,1
"Als ich zu unserem Campingplatz zurückkehrte, fand ich einen Waschbären, der sich in unser Essen einmischte.",1,0,1,1,0,1,1
"Ich beschloss, meinen Freund im anderen Teil des Landes zu besuchen.",1,1,1,1,1,1,1
Ich habe das Gebäude für mein neues Geschäft abgeschlossen.,1,1,1,1,1,1,1
"Ich musste vor der Klasse ein Gedicht rezitieren, und ich erinnere mich an jedes Wort.",1,1,1,1,1,0,1
Meine Eltern waren mit meinen Noten zufrieden und schickten mich also für den Sommer nach Cancun.,1,0,0,0,0,0,1
"Als ich spät mit meinem Kind zur Bushaltestelle zur Schule ging, sah ich den Schulbus schon in der Nähe der Bushaltestelle. Der Busfahrer war eine angenehme Person und wartete auf uns, nachdem sie gesehen hatte, dass wir fast da waren.",1,1,0,1,1,1,1
"In der Nacht, in der mein Mann sich als Koch bewirbt hatte, konnte ich überall im Haus gebratenen Knoblauch riechen.",1,0,1,1,1,0,1
"Ich fragte meinen Mann, ob er nach unserem geschäftigen Tag beim Besuch der Pyramide in die Hotelbar gehen und etwas trinken wollte.",1,1,1,1,1,0,1
Ich habe letzte Woche eine neue Couch für mein Wohnzimmer gekauft und eines der Beine ist gebrochen.,1,0,1,1,0,0,0
Ich habe den Badeanzug angepasst und er passt perfekt.,1,1,1,1,1,0,1
Ich habe heute den ersten Platz bei meinem Leichtathletik-Wettbewerb gewonnen.,1,0,0,0,0,1,1
Ich ging zum täglichen Training ins Fitnessstudio. Ich konnte länger und härter trainieren als sonst.,1,1,0,1,1,0,1
"Ich ging zur Bank, um meinen Scheck einzuzahlen.",1,1,1,1,1,1,1
Ich habe eine neue Art von Süßigkeiten entwickelt.,1,1,0,1,1,1,1
"Als mein Wecker läutete, erkannte ich, dass heute ein Feiertag war.",1,1,0,1,1,1,1
"Ich kaufte einen Goldring vom Marktplatz, es stellte sich heraus, dass er nur vergoldet war, nicht aus massivem Gold.",1,1,1,1,0,0,1
Meine Nichte und ich spielten Hive und ich verlor das Spiel und sie gewann das Spiel.,1,0,0,1,0,0,1
Meine Tochter hatte ihr erstes Fußballspiel.,1,1,0,1,0,1,1
"Ich bekam einen Job als Hörgerätsspezialist, um anderen zu helfen. Ich konnte helfen, fehlerhafte Hörgeräte zu optimieren und viele Leben zu verbessern.",1,1,1,1,1,1,1
Zu meinem sechzehnten Geburtstag haben mir meine Eltern ein neues Auto geschenkt.,1,0,0,1,0,1,1
Ich ging im Pool im Hinterhof schwimmen. Es begann zu regnen und ich musste reingehen.,1,0,0,1,1,0,1
"Ich musste ein Bandage benutzen, als ich mich am Knie geschnitten habe.",1,1,1,1,1,0,1
"Mein Haus ist viel kühler als letztes Jahr, weil ich eine neue Klimaanlage kaufen musste.",1,0,0,1,0,1,0
"Ich habe das erste Mal Jet-Ski fahren wollen und mich gefühlt, als würde ich fliegen.",1,0,0,1,0,1,0
Ich teste ein Auto.,1,0,0,1,0,1,1
"Ich machte mich auf den Weg, den Schrott aus meinem Untergeschoss zu leeren. Ich fand eine fehlende Schachtel, die der vorherige Besitzer dort gelassen hatte, voller seltener Münzen.",1,0,1,1,1,1,1
"Als ich morgens spazieren ging, sah ich ein Reh, das Gras knabbelte.",1,1,0,1,1,1,1
"Ich schrie, weil mein Bruder herausgesprungen war und mich erschreckt hatte.",1,1,0,-3,1,1,0
"Ich sprang mit meinem Cousin auf ein Trampolin, hatte keinen Atem und begann zu husten.",1,1,1,1,1,0,0
"In der Nacht, in der mein Mann sich als Koch bewirbt hatte, konnte ich überall im Haus gebratenen Knoblauch riechen.",1,0,1,1,1,0,1
Ich war im Wald und Kegel fielen von den Bäumen auf meinen Kopf.,1,1,0,1,0,0,1
Ich habe mir an meinem Freitag ein neues Piercing besorgt.,1,0,0,1,0,1,1
Ich konnte endlich meinen Führerschein-Test ablegen. Ich habe ihn mit Glück bestanden.,1,0,1,0,0,0,1
Ich habe dieses Jahr ein Schulstück organisiert. Alle Eltern haben sich zusammengetan und das Stück war ein großer Erfolg.,1,1,1,1,0,1,1
"Ich habe einen neuen Job angefangen, ich habe meinen Chef überzeugt.",1,1,1,1,1,1,1
"Als ich die Kopiermaschine mit Papier füllte, schnitt ich mich am Finger.",1,0,1,1,1,0,0
Ich habe zu Hause auf die Posaune geübt.,1,1,1,1,0,1,1
Zu meinem einundzwanzigsten Geburtstag musste ich nach Las Vegas.,1,0,0,1,1,1,1
Ich besuchte einen alten indischen Tempel und war fasziniert von den Reliefs.,1,1,1,1,1,1,1
Ich habe ein neues Bücherregal gekauft und es in weniger als einer Stunde zusammengebaut.,1,0,0,1,0,0,1
"Ich hörte jemanden an meiner Tür klopfen. Es war ein Liefermann, der ein Paket ließ, das ich bestellt hatte.",1,1,1,1,1,1,1
Heute Abend hatte ich Spaghetti zum Abendessen. Heute Abend hatte ich gute Spaghetti von der örtlichen Pizzeria.,1,1,0,1,1,1,0
Mein Kind hatte den ganzen Tag Zeichentrickfilme im Fernsehen.,1,1,1,1,1,1,1
"Ich half meinem Freund, indem ich mit meinem Lastwagen in seine neue Wohnung zog. Wir verloren einige seiner Möbel, die nicht zu sicher im Heck des Lastwagens waren, als wir auf der Autobahn fuhren.",1,1,0,1,1,1,1
Ich ging durch den Nationalpark.,1,0,1,1,1,1,1
"Ich wollte Sour Patch Kids im Kino bekommen, aber meine Freunde haben mich abgelehnt und Nerds bekommen.",1,0,0,1,0,0,0
"Ich wurde wegen eines Verbrechens vor Gericht gestellt, ich gewann und wurde nicht verurteilt.",1,0,1,0,0,0,1
"Ich ging an den Strand, um Wale zu sehen. Ich sah nur ein paar in der Ferne, aber das Wetter war großartig.",1,0,0,1,1,1,1
"Ich bewarb mich um die Adoption des Kindes, das ich pflegte, und wurde schnell genehmigt.",1,1,1,1,1,1,1
"Als mein Hund starb, kaufte mir meine Mutter einen Welpen.",1,1,1,0,1,1,1
"Ich ging ins Fitnesscenter, um zu schwimmen, und der Poolbereich war gerade dabei, gereinigt zu werden, also musste ich warten.",1,0,0,0,1,1,1
"Ich ging als Freiwillige in die Obdachlose, aber meine Freunde kamen nicht.",1,1,1,1,1,1,1
"Ich wachte auf und ging in den Park für den Unterricht meiner Lieblings-Yoga-Lehrerin, und sie enttäuschte mich nicht.",1,0,0,1,0,0,1
Ich fütterte das Baby. Er verschüttete etwas von dem Essen auf den Boden.,1,1,1,0,1,1,1
"Ich ging in die örtliche Bäckerei, um Zimtbrötchen zu kaufen.",1,1,1,1,1,0,1
"Ich streckte meine Hand hoch in meinem Schrank nach einer leeren Schuhschachtel auf einem Regal. Die Schuhschachtel enthielt mehrere unvergessliche Bilder, von denen ich vergessen hatte.",1,0,0,1,0,1,1
Ich hatte ein Stück mittelmäßigen Kuchen im Diner.,1,0,0,1,0,1,1
"Ich sprach mit dem Gast, als er das Restaurant betrat.",1,1,1,1,1,1,1
Ich habe in einem modischen Kleidungsgeschäft eingekauft und mein Cousin hatte kein Geld.,1,0,0,1,1,0,1
Ich besuchte die Katakomben von Paris und genoss die Atmosphäre.,1,1,1,1,1,1,1
Ich habe an meinem Auto gearbeitet.,1,1,0,1,0,1,1
Ich habe bei dem Lagerfeuer Smores gemacht.,1,1,1,1,1,1,1
"Ich begann als Freiwilliger in einem örtlichen Recyclingzentrum zu arbeiten. Ich hatte Schwierigkeiten, Kleingeld zu machen, und ich erhielt die Aufgabe, Dosen zu reinigen.",1,1,1,0,1,1,1
Eine Biene landete auf meinem Arm und flog dann von mir ab.,1,1,1,1,1,0,1
Ich habe mit meinen Freunden Dart gespielt und das Brett verpasst.,1,0,0,1,1,0,1
Ich gehe zu einer Monster Truck Show.,1,1,0,1,1,1,1
"Ich beschloss, in Mexiko in den Urlaub zu gehen.",1,1,1,1,1,1,1
"Ich habe mein Handy geantwortet, als es geklingelt hat.",1,0,0,1,1,0,1
"Ich ging, um meinen Morgenkaffee zu machen. Es gab nur genug Boden für eine halbe Tasse.",1,1,1,0,0,1,1
Ich nahm einen Job als stellvertretender Lehrer an.,1,1,1,1,1,1,1
Mein Großvater und ich spielten Blokus und ich gewann das Spiel und er verlor das Spiel.,1,0,0,1,0,-3,1
Ich habe bei meiner Abschlussprüfung in Kalkulation geschummelt. Ich erhielt eine hohe Note und bekam eine der besten Noten der Klasse.,1,1,0,1,0,0,1
"Ich beschloss, die Lavapfelde auf Hawaii zu sehen.",1,0,0,1,0,0,1
Ich ging ins Gemeinschaftsbad.,1,1,1,1,1,1,1
Der Weihnachtsmann hat mir am Weihnachtsabend seine Tasche mit Geschenken mitgebracht.,1,1,0,1,0,1,1
"Ich hörte seltsame Geräusche im Keller, also ging ich runter, um zu überprüfen, und sah eine Maus.",1,1,0,1,1,1,1
"Ich ging auf den Markt, war aber nicht groß genug, um auf der Achterbahn zu fahren.",1,0,0,1,1,0,0
"Ich beschloss, an der lokalen Regatta teilzunehmen, nur zum Spaß.",1,0,1,1,1,1,1
"Ich ging ins Kino und fand heraus, dass ihre Klimaanlage kaputt war.",1,0,0,1,0,0,1
"Meine Nichte wollte, dass ich ihr beibringe, wie man Dark Soul spielt.",1,0,1,0,1,1,1
Ich drehte den Stab und übte immer und immer wieder. Ich schaffte es in das Majoretten-Team.,1,1,1,0,1,1,1
Mein Chef konnte mir letzte Woche kein Paar Schuhe besorgen.,1,0,0,1,1,1,1
"Ich habe heute eine neue Brille mit einem neuen Rezept gekauft, aber alles sieht ein wenig verschwommen aus.",1,0,0,1,1,1,1
"Mein Sohn sah mich weinen, weil der Film traurig war.",1,0,0,1,1,0,1
"Ich sah in der Wettervorhersage einen Schneesturm, aber es waren nur ein paar Schneestürme.",1,0,0,1,1,0,1
Wir versammelten uns alle in der Kirche zur Hochzeit meiner Schwester und ihres Mannes.,1,1,1,1,0,1,1
Ich ging zu einem Jobinterview und bekam den Job angeboten.,1,1,1,0,1,1,1
Ich sprang mit meinem Cousin auf ein Trampolin.,1,0,0,0,0,1,0
"Der Flug, auf dem ich war, bot ohne zusätzliche Kosten WLAN an.",1,1,1,1,1,1,1
Ich spielte Minigolf und ging danach essen.,1,0,0,1,0,0,1
Ich benutzte eine Kalkpistole und versiegelte Lücken um mein Fenster. Ich konnte Wasser aus meinem Haus halten.,1,0,1,0,0,0,1
Ich habe zu Hause auf die Posaune geübt.,1,0,1,1,1,0,1
"Ich stellte einen Landschaftsarchitekten ein, um meinen Hinterhof zu verändern. Nachdem er fertig war, ging ich nach draußen, um einen malerischen Garten zu finden.",1,0,0,1,0,1,1
"Ich zog meine Bettwäsche aus, um sie in der Waschmaschine zu waschen.",1,1,0,1,1,0,1
"Ich beschloss, als Pfadfinder mein Bogenschieß-Abzeichen zu bekommen. Ich gewann einen Preis beim nationalen Jamboree.",1,1,1,1,0,0,1
Ich habe den Kühlschrank in der Küche gereinigt.,1,0,0,1,0,0,1
Ich ging mit meinem Freund auf die Eislaufbahn.,1,0,0,1,0,0,0
"Ich habe das erste Mal Jet-Ski fahren wollen und mich gefühlt, als würde ich fliegen.",1,1,1,1,1,1,1
Ich wollte Steine sammeln gehen und mein Freund ging mit mir.,1,1,1,1,1,0,1
"Ich beschloss, meinem Bruder im Schlaf den Kopf zu rasieren.",1,1,0,0,0,0,1
"Ich ging mit meinen Freunden ins Einkaufszentrum, um Schmuck zu kaufen.",1,0,1,1,1,1,1
"Die letzten lokalen Nachrichten sagten, dass es dort, wo ich lebe, keine neuen Fälle von Coronavirus gibt.",1,1,1,1,1,1,1
"Ich musste die Pferdescheune aussaugen, es wurde zu tief.",1,1,1,1,0,0,1
Ich bekam Arbeit auf der Straße als lebende Statue.,1,0,0,1,1,0,1
Ich habe mir ein neues Kleid genäht.,1,1,1,1,1,1,1
"Als ich etwas an meinem Bein spürte, schaute ich nach unten und sah eine Wespe auf meinem Knie kriechen.",1,0,0,0,1,1,1
Die erste Ausgabe meines neuen Zeitschriften-Abonnements kam endlich. Es gab eine Hand voll guter Artikel.,1,0,0,1,0,1,1
"Ich ging aus, um mich zu sonnen, und mein Cousin ging nicht mit mir.",1,1,1,1,1,0,1
