question,reference,English,Spanish,German,Urdu,Chinese,Hindi
I tried going jet-skiing for the first time and felt like I was flying.,1,0,0,0,1,1,0
I test drive a car.,1,0,0,1,1,1,1
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",1,0,1,1,0,1,1
"As I was going for a morning walk, I saw a deer nibbling on grass.",1,1,1,0,1,1,1
I screamed because my brother jumped out and scared me.,1,0,1,0,1,1,1
I was jumping on a trampoline with my cousin. I was out of breath and started to cough.,1,0,1,0,0,1,1
"On the night my husband volunteered to cook, I could smell roasted garlic all throughout the house.",1,1,1,0,1,1,1
I was in the forest and cones fell from the trees onto my head.,1,1,1,0,0,1,0
I went to go get a new piercing on my day off.,1,0,0,0,0,0,1
I finally was able to take my driving test for my license. I passed it with flying colors.,1,1,1,0,1,1,0
I organized school play this year.  All of the parent's pulled together and the play was a huge success.,1,1,1,1,1,1,1
I started a new job. I won my boss over.,1,0,1,1,0,1,1
"As I was refilling the copy machine with paper, I got a paper cut on my finger.",1,0,0,0,1,0,1
I practiced my trombone at home.,1,1,0,1,1,0,1
For my twenty-first birthday I got to go to Las Vegas.,1,0,-3,0,0,1,1
I visited an ancient Indian temple and was fascinated by the bas-reliefs.,1,0,1,1,1,0,0
I purchased a new book shelf. I finished assembling it in under a hour.,1,1,1,1,1,0,1
I heard someone knocking on my door. It was a delivery person leaving a package I had ordered.,1,1,1,1,1,1,1
"Tonight, I had spaghetti for my dinner.  Tonight, I had good spaghetti from local pizzeria.",1,1,1,1,1,1,1
My child had cartoons on the TV all day long.,1,0,1,0,1,1,1
"I helped my friend out by using my truck to help him move into his new apartment.  We lost some of his furniture that wasn't too secure in the back of the truck, as we were driving on the highway.",1,1,1,0,1,1,1
I walked through the national park.,1,0,1,0,1,1,1
"I wanted to get Sour Patch Kids at the movie theater, but my friends overruled me and got Nerds.",1,0,1,0,0,1,0
I went to trial for a crime. I won and wasn't convicted.,1,1,1,0,0,0,1
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,1,0,1,1,0,1,1
I applied to adopt the child I was fostering and was quickly approved.,1,1,1,1,1,1,1
"When my dog died, my mother bought me a puppy.",1,1,1,1,1,1,0
I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.,1,0,1,0,0,1,1
I went to volunteer at the homeless shelter and my friends did not come.,1,1,1,1,1,1,1
"I woke up and went to the park for my favorite yoga instructor's class, and she did not disappoint.",1,1,1,1,0,1,1
I was feeding the baby. He spilled some of the food on the floor.,1,1,1,1,0,1,1
I went to the local bakery to get some cinnamon buns.,1,0,0,1,1,1,1
I was reaching up high in my closet for an empty shoe box on a shelf.  The shoe box had several memorable pictures in it I had forgotten about.,1,1,1,0,1,0,1
I had a slice of mediocre cake at the diner.,1,0,0,0,1,1,0
I talked to the guest when he was entering the restaurant.,1,1,1,1,0,1,1
I did my shopping at a trendy mall clothing store and my cousin had no money.,1,1,1,1,1,0,0
I visited the catacombs of Paris and enjoyed the atmosphere.,1,1,1,1,0,1,1
I was working on my car.,1,0,1,0,1,1,1
I made smores by the campfire.,1,1,1,1,1,1,1
I started volunteering at a local recycling center. I had trouble making change and was given the job of cleaning cans.,1,1,1,1,0,1,1
A bee landed on my arm then it flew off me.,1,1,1,1,1,1,1
"I played darts with my friends, and I missed the board.",1,0,1,0,0,1,0
I go to a monster truck show.,1,0,1,0,-3,1,1
I decided to go to Mexico on vacation.,1,1,1,0,0,0,1
I answered my cell phone when it rang.,1,0,1,0,0,1,1
I went to make my morning coffee. There was only enough grounds for a half cup.,1,1,1,1,1,1,1
I took a job as a substitute teacher.,1,1,1,1,0,1,0
My grandfather and I played blokus and I won the game and he lost the game.,1,0,1,0,0,1,1
I cheated on my final exam for Calculus.  I received a high grade and got one of the top marks in the class.,1,0,1,0,1,0,1
I decided to go see the lava fields in Hawaii.,1,1,1,0,-3,1,0
I went to the community swimming pool.,1,0,1,1,0,1,1
Santa Brought his bag of presents to me on Christmas Eve. My I phone was inside the bag.,1,0,1,0,0,0,1
I heard weird noises in the basement so I went down to check and saw a mouse.,1,0,1,1,0,1,1
I went to the fair but wasn't tall enough to ride the roller coaster.,1,1,1,1,1,1,1
"I decided to enter the local regatta, just for fun.",1,1,1,1,1,1,1
I went to the movies and found their air conditioning was broken.,1,1,1,0,1,1,1
My niece wanted me to teach her how to play Dark Soul's.,1,0,1,1,1,1,0
I twirled the baton and practiced over and over. I made the main majorette team.,1,1,1,1,1,1,1
My boss couldn't get me a pair of shoes last week,1,0,1,0,0,0,0
"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry.",1,0,1,0,0,0,1
My son saw me crying because the movie was sad.,1,1,0,1,1,1,1
I saw the forecast predicted a snowstorm. It turned out to be just a few flurries.,1,0,1,0,0,1,1
We all gathered together in the church. For the wedding of my sister and her husband.,1,1,1,1,1,1,1
I went for a job interview and got offered the job.,1,0,1,0,1,0,1
I was jumping on a trampoline with my cousin.,1,1,1,0,0,1,1
The flight I was on offered wifi at no additional cost.,1,1,1,1,1,1,1
I played mini golf and went out to eat afterwards.,1,0,-3,-3,1,1,1
I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.,1,1,1,0,1,1,1
I practiced my trombone at home.,1,1,0,1,1,0,1
"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.",1,0,1,0,1,0,0
I stripped my bedding to wash it in the washing machine.,1,1,1,1,1,1,1
I decided to try to get my archery badge as a cub scout. I won an award at the national jamboree.,1,1,1,1,0,1,0
I cleaned the refrigerator in the kitchen.,1,0,1,1,1,1,1
I went to the skating rink with my friend.,1,0,1,0,1,0,1
I tried going jet-skiing for the first time and felt like I was flying.,1,1,1,1,1,1,1
I wanted to go rock collecting and my friend went with me.,1,1,1,0,0,1,1
I decided to shave my brother's head in his sleep.,1,0,1,0,1,0,1
I went to the mall with my friends to buy jewelry.,1,1,1,1,1,1,1
The latest local news said that there's no new cases of coronavirus where I live.,1,1,1,1,1,1,1
"I had to muck out the horse barn, it was getting too deep in there.",1,1,0,0,1,1,1
I gained work on the street as a living statue.,1,1,0,1,1,1,1
I sewed a new dress for myself.,1,1,1,0,1,1,1
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.",1,1,1,0,1,0,1
The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it.,1,0,1,1,1,1,1
I went out to sunbathe and my cousin did not go with me.,1,1,1,0,1,0,1
I took scuba lessons so I could go underwater.,1,1,1,0,1,1,1
I wrote a book about my travels in Europe.,1,0,0,1,1,1,1
My neighbors have a donkey that eats carrots from my hand.,1,0,1,0,1,0,1
I went to performance evaluation. I was offered more responsibility.,1,1,1,1,1,1,1
"When I got called to solve a math problem in front of class, I managed to get the right answer.",1,1,1,1,0,1,1
I bought a brand new 72 inch TV. It's a lot more fun to watch the game now.,1,0,1,1,0,0,1
I played a game of basketball at the local community center. I played better than I usually play.,1,1,1,1,0,1,1
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .",1,1,1,1,1,1,1
The factory foreman where I work announced that he was increasing our paid time off.,1,1,1,1,-3,1,1
I went to the bank to deposit my check.,1,0,1,0,1,1,1
I took a shower at the gym after my workout.,1,0,1,0,0,1,1
"After my first semester grades came in, my college increased my scholarship.",1,1,1,1,1,1,1
I cut my daughter's hair for her. Her hair was cut too short and she cried.,1,0,1,1,1,0,1
I tried to flag down a taxi in the middle of New York.,1,1,0,0,1,1,1
I decided to go to Mexico on vacation.,1,0,1,1,1,1,1
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,1,1,1,1,1,1,1
I poured out my drink because I was full.,1,0,0,0,1,0,1
I'm turning in a project that my boss assigned me to.,1,1,1,1,0,1,1
I was able to rescue a love one from a captor while I was traveling yesterday,1,1,1,1,1,1,1
I got a two-for-one deal on steaks at the grocery store.,1,0,1,0,0,0,1
I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.,1,1,1,1,1,1,1
I sat outside on my patio today.,1,1,1,0,-3,1,1
I went for a drive and was able to see the sunset while driving.,1,1,1,1,-3,1,1
My friend took me to the grocery store to stock up on groceries when I got paid.  The grocery store was having a great sale on everything in the store.,1,1,1,0,0,1,1
"When I was cleaning the customer's table, I found a tip under the plate.",1,0,1,1,1,1,1
My dog was playing outside.,1,0,1,1,0,1,1
I'm putting on my clothes after getting out of the pool.,1,1,0,0,1,1,1
I was at the skatepark when I fell on the half pipe and broke my ankle.,1,0,0,1,0,0,1
I went to the beach. We played in the water all day.,1,1,0,1,1,1,1
I applied for a new credit card. I wasn't approved for the credit card.,1,0,0,1,0,1,1
I filled out the apartment application.,1,1,1,1,1,1,1
I tried a new product for skin care and it made my skin glow.,1,1,1,1,0,1,1
"My boyfriend gave me a fur coat for Christmas. It was soft, luxurious mink.",1,0,1,0,1,1,1
I took my daughter to the lake to teach her how to swim.,1,1,1,1,0,1,1
I like getting orders via Amazon Prime because my packages sometimes arrive in two days.,1,1,1,0,1,1,0
"I went to a jazz club, and no bands showed up.",1,1,0,0,1,1,0
I was at the party and I spilled water on my shirt.,1,1,1,0,1,1,1
I played FIFA against my brother and I won and he lost.,1,0,1,1,1,0,1
I took my child to first grade for the first day.,1,0,1,0,1,1,1
I received my stimulus check. I used it to get an item on my wishlist.,1,0,1,0,1,0,1
"When I called the dentist to see if he could look at my tooth that was bothering me, he told me he had an opening today.",1,1,1,1,0,1,1
I went for a swim today at the beach because it was sunny.,1,1,1,1,0,1,0
"There were a lot of bus stops near my apartment when I moved in, so I was able to get rid of my car.",1,1,1,1,1,0,1
I parked my car along the side of the road. I got a ticket when I returned to my car.,1,1,1,1,1,1,1
I decided to take my best friends for a picnic on the moors. A badger stole our picnic basket.,1,1,1,1,-3,1,1
I am on a blind date at the Crackle Barrel.,1,0,1,1,1,1,1
I made Snickerdoodle Cookies at home. They were so great I decided to start a mail order business and made a great life for myself by selling them.,1,0,0,0,0,0,1
"I decided to enter the local regatta, just for fun.",1,1,1,0,1,1,1
I went three days without changing my socks.,1,0,1,1,1,0,1
If I take steroids I will grow bigger muscles.,1,0,1,0,1,0,1
I purchased a new book shelf. I finished assembling it in under a hour.,1,1,0,1,0,1,1
"When I went to church, I heard a hopeful hymn about love.",1,1,1,1,1,1,1
"I went to a restaurant for dinner with friends. I went to a restaurant for dinner with friends, and I got free dessert because it was my birthday.",1,1,1,1,0,1,1
I was asked to leave by the security guard at the mall.,1,0,0,0,0,0,1
"I went to a museum, and the floors were wet.",1,0,1,0,1,0,1
I went Raccoon hunting in the forest. I ended up having a nice hike in the forest.,1,1,1,1,1,1,1
I decided to offer fortune telling for money. It's harder than it looks.,1,0,1,1,1,1,0
I asked the barista for nondairy milk in my coffee so she poured in oat milk.,1,1,1,1,0,1,0
My niece and I played hive and I lost the game and she won the game.,1,1,1,0,0,0,1
I went to a fine dining restaurant. I had to wait for my party before I was seated.,1,0,1,1,1,0,1
My niece takes me to the mall. We spend some time in the arcade.,1,1,1,1,0,1,0
I went to the library and could not locate a book.,1,0,0,0,0,1,1
I tipped over a jug of water onto my living room floor.,1,1,0,1,0,0,1
I climbed into a race car and completed several track laps.,1,1,0,0,1,1,1
I ran out of food at my house because I lost my job. I was able to get food stamps and that solved my problem.,1,1,1,1,1,1,1
I helped a lady carry her groceries to the car.,1,1,1,0,1,0,1
I  started playing football. I sprained my ankle in the last game.,1,1,1,0,1,1,1
I decided to go on a fishing trip with some of my friends. I caught a huge fish that tasted delicious grilled over a fire.,1,0,0,0,1,1,0
I bought a condemned building for renting out.,1,1,1,0,1,1,1
The meat in the butcher's shop looked red and juicy.,1,0,1,0,0,1,1
"I purchased a wax burner online last week, it makes the house smell incredible but also heats up the room.",1,1,1,1,1,1,0
If I put my investments in the bank they will be safe.,1,1,1,1,1,1,1
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.",1,1,1,1,0,1,1
I had a lucid dream where I could quickly fly everywhere.,1,1,1,-3,0,0,1
I got my nails painted because prom is tomorrow.,1,0,1,1,1,1,1
I went to sleep on the bed. I saw hair dye on the pillow.,1,0,0,1,1,1,0
"Today, I gave my dog a bath.",1,1,1,0,1,1,1
I went to the mall and there were plenty of deals for the stuff I wanted.,1,0,1,1,0,1,1
I went for a swim today at the beach because it was sunny.,1,1,1,0,1,1,1
