question,reference,Chinese,Spanish,Hindi,English,German,Urdu
你不是今天应该面试候选人吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是今天应该面试候选人吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一个酒吧的调酒员,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一个酒吧的调酒员,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一个酒吧的调酒员,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是一个酒吧的调酒员,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是一名专门从事定制刺<unk>的裁<unk>师.,1.0,1.0,1.0,0.0,1.0,1.0,0.0
我是一名专门从事定制刺<unk>的裁<unk>师.,0.0,0.0,1.0,0.0,0.0,1.0,0.0
我是一名专门从事定制刺<unk>的裁<unk>师.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名专门从事定制刺<unk>的裁<unk>师.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把车停在车库里吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把车停在车库里吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把车停在车库里吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把车停在车库里吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一家运输公司的卡车司机,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是一家运输公司的卡车司机,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一家运输公司的卡车司机,1.0,0.0,1.0,0.0,1.0,1.0,1.0
我是一家运输公司的卡车司机,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把我的车轮换掉吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把我的车轮换掉吗?,0.0,1.0,1.0,1.0,1.0,1.0,0.0
你能把我的车轮换掉吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能把我的车轮换掉吗?,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该今天帮助你的邻居搬家吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该今天帮助你的邻居搬家吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是应该今天帮助你的邻居搬家吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你不是应该今天帮助你的邻居搬家吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不应该为你的祖母做一杯咖啡吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你不应该为你的祖母做一杯咖啡吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不应该为你的祖母做一杯咖啡吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你不应该为你的祖母做一杯咖啡吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是要去日本参加商务会议吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是要去日本参加商务会议吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是要去日本参加商务会议吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是要去日本参加商务会议吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把垃圾拿出去吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把垃圾拿出去吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把垃圾拿出去吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把垃圾拿出去吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我刚毕业的幼儿园教师,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我刚毕业的幼儿园教师,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我刚毕业的幼儿园教师,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我刚毕业的幼儿园教师,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是一名幼儿园教师.,1.0,1.0,1.0,0.0,1.0,1.0,0.0
我是一名幼儿园教师.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名幼儿园教师.,1.0,0.0,1.0,1.0,0.0,1.0,1.0
我是一名幼儿园教师.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一家航空公司的飞机机械师,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是一家航空公司的飞机机械师,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一家航空公司的飞机机械师,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一家航空公司的飞机机械师,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能下周四从足球训练中接我吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能下周四从足球训练中接我吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能下周四从足球训练中接我吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能下周四从足球训练中接我吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能教我的儿子数学吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能教我的儿子数学吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能教我的儿子数学吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能教我的儿子数学吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你今天不应该打开你的艺术画廊吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你今天不应该打开你的艺术画廊吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天不应该打开你的艺术画廊吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该打开你的艺术画廊吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能为这个夏天预订一个假期吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能为这个夏天预订一个假期吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为这个夏天预订一个假期吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能为这个夏天预订一个假期吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天可以做我的班吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你今天可以做我的班吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天可以做我的班吗?,1.0,1.0,0.0,-3.0,0.0,0.0,0.0
你今天可以做我的班吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一名报纸的作家.,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是一名报纸的作家.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名报纸的作家.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一名报纸的作家.,1.0,0.0,0.0,1.0,1.0,1.0,1.0
你出去之前能戴上手套吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你出去之前能戴上手套吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你出去之前能戴上手套吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你出去之前能戴上手套吗?,0.0,0.0,1.0,1.0,0.0,0.0,0.0
你不应该坐火车去上班吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不应该坐火车去上班吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该坐火车去上班吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不应该坐火车去上班吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你从工作回家途中可以拿晚餐吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你从工作回家途中可以拿晚餐吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你从工作回家途中可以拿晚餐吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你从工作回家途中可以拿晚餐吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
"我是一名职业足球运动员,",1.0,0.0,1.0,-3.0,1.0,0.0,1.0
"我是一名职业足球运动员,",1.0,0.0,1.0,-3.0,0.0,0.0,-3.0
"我是一名职业足球运动员,",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名职业足球运动员,",1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天能为我熨衣服吗?,1.0,0.0,0.0,-3.0,0.0,0.0,0.0
你今天能为我熨衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你今天能为我熨衣服吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天能为我熨衣服吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你能为我们吃晚餐买一个<unk>饼吗?,0.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能为我们吃晚餐买一个<unk>饼吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能为我们吃晚餐买一个<unk>饼吗?,1.0,0.0,1.0,0.0,1.0,1.0,0.0
你能为我们吃晚餐买一个<unk>饼吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你不是今天早上要报到陪审团吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是今天早上要报到陪审团吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是今天早上要报到陪审团吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是今天早上要报到陪审团吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能为我填满我的杯子吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能为我填满我的杯子吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能为我填满我的杯子吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能为我填满我的杯子吗?,1.0,0.0,1.0,0.0,0.0,1.0,0.0
我在酒吧做酒保,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在酒吧做酒保,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在酒吧做酒保,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我在酒吧做酒保,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是中学的午餐女士,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是中学的午餐女士,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是中学的午餐女士,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是中学的午餐女士,0.0,0.0,0.0,1.0,1.0,0.0,1.0
你能给我做一个奶酪和波隆纳三明治吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能给我做一个奶酪和波隆纳三明治吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
你能给我做一个奶酪和波隆纳三明治吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能给我做一个奶酪和波隆纳三明治吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能去杂货店买牛奶吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能去杂货店买牛奶吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能去杂货店买牛奶吗?,0.0,1.0,1.0,1.0,1.0,0.0,1.0
你能去杂货店买牛奶吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我检查时间吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我检查时间吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能给我检查时间吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我检查时间吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把我送到学校吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把我送到学校吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能把我送到学校吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把我送到学校吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是在爸爸从工作回家之前应该清理厨房吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是在爸爸从工作回家之前应该清理厨房吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是在爸爸从工作回家之前应该清理厨房吗?,1.0,1.0,0.0,1.0,0.0,-3.0,0.0
你不是在爸爸从工作回家之前应该清理厨房吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为晚餐做一些炸米吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你能为晚餐做一些炸米吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能为晚餐做一些炸米吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能为晚餐做一些炸米吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我在建筑车间工作,0.0,0.0,1.0,1.0,0.0,1.0,1.0
我在建筑车间工作,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在建筑车间工作,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
我在建筑车间工作,1.0,1.0,1.0,1.0,1.0,0.0,1.0
你能为晚餐做意大利面和肉丸吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能为晚餐做意大利面和肉丸吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能为晚餐做意大利面和肉丸吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为晚餐做意大利面和肉丸吗?,0.0,0.0,0.0,-3.0,1.0,1.0,0.0
我在监狱里做警卫,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在监狱里做警卫,1.0,0.0,1.0,-3.0,1.0,0.0,1.0
我在监狱里做警卫,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我在监狱里做警卫,1.0,1.0,0.0,1.0,1.0,1.0,1.0
我是一家大公司的管道工.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一家大公司的管道工.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一家大公司的管道工.,1.0,0.0,1.0,0.0,0.0,-3.0,1.0
我是一家大公司的管道工.,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能上班后去经理办公室问我的支票吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能上班后去经理办公室问我的支票吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能上班后去经理办公室问我的支票吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能上班后去经理办公室问我的支票吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把电视放大声吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把电视放大声吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把电视放大声吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把电视放大声吗?,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一家共享乘车服务的司机.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一家共享乘车服务的司机.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一家共享乘车服务的司机.,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是一家共享乘车服务的司机.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
"我是牙医,在牙科诊所工作",0.0,0.0,0.0,-3.0,0.0,0.0,1.0
"我是牙医,在牙科诊所工作",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"我是牙医,在牙科诊所工作",1.0,0.0,0.0,1.0,0.0,1.0,1.0
"我是牙医,在牙科诊所工作",1.0,0.0,1.0,1.0,0.0,0.0,0.0
你能请服务员给你一些番茄<unk>吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能请服务员给你一些番茄<unk>吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能请服务员给你一些番茄<unk>吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能请服务员给你一些番茄<unk>吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能带我们女儿去听钢琴课吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能带我们女儿去听钢琴课吗?,0.0,1.0,0.0,0.0,0.0,1.0,-3.0
你能带我们女儿去听钢琴课吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能带我们女儿去听钢琴课吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该去意大利旅行吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该去意大利旅行吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你不是应该去意大利旅行吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你不是应该去意大利旅行吗?,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你不应该吃一些炸鸡吗?,0.0,0.0,0.0,0.0,1.0,0.0,1.0
你不应该吃一些炸鸡吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该吃一些炸鸡吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该吃一些炸鸡吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把一些肉丸放在我的意大利面上吗?,1.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把一些肉丸放在我的意大利面上吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把一些肉丸放在我的意大利面上吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能把一些肉丸放在我的意大利面上吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
现在就去做作业吧,0.0,1.0,1.0,1.0,0.0,1.0,1.0
现在就去做作业吧,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
现在就去做作业吧,0.0,1.0,1.0,1.0,0.0,1.0,1.0
现在就去做作业吧,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能告诉我你的姓氏吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能告诉我你的姓氏吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能告诉我你的姓氏吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能告诉我你的姓氏吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能把洗衣物放进干机吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把洗衣物放进干机吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把洗衣物放进干机吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把洗衣物放进干机吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能下个月和我一起参加这场五公里比赛吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能下个月和我一起参加这场五公里比赛吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能下个月和我一起参加这场五公里比赛吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能下个月和我一起参加这场五公里比赛吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
我是<unk>场的牌牌商.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是<unk>场的牌牌商.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是<unk>场的牌牌商.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是<unk>场的牌牌商.,1.0,1.0,0.0,1.0,0.0,1.0,1.0
我是一个俱乐部和酒吧的保镖,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一个俱乐部和酒吧的保镖,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一个俱乐部和酒吧的保镖,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一个俱乐部和酒吧的保镖,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你明天会把我送到游乐园吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你明天会把我送到游乐园吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你明天会把我送到游乐园吗?,1.0,0.0,0.0,1.0,0.0,1.0,1.0
你明天会把我送到游乐园吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
我在一个办公室做秘书,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在一个办公室做秘书,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我在一个办公室做秘书,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
我在一个办公室做秘书,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能切碎胡萝卜吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能切碎胡萝卜吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能切碎胡萝卜吗?,1.0,0.0,0.0,0.0,1.0,1.0,1.0
你能切碎胡萝卜吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能教我如何玩棋吗?,0.0,0.0,1.0,0.0,1.0,1.0,1.0
你能教我如何玩棋吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能教我如何玩棋吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能教我如何玩棋吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你能为我的Mturk HIT给这些脸贴标签吗?,1.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能为我的Mturk HIT给这些脸贴标签吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能为我的Mturk HIT给这些脸贴标签吗?,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
你能为我的Mturk HIT给这些脸贴标签吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能去睡觉前洗脸吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能去睡觉前洗脸吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能去睡觉前洗脸吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能去睡觉前洗脸吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
我在一个建筑工地做建筑工人.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在一个建筑工地做建筑工人.,1.0,0.0,0.0,-3.0,0.0,0.0,0.0
我在一个建筑工地做建筑工人.,1.0,0.0,0.0,0.0,0.0,0.0,0.0
我在一个建筑工地做建筑工人.,0.0,0.0,0.0,1.0,0.0,0.0,0.0
你不是应该擦掉柜台吗?,0.0,0.0,0.0,1.0,0.0,0.0,0.0
你不是应该擦掉柜台吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该擦掉柜台吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该擦掉柜台吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该为你的妈妈清理浴室吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该为你的妈妈清理浴室吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你不是应该为你的妈妈清理浴室吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不是应该为你的妈妈清理浴室吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把我送到医院吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能把我送到医院吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把我送到医院吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把我送到医院吗?,1.0,1.0,0.0,0.0,0.0,0.0,0.0
你能把后院的叶子<unk>起来吗?,0.0,1.0,0.0,-3.0,0.0,1.0,-3.0
你能把后院的叶子<unk>起来吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能把后院的叶子<unk>起来吗?,1.0,0.0,0.0,1.0,0.0,1.0,1.0
你能把后院的叶子<unk>起来吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能给我写下你的号码吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能给我写下你的号码吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能给我写下你的号码吗?,0.0,1.0,1.0,0.0,0.0,0.0,0.0
你能给我写下你的号码吗?,1.0,0.0,0.0,0.0,1.0,0.0,0.0
你能把你的狗放进箱子里吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把你的狗放进箱子里吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把你的狗放进箱子里吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把你的狗放进箱子里吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该订购派对装饰吗?,0.0,1.0,1.0,1.0,1.0,1.0,0.0
你不是应该订购派对装饰吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该订购派对装饰吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是应该订购派对装饰吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能明天看护我的孩子吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能明天看护我的孩子吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能明天看护我的孩子吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能明天看护我的孩子吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天可以去银行兑现你的支票吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你今天可以去银行兑现你的支票吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你今天可以去银行兑现你的支票吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天可以去银行兑现你的支票吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能把你的车辆从我的车道前面移动吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你能把你的车辆从我的车道前面移动吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把你的车辆从我的车道前面移动吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你能把你的车辆从我的车道前面移动吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能去商店买一些牛奶吗?,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你能去商店买一些牛奶吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能去商店买一些牛奶吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能去商店买一些牛奶吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把沙拉放到意大利面里吗?,0.0,0.0,1.0,0.0,1.0,1.0,0.0
你能把沙拉放到意大利面里吗?,1.0,0.0,0.0,0.0,1.0,0.0,0.0
你能把沙拉放到意大利面里吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把沙拉放到意大利面里吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是疾病控制和预防中心的沟通主任.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是疾病控制和预防中心的沟通主任.,1.0,0.0,1.0,0.0,1.0,1.0,0.0
我是疾病控制和预防中心的沟通主任.,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是疾病控制和预防中心的沟通主任.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把一些奶酪放在我的面包上吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把一些奶酪放在我的面包上吗?,0.0,0.0,1.0,0.0,1.0,1.0,0.0
你能把一些奶酪放在我的面包上吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把一些奶酪放在我的面包上吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你能把办公室的灯关掉吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把办公室的灯关掉吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能把办公室的灯关掉吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把办公室的灯关掉吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能照顾今晚的盘子吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能照顾今晚的盘子吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能照顾今晚的盘子吗?,0.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能照顾今晚的盘子吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把你的衣服放在干机里吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把你的衣服放在干机里吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把你的衣服放在干机里吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
