question,reference,Chinese,English,German,Hindi,Spanish,Urdu
"我通常在星期五给我的丈夫带快餐回家, 但这次星期五我没有, 因为他带了晚餐.",1,-3,1,0,1,1,1
"我应该戴化<unk>,因为这让我的男朋友很高兴.",1,0,0,0,1,1,0
"我应该戴化<unk>,因为这让我感觉有信心.",1,-3,1,0,1,1,0
"我应该戴化<unk>,因为这让我的男朋友不高兴.",0,0,0,0,1,1,0
"我应该戴化<unk>,因为这让我觉得自己无价值.",0,-3,0,0,1,0,1
"我通常在早上带我的兄弟去学校,但今天我没有,因为他早上有考试.",0,-3,1,1,1,1,1
"我通常在早上带我的兄弟去学校,但我今天没有,因为他得到了他的成绩单.",0,-3,1,1,1,1,0
"我通常在早上带我的兄弟去学校,但我今天没有,因为他感觉不够好去做课.",1,-3,1,1,1,1,1
"我通常在早上带我的兄弟去学校,但今天我没有,因为他坐公共汽车去学校.",1,-3,1,1,1,1,1
"通常我帮助雷夫在当地公园训练,为马拉松, 最近我们不能因为雷夫最近更感兴趣的在外面更多.",0,-3,1,1,1,1,1
"最近我们不能,因为雷夫有病毒感染,感觉不舒服.",1,-3,1,1,1,1,0
"通常我会在当地公园帮助雷夫训练,参加马拉松,最近我们不能,因为公园仅限于住在邻近的人,我们不能去我们平常的地方.",1,-3,1,1,1,1,0
"通常我帮助雷夫在当地公园训练,为马拉松, 最近我们不能因为雷夫退出马拉松, 由于工作冲突.",1,-3,1,1,1,1,1
"我通常会从租户那里收取租金, 但今天我没有,",0,0,1,1,1,1,1
"我通常会从租户那里收取租金, 但今天我没有,",0,0,0,0,0,0,0
"我通常会从租户那里收取租金, 但今天我没有,",1,0,1,1,1,1,1
"我通常会从租户那里收取租金, 但今天我没有,",1,0,1,1,1,1,1
"我通常会在回家晚些时候打电话给我的丈夫,但今晚我没有打电话,因为他通常在家.",0,-3,1,1,1,1,1
"我通常会在回家晚些时候打电话给我的丈夫,但今晚我没有打电话,因为他正在看足球.",0,-3,1,1,1,0,0
"我通常会在回家晚些时候打电话给我的丈夫,但今晚我没有打电话,因为他的手机坏了.",1,-3,1,1,1,1,1
"我通常会在回家晚些时候打电话给我的丈夫,但今晚我没有打电话,因为他不在城里.",1,-3,1,1,1,1,0
"我通常害怕在早上见到我的老板, 但我不再这样做, 因为我的老板对我很好.",1,-3,1,1,1,1,0
"我通常害怕在早上见到我的老板, 但我不再害怕, 因为我的老板坐在我旁边.",0,-3,1,1,1,1,0
"我通常害怕早上见到我的老板, 但我不再害怕, 因为我的老板辞去了公司.",1,-3,1,1,1,1,1
"我通常害怕在早上见到我的老板, 但我不再这样做, 因为我的老板有一个新的领带.",0,-3,0,0,1,0,1
"我通常在上学后和女儿一起往前扔棒球, 但现在我已经停止了, 因为她仍然难以打球.",0,-3,1,1,1,1,1
"我通常在上学后和女儿往前往后扔棒球, 但现在我停止了, 因为她想在秋天试参加学校的棒球队.",0,-3,1,1,1,1,1
"我通常在上学后和女儿往前往后扔棒球, 但现在我停止了, 因为她在科学营度了三周.",1,-3,1,1,1,1,1
"我平时在上学后跟女儿往前扔棒球,但现在我停止了,因为她两天前摔断了手臂",1,1,1,1,1,1,1
"我通常为我的小儿子做晚餐,但今晚我没有,因为他昨天已经吃了晚餐",0,-3,1,1,1,1,1
"我通常会为我的小儿子做晚餐,但今晚我没有,因为他没有清理他的房间.",0,-3,1,1,1,1,1
"我通常会为我的小儿子做晚餐,但今晚我没有,因为他想让我订披萨",1,-3,1,1,1,1,0
"我通常为我的小儿子做晚餐,但今晚我没有,因为他在朋友家吃晚饭",1,-3,1,1,1,1,1
"我通常每天都把我的儿子送去学校,但今天我不送,因为他忘了做家务.",0,-3,1,1,1,1,1
"我通常每天都把我的儿子送去学校,但今天我不行,因为他今天要坐公共汽车.",1,-3,1,1,1,1,0
"我通常每天都把我的儿子送去学校,但今天我不去,因为他洗碗的工作不好.",0,-3,1,1,1,0,1
"我通常每天都把我的儿子送到学校, 但今天我不会, 因为他被停学了.",1,-3,1,0,1,1,1
"我通常在星期五晚上和我的男朋友一起看电视, 但我没有这个星期因为我的男朋友想在Netflix观看节目而不是亚马逊Prime",0,-3,1,1,1,1,1
"我通常在星期五晚上和我的男朋友一起看电视, 但我没有这个星期因为我的男朋友在星期六早上有一个大考试",1,-3,1,1,1,1,1
"我通常在星期五晚上和我的男朋友一起看电视, 但我没有这个星期因为我的男朋友想开始一个新的电视剧",0,-3,1,1,1,1,1
"我通常在星期五晚上和我的男朋友一起看电视, 但我没有这个星期因为我的男朋友出城出差",1,-3,1,1,1,1,0
"我曾经帮助祖母每周夏天照顾她的蔬菜园, 但自从她把她种植的蔬菜捐赠了以后,",0,0,1,1,1,1,0
"我曾经帮助我的祖母照顾她的蔬菜<unk>每个夏天, 但我不再因为她让我灌<unk>植物.",0,-3,1,1,1,0,0
"我曾经帮助祖母每周夏天照顾她的蔬菜园, 但自从她决定停止种植蔬菜后,",1,0,1,1,1,1,1
"我曾经帮助我的祖母照顾她的蔬菜<unk>每个夏天, 但我不再因为她搬到了养老院.",1,-3,1,1,1,1,1
"我应该被教会允许在我的婚礼上穿白色, 因为我是纯洁的.",1,0,1,0,1,0,0
"我应该被教会允许在弥撒上接受圣餐, 因为我是个不信者.",0,0,0,0,1,0,0
"我应该被教会允许在弥撒上接受圣餐, 因为我已经承认了自己的罪.",1,-3,1,1,0,1,0
"我应该被教会允许在我的婚礼上穿白色, 因为我是不节制的.",0,0,0,0,0,0,0
"我曾经为我的老板在保龄球场清洁机器, 但停止了因为他预订了保龄球场的生日派对.",0,-3,1,1,1,1,0
"我曾经为我的老板在保龄球场清理机器, 但停止了因为他买了新的保龄球为小<unk>.",0,-3,1,1,1,1,1
"我曾经为我的老板在保龄球场清洁机器, 但停止了因为他把保龄球场变成一个室内游泳池.",1,-3,1,1,1,1,0
"我曾经为我的老板在保龄球场清理机器, 但停止了因为他关闭了保龄球场后违约的开支.",1,0,1,1,1,1,1
"我通常在她的美容院洗<unk>和设置;我不能预约,因为她在杂货店工作.",1,-3,1,1,1,1,0
"我通常在她的美容院洗<unk>; 因为她穿着男人的科隆水,",0,-3,0,0,1,0,0
"我通常在她的美容院洗手; 因为她用透明的指甲油,",0,0,0,0,1,0,0
"我通常在她的美容院洗<unk>和设置;我不能预约,因为她很累,不工作.",1,-3,1,1,1,1,0
"我曾经为我的女儿送过""草原上的小房子""系列的书籍,",0,0,1,1,1,1,1
"我曾经为我的女儿生日送过""草原上的小房子""系列的书, 但我不再这样做,",1,0,1,1,1,1,0
"我曾经为我的女儿送过""草原上的小房子""系列的书, 但我不再这样做, 因为她决定她更喜欢""不幸事件系列""书",1,-3,1,1,1,1,0
"我曾经为我的女儿生日送过""草原上的小房子""系列的书, 但我不再这样做,",0,0,1,0,1,1,1
"我有理由期待从交通部工作人员那里得到我的执照,",0,-3,0,0,1,1,0
"我有理由希望从交通部工作者那里得到我的执照, 因为我为驾驶考试学习.",1,-3,1,0,1,1,1
"我有理由期待从 DMV 工作者那里得到我的执照,因为我认识他",0,-3,0,0,0,0,0
"我有理由希望从交通部工作人员那里得到我的执照,因为我买了一辆昂贵的汽车.",0,-3,0,0,0,0,1
"我通常在星期五和妻子一起看我们最喜欢的电视节目, 但这次我没有,",0,-3,1,1,1,1,0
"我通常在星期五和妻子一起看我们最喜欢的电视节目, 但这次我没有,",1,-3,1,1,1,1,0
"我通常在星期五和妻子一起看我们最喜欢的电视节目, 但这次我没有, 因为她没有记得从冰箱里拿出我的<unk>酒.",0,-3,1,1,1,1,1
"我通常在星期五和妻子一起看我们最喜欢的电视节目, 但这次我没有,",1,-3,1,1,1,1,1
"我曾经每周三在公开麦克风上与比利一起演奏, 但我不再这样做, 因为他做电工是他的日常工作,",0,-3,1,0,1,1,1
"我曾经每周三在公开麦克风上与比利一起演奏, 但我不再这样做,",0,-3,0,0,1,0,1
"我曾经每周三在公开麦克风上与比利一起演奏, 但我不再这样做, 因为: 他周四去公开麦克风,",1,0,1,1,1,1,1
"我曾经每周三在公开麦克风上与比利一起演奏, 但我不再这样做, 因为他开始在星期五开唱,",1,-3,1,1,1,1,0
"我有理由期待复活节<unk>子的礼物,因为这是圣诞节.",0,-3,0,0,1,0,1
"我有理由期待我丈夫的礼物,因为今天是星期二.",0,-3,0,0,1,0,0
"我有理由期待圣诞老人送礼,因为今天是圣诞节.",1,-3,0,1,1,0,1
"我有理由期待我丈夫送礼物,因为这是我们的周年纪念日.",1,-3,1,1,1,1,1
我有理由期望救护车司机在紧急情况下关闭警报.,0,0,0,0,1,1,1
我有理由指望救护车司机带我去医院.,1,-3,1,1,1,1,1
我有理由期望救护车司机在紧急情况下打开警报器.,1,-3,1,1,1,1,1
我有理由指望救护车司机带我去迪士尼世界.,0,-3,0,0,0,1,0
"我通常会为我的儿子做早餐,但今天我没有,因为他想要一碗冷麦片",1,-3,1,1,1,0,0
"我通常会为我的儿子做早餐,但今天我没有,因为他要求香肠而不是培根",0,-3,1,1,1,1,1
"我通常会为我的儿子做早餐,但今天我没有,因为他醒得太晚了,需要赶紧走出学校的门",1,-3,1,1,1,1,1
"我通常会为我的儿子做早餐,但今天我没有,因为他想要四个蛋",0,-3,1,1,1,0,1
"我通常每年秋天都会去田中先生的<unk>果园, 但今年我没有, 因为他开始使用有机农药.",0,-3,1,0,1,1,0
"我通常每秋都会去田中先生的苹果园,但今年我没有,因为他开始种植一种新的<unk>果.",0,0,1,1,1,1,0
"我通常每秋都会去田中先生的<unk>果园, 但今年我没有, 因为他没有向公众开放.",1,0,1,1,1,1,1
"我通常每秋天都会去田中先生的苹果园,但今年我没有去,因为他的果园受到了严重的火灾,他失去了所有的树木.",1,-3,1,1,1,1,1
"我通常会为我丈夫熨衣服,但这次我没有,因为他与客户有重要会面",0,-3,1,1,1,1,1
"我通常会为我丈夫熨衣服,但这次我没有,因为他说当我这样做时,它看起来不漂亮.",1,-3,1,1,1,0,0
"我通常会为我丈夫熨衣服,但这次我没有,因为他说他想这样做是为了给我休息.",1,-3,1,1,1,1,1
"我通常会为我丈夫熨衣服,但这次我没有,因为他每周去工作五天.",0,-3,1,1,1,1,1
"我曾经和丈夫一起在Netflix上观看节目, 但自从他开始卖保险后,",0,1,1,0,1,1,0
"我曾经和丈夫一起在Netflix上观看节目, 但自从他忘了把垃圾桶放到路边以来,",0,-3,1,1,0,0,0
"我曾经和丈夫一起在Netflix上观看节目, 但自从他上个月取消了Netflix订阅以来,",1,-3,1,1,1,1,0
"我曾经和丈夫一起在Netflix上观看节目, 但自从他搬到了另一个工作轮,",1,-3,1,1,1,1,0
"我应该得到医生的好健康的通知, 因为我注意我的胆固醇.",1,-3,1,1,1,1,1
"我应该得到医生的好健康的通知,因为我给他很多钱.",0,-3,0,0,0,1,1
"我应该得到医生的健康通知, 因为我经常锻炼.",1,0,0,0,1,1,1
"我应该得到医生的健康通知, 因为我经常吃零食.",0,0,0,0,0,0,0
"我有权获得我的驾驶执照,因为我报名参加驾驶考试.",0,-3,1,1,1,1,1
"我有权获得驾驶执照,因为我通过了驾驶教育课程.",1,-3,1,1,1,1,1
"我有权拿到我的驾驶执照,因为我失败了驾驶教育课程",0,-3,0,0,0,0,1
"我有权获得驾驶执照,因为我成功地完成了驾驶考试.",1,-3,1,1,1,1,1
我应该在铁器店买一个<unk>子.,1,0,1,0,1,0,0
"我应该得到工作人员的帮助,",1,1,1,0,1,1,1
"我应该从商店里得到所有的<unk>子,",0,0,0,0,1,0,0
我应该在五金店里让人烦恼和打扰,0,0,0,0,0,0,0
"我通常晚上给我的小儿子洗澡,但今晚我没有,因为他想要泡<unk>浴",0,0,1,1,1,0,0
"我通常晚上给我的小儿子洗澡,但今晚我没有,因为他三周前洗澡了",0,-3,1,1,1,1,1
"我通常晚上给我的小儿子洗澡,但今晚我没有,因为他下午洗澡了",1,-3,1,1,1,1,1
"我通常晚上给我的小儿子洗澡,但今晚我没有,因为他问他的父亲是否可以给他洗澡",1,-3,1,1,1,1,1
"作为一名老师,我通常会在上课的第一天给学生一个苹果,但今年我没有,因为所有的学生都没有给我送好康卡,因为我在夏天生病了.",0,-3,1,1,-3,1,1
"作为一名老师,我通常在上课的第一天给学生一个<unk>果, 但今年我没有, 因为我的所有学生都提到他们在导向过程中不喜欢<unk>果.",1,-3,1,1,1,1,1
"作为一个老师,我通常在上课的第一天给我的学生一个<unk>果, 但今年我没有, 因为我的所有学生都穿着红色的<unk>果<unk>衫.",0,-3,1,1,1,0,1
"作为一个老师,我通常在上课的第一天给我的学生一个<unk>果, 但今年我没有, 因为我的所有学生都已经带来了自己的<unk>果.",1,-3,1,1,1,1,1
"我通常在星期天下午洗洗和换孩子们的床单, 但我不再换科尔顿的床单, 因为他不喜欢干净的床单.",0,-3,0,1,1,1,1
"我通常在星期天下午洗洗和换孩子们的床单, 但我不再换科尔顿的床单, 因为他没有清理他的<unk>所.",0,-3,2,1,1,1,0
"我通常在星期天下午洗洗和换孩子们的床单, 但我不再换科尔顿的床单, 因为他搬进了一个公寓与他的女朋友",1,-3,1,1,1,1,1
"我通常在星期天下午洗洗和换孩子们的床单, 但我不再换科尔顿的床单, 因为他找了一份电脑程序员的工作,",1,-3,1,1,1,0,0
"我有理由希望我妈妈今晚照顾我的蹒跚学步的孩子,因为她说她和朋友们要去参加音乐会",0,-3,1,1,1,0,1
"我有理由希望我的妈妈今晚照顾我的女儿, 因为我一个多月前问她.",1,-3,1,1,1,1,1
"我有理由希望我妈妈今晚照顾我的蹒跚学步的孩子, 因为她说她会很高兴地帮助.",1,-3,1,1,1,1,1
"我有理由希望我的妈妈今晚照顾我的女儿,因为我忘了问她直到十分钟前.",0,-3,0,0,1,1,1
"我曾经给约翰热狗当我会烤, 但不再因为他帮助我煮他们.",0,-3,1,1,1,0,1
"我曾经给约翰热狗当我会烤, 但不再因为他问我一个面包.",0,-3,1,1,1,1,1
"我曾经给约翰热狗当我会烤, 但不再因为他正在节食.",1,-3,1,1,1,1,0
"我曾经给约翰热狗当我会烤, 但不再因为他现在是素食主义者.",1,-3,1,1,1,1,1
"我应该受到朋友们的尊重, 因为我付钱给了一位摄影师拍了一些漂亮的照片.",0,0,0,0,0,0,0
"我应该得到一个好丈夫,因为我付钱给了一位摄影师拍了一些漂亮的照片.",0,0,0,0,0,0,0
"我应该得到一个好照片,因为我付钱给了一位摄影师拍了一些漂亮的照片.",1,-3,1,1,1,1,0
"我应该得到一艘游艇,因为我付钱给了一位摄影师拍了一些漂亮的照片.",0,0,0,0,0,0,0
"我曾经为隔壁的邻居<unk>一个额外的蛋糕, 但我不再这样做, 因为她为我付出了材料.",0,-3,1,0,1,1,0
"我曾经为我的邻居<unk>一个额外的蛋糕, 但我不再这样做, 因为她在她的桌子上吃了蛋糕.",0,-3,1,1,1,1,0
"我曾经为我的邻居<unk>一个额外的蛋糕, 但我不再这样做, 因为她意识到蛋糕让她生病.",1,-3,1,1,1,1,1
"我曾经为我的邻居<unk>一个额外的蛋糕, 但我不再这样做, 因为她不再和我说话.",1,-3,1,1,1,1,1
"我通常会邀请我的男朋友过来, 但今晚没有, 因为他花太多时间和他的朋友聊天.",0,-3,1,0,1,1,1
"我通常会邀请我的男朋友过来,但今晚没有,因为他昨天给我的午餐是错误的",0,0,1,0,1,1,1
"我通常会邀请我的男朋友过来,但今晚没有,因为他第二天早些时候要到办公室",1,-3,1,1,1,1,1
"我通常会邀请我的男朋友过来,但今晚没有,因为他必须在项目上工作",1,-3,1,1,1,1,1
"我通常会让苏齐剪我的头发,但今天我没有,因为她一整天都没有客户.",0,-3,1,1,1,1,1
"我通常会要求苏齐剪我的头发,但今天我没有,因为她没有为我做晚餐.",0,-3,1,1,1,1,1
"我通常会让苏齐剪我的头发,但今天我没有,因为她没有时间表.",1,-3,1,1,1,1,1
"我通常会要求苏西剪我的头发,但今天我没有,因为她今天没有预约.",1,-3,1,1,1,1,1
"我曾经用她的牙膏刷牙, 但自从她隐藏了她的管子以来,",1,0,1,0,1,1,0
"我曾经用她的牙膏刷牙, 但自从她从上面挤压以来,",0,-3,0,0,1,1,1
"我曾经用她的牙膏刷牙, 但自从她没有我喜欢的品牌以来,",1,-3,1,1,1,1,0
"我曾经用她的牙膏刷牙,但自从她牙<unk>黄了,我再也没有.",0,-3,1,0,1,0,-3
