question,reference,Hindi,Urdu,Spanish,English,Chinese,German
जेम्स ने विशेष रूप से अपने सभी सहपाठियों को बताया कि उन्हें उनके जन्मदिन की पार्टी में आमंत्रित किया गया है।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स ने विशेष रूप से अपने सभी सहपाठियों को बताया कि उन्हें उनके जन्मदिन की पार्टी में आमंत्रित किया गया है।,0.0,1.0,-3.0,0.0,0.0,0.0,1.0
जेम्स ने विशेष रूप से अपने सभी सहपाठियों को बताया कि उन्हें उनके जन्मदिन की पार्टी में आमंत्रित किया गया है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जेमी वास्तव में अपने दोस्तों के पास जाना चाहता था कैसे, तो वह अच्छी तरह से पूछा जब वह फोन बंद था",1.0,0.0,1.0,1.0,1.0,0.0,0.0
"जेमी वास्तव में अपने दोस्तों के पास जाना चाहता था कैसे, तो वह अच्छी तरह से पूछा जब वह फोन बंद था",0.0,1.0,-3.0,1.0,0.0,0.0,0.0
"जेमी वास्तव में अपने दोस्तों के पास जाना चाहता था कैसे, तो वह अच्छी तरह से पूछा जब वह फोन बंद कर दिया था",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जेमी वास्तव में अपने दोस्तों के पास जाना चाहता था कैसे, तो वह अच्छी तरह से पूछा जब वह फोन बंद कर दिया था",0.0,0.0,0.0,0.0,0.0,1.0,1.0
"जेमी वास्तव में अपने दोस्तों के पास जाना चाहता था कैसे, तो वह अच्छी तरह से पूछा जब वह फोन बंद था",0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स पूरे जिम के सामने खड़ा था और उन्हें अपनी मृत माँ के बारे में बताया।,1.0,1.0,1.0,1.0,1.0,0.0,1.0
जेम्स पूरे जिम के सामने खड़ा था और उन्हें अपनी मृत माँ के बारे में बताया।,0.0,0.0,1.0,0.0,0.0,0.0,1.0
जेम्स पूरे जिम के सामने खड़ा था और उन्हें अपनी मृत माँ के बारे में बताया।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स पूरे जिम के सामने खड़ा था और उन्हें अपनी मृत माँ के बारे में बताया।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स पूरे जिम के सामने खड़ा था और उन्हें अपनी मृत माँ के बारे में बताया।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स ने अपना हाथ उठाया और एक प्रश्न का उत्तर देने के लिए तंत्रिका-विनाशकारी पाया।,1.0,0.0,1.0,1.0,1.0,0.0,1.0
जेम्स ने अपना हाथ उठाया और एक प्रश्न का उत्तर देना तंत्रिका-विनाशकारी पाया। [एसईपी] अतिआलोचनात्मक,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जेम्स ने अपना हाथ उठाया और एक प्रश्न का उत्तर देना तंत्रिका-विनाशकारी पाया।,0.0,-3.0,-3.0,0.0,0.0,1.0,0.0
जेम्स ने अपना हाथ उठाना और एक प्रश्न का उत्तर देना तंत्रिका-विनाशकारी पाया।,0.0,0.0,1.0,1.0,0.0,0.0,0.0
जेम्स ने अपना हाथ उठाया और एक प्रश्न का उत्तर देना तंत्रिका-विनाशकारी पाया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
जब वह राजकुमारी से मिली तो वह इस बात से भरी हुई थी कि वह कैसे खुश कर सकती है।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
जब वह राजकुमारी से मिली तो वह इस बात से भरी हुई थी कि वह कैसे खुश कर सकती है।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जब वह राजकुमारी से मिली तो वह इस बात से भरी हुई थी कि वह कैसे खुश कर सकती है।,0.0,0.0,1.0,1.0,0.0,1.0,1.0
जब वह राजकुमारी से मिली तो वह इस बात से भरी हुई थी कि वह कैसे खुश कर सकती है।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जब वह राजकुमारी से मिली तो वह इस बात से भरी हुई थी कि वह कैसे खुश कर सकती है।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन हर बार जब वह के माध्यम से चला गया अपने अधिकारी देखा.,1.0,1.0,1.0,0.0,0.0,0.0,0.0
जॉन हर बार जब वह के माध्यम से चला गया अपने अधिकारी देखा.,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन हर बार जब वह पास से गुजरता था तो अपने अधिकारी को देखता था।,0.0,0.0,1.0,0.0,1.0,1.0,1.0
जॉन हर बार जब वह पास से गुजरता था तो अपने अधिकारी को देखता था।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जॉन हर बार जब वह पास से गुजरता था तो अपने अधिकारी को देखता था।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
