question,reference,English,Hindi,Urdu,Chinese,German,Spanish
During the school shooting Kyle hid in a locker.,1,0,0,0,1,1,1
During the school shooting Kyle hid in a locker.,0,0,0,0,0,0,0
During the school shooting Kyle hid in a locker.,0,0,0,1,0,0,0
During the school shooting Kyle hid in a locker.,0,0,0,1,0,0,0
During the school shooting Kyle hid in a locker.,0,0,0,1,0,0,0
Alex wanted to spend his free time volunteering.,1,0,1,1,1,1,1
Alex wanted to spend his free time volunteering.,0,0,0,0,0,0,0
Alex wanted to spend his free time volunteering.,0,0,0,0,1,0,0
Alex wanted to spend his free time volunteering.,0,0,0,0,0,0,0
Alex wanted to spend his free time volunteering.,0,0,0,1,0,0,0
"When the man tells his wife he's going to be late for dinner, she tells him he won't get dinner.",1,1,0,0,1,1,1
"When the man tells his wife he's going to be late for dinner, she tells him he won't get dinner.",0,0,0,0,0,0,0
"When the man tells his wife he's going to be late for dinner, she tells him he won't get dinner.",0,0,1,1,0,1,0
"When the man tells his wife he's going to be late for dinner, she tells him he won't get dinner.",0,0,0,1,0,0,0
"When the man tells his wife he's going to be late for dinner, she tells him he won't get dinner.",0,0,0,1,0,0,0
"When joe was asked to come up with a joke, he said, ""no you make a joke""",1,0,1,1,0,1,0
"When joe was asked to come up with a joke, he said, ""no you make a joke""",0,0,0,0,1,1,0
"When joe was asked to come up with a joke, he said, ""no you make a joke""",0,0,1,0,0,0,0
"When joe was asked to come up with a joke, he said, ""no you make a joke""",0,0,1,0,0,1,0
"When joe was asked to come up with a joke, he said, ""no you make a joke""",0,0,1,0,0,0,0
"The driver was shaken because he was cut off, he gave the other driver the finger.",1,1,1,1,1,1,1
"The driver was shaken because he was cut off, he gave the other driver the finger.",0,0,0,1,0,0,0
"The driver was shaken because he was cut off, he gave the other driver the finger.",0,0,1,0,0,1,0
"The driver was shaken because he was cut off, he gave the other driver the finger.",0,0,0,0,0,1,0
"The driver was shaken because he was cut off, he gave the other driver the finger.",0,0,0,0,1,0,0
"When James saw that his coworkers ate his chips, he sighed and bought some more.",1,1,1,1,1,1,1
"When James saw that his coworkers ate his chips, he sighed and bought some more.",0,0,1,1,0,0,0
"When James saw that his coworkers ate his chips, he sighed and bought some more.",0,0,1,1,0,1,0
"When James saw that his coworkers ate his chips, he sighed and bought some more.",0,0,0,0,0,0,0
"When James saw that his coworkers ate his chips, he sighed and bought some more.",0,0,0,1,0,0,0
"Chris makes a lot of money, he is always dressed in flashy clothes",1,1,0,1,1,1,1
"Chris makes a lot of money, he is always dressed in flashy clothes",0,0,0,0,0,0,0
"Chris makes a lot of money, he is always dressed in flashy clothes",0,0,0,0,0,0,0
"Chris makes a lot of money, he is always dressed in flashy clothes",0,0,1,1,0,0,0
"Chris makes a lot of money, he is always dressed in flashy clothes",0,0,0,0,0,0,0
Reece still felt tied as she was away from her parents.,1,0,1,1,1,0,0
Reece still felt tied as she was away from her parents.,0,0,0,0,0,0,0
Reece still felt tied as she was away from her parents.,0,0,0,1,0,1,0
Reece still felt tied as she was away from her parents.,0,0,0,1,0,0,0
Reece still felt tied as she was away from her parents.,0,0,0,1,0,0,0
"James had a hard time in speech class, because he hated public speaking.",1,1,1,0,1,1,1
"James had a hard time in speech class, because he hated public speaking.",0,0,1,1,1,1,0
"James had a hard time in speech class, because he hated public speaking.",0,0,1,0,0,0,0
"James had a hard time in speech class, because he hated public speaking.",0,0,0,1,1,1,0
"James had a hard time in speech class, because he hated public speaking.",0,0,0,0,0,0,0
Mike won the lottery and kept it all to himself.,0,1,0,0,1,0,0
Mike won the lottery and kept it all to himself.,1,1,1,1,1,1,1
Mike won the lottery and kept it all to himself.,0,0,0,0,0,0,0
Mike won the lottery and kept it all to himself.,0,0,0,0,0,0,0
Mike won the lottery and kept it all to himself.,0,0,1,0,0,1,1
His vocabulary consisted mainly of four letter words.,1,1,1,0,1,1,1
His vocabulary consisted mainly of four letter words.,0,0,0,0,0,0,0
His vocabulary consisted mainly of four letter words.,0,0,0,0,0,0,0
His vocabulary consisted mainly of four letter words.,0,0,0,0,0,0,0
His vocabulary consisted mainly of four letter words.,0,0,0,1,0,0,0
"I had to take the kids to the doctors office, they sat quietly and waited the whole time",0,0,0,1,0,0,0
"I had to take the kids to the doctors office, they sat quietly and waited the whole time",0,0,0,1,0,0,0
"I had to take the kids to the doctors office, they sat quietly and waited the whole time",1,1,1,1,0,1,1
"I had to take the kids to the doctors office, they sat quietly and waited the whole time",0,0,0,1,0,0,1
"I had to take the kids to the doctors office, they sat quietly and waited the whole time",0,0,1,1,1,0,0
"After Mike's boss asks him to redo part of a project, he leaves the room saying expletives under his breath.",1,0,0,1,1,1,1
"After Mike's boss asks him to redo part of a project, he leaves the room saying expletives under his breath.",0,0,0,0,0,0,0
"After Mike's boss asks him to redo part of a project, he leaves the room saying expletives under his breath.",0,0,0,0,0,0,0
"After Mike's boss asks him to redo part of a project, he leaves the room saying expletives under his breath.",0,0,0,0,0,0,1
"After Mike's boss asks him to redo part of a project, he leaves the room saying expletives under his breath.",0,1,1,1,0,1,0
James couldn't understand why his teacher was having a hard time grading papers after her husband's death.,1,1,0,1,1,1,0
James couldn't understand why his teacher was having a hard time grading papers after her husband's death.,0,0,1,1,0,0,1
James couldn't understand why his teacher was having a hard time grading papers after her husband's death.,0,0,0,0,0,0,0
James couldn't understand why his teacher was having a hard time grading papers after her husband's death.,0,0,0,1,0,0,0
James couldn't understand why his teacher was having a hard time grading papers after her husband's death.,0,0,0,1,0,0,0
When the man was walking in the park he gave his food to a destitute person.,0,0,0,1,0,0,0
When the man was walking in the park he gave his food to a destitute person.,1,1,1,1,1,1,0
When the man was walking in the park he gave his food to a destitute person.,0,0,0,0,0,0,0
When the man was walking in the park he gave his food to a destitute person.,0,0,0,1,0,0,0
When the man was walking in the park he gave his food to a destitute person.,0,0,0,0,0,0,0
Jack flawlessly gave his presentation in front of the entire student body.,1,1,1,1,1,1,1
Jack flawlessly gave his presentation in front of the entire student body.,0,0,0,0,0,0,0
Jack flawlessly gave his presentation in front of the entire student body.,0,0,0,0,0,0,0
Jack flawlessly gave his presentation in front of the entire student body.,0,0,0,1,0,0,0
Jack flawlessly gave his presentation in front of the entire student body.,0,0,1,0,0,1,0
James saw his cousin's new bike and congratulated him on his biking skills.,0,0,0,1,0,0,0
James saw his cousin's new bike and congratulated him on his biking skills.,1,1,1,1,1,1,1
James saw his cousin's new bike and congratulated him on his biking skills.,0,0,0,0,0,0,0
James saw his cousin's new bike and congratulated him on his biking skills.,0,0,1,1,0,0,0
James saw his cousin's new bike and congratulated him on his biking skills.,0,0,0,0,1,0,0
"When Mike lost the spelling bee, he stomped his feet.",0,0,1,1,0,1,1
"When Mike lost the spelling bee, he stomped his feet.",0,0,0,0,0,0,0
"When Mike lost the spelling bee, he stomped his feet.",1,0,0,1,1,1,1
"When Mike lost the spelling bee, he stomped his feet.",0,1,1,1,1,1,1
"When Mike lost the spelling bee, he stomped his feet.",0,0,0,0,0,0,0
James spent the whole news interview talking about the people who helped him succeed.,1,1,1,0,1,0,0
James spent the whole news interview talking about the people who helped him succeed.,0,0,1,1,0,0,0
James spent the whole news interview talking about the people who helped him succeed.,0,0,0,0,0,0,0
James spent the whole news interview talking about the people who helped him succeed.,0,0,0,0,0,0,0
James spent the whole news interview talking about the people who helped him succeed.,0,0,1,1,0,0,0
The waiter spilled mug at Sasha`s dress and she gave him a piece of his cake.,1,1,1,1,1,1,0
The waiter spilled mug at Sasha`s dress and she gave him a piece of his cake.,0,0,1,0,0,0,0
The waiter spilled mug at Sasha`s dress and she gave him a piece of his cake.,0,0,0,1,0,0,0
The waiter spilled mug at Sasha`s dress and she gave him a piece of his cake.,0,0,0,1,0,0,0
The waiter spilled mug at Sasha`s dress and she gave him a piece of his cake.,0,0,1,1,0,0,1
Margaret always checked her $300 haircut in the mirror on her way out of the home.,1,1,1,1,1,1,1
Margaret always checked her $300 haircut in the mirror on her way out of the home.,0,0,0,1,0,0,0
Margaret always checked her $300 haircut in the mirror on her way out of the home.,0,0,0,1,0,0,0
Margaret always checked her $300 haircut in the mirror on her way out of the home.,0,0,0,0,0,0,0
Margaret always checked her $300 haircut in the mirror on her way out of the home.,0,0,0,0,0,0,0
John was not easily swindled by the street con artist.,1,1,1,1,1,1,1
John was not easily swindled by the street con artist.,0,0,0,1,0,0,0
John was not easily swindled by the street con artist.,0,0,0,0,0,0,0
John was not easily swindled by the street con artist.,0,0,0,0,1,0,0
John was not easily swindled by the street con artist.,0,0,0,0,1,0,0
John would always wear his tanktop to the gym.,1,0,0,1,0,0,0
John would always wear his tanktop to the gym.,0,0,1,1,0,0,0
John would always wear his tanktop to the gym.,0,0,0,0,0,0,0
John would always wear his tanktop to the gym.,0,0,0,0,0,0,0
John would always wear his tanktop to the gym.,0,0,0,0,0,0,0
The oil rig workers typically spent their off time working out.,1,0,1,1,0,0,0
The oil rig workers typically spent their off time working out.,0,0,1,0,0,1,0
The oil rig workers typically spent their off time working out.,0,0,0,0,0,0,0
The oil rig workers typically spent their off time working out.,0,0,0,0,0,0,0
The oil rig workers typically spent their off time working out.,0,0,1,1,1,0,0
"When the man was running late for work, he called and told his boss.",1,1,1,1,1,1,1
"When the man was running late for work, he called and told his boss.",0,0,0,0,0,0,0
"When the man was running late for work, he called and told his boss.",0,0,1,1,1,0,0
"When the man was running late for work, he called and told his boss.",0,0,0,0,0,0,0
"When the man was running late for work, he called and told his boss.",0,0,0,1,0,1,0
James didn't cry when he heard his mother had died.,1,0,1,0,1,1,1
James didn't cry when he heard his mother had died.,0,0,0,1,0,0,0
James didn't cry when he heard his mother had died.,0,0,0,0,0,0,0
James didn't cry when he heard his mother had died.,0,0,0,1,0,0,0
James didn't cry when he heard his mother had died.,0,0,0,0,0,0,0
He always did his best to be up front with everyone.,1,1,0,1,1,1,1
He always did his best to be up front with everyone.,0,0,1,1,0,0,0
He always did his best to be up front with everyone.,0,0,0,0,0,0,1
He always did his best to be up front with everyone.,0,0,0,0,0,0,0
He always did his best to be up front with everyone.,0,0,0,0,0,0,0
"When Fred started badmouthing Larry, Larry's friend told Fred he agreed, he piled on while Larry wasn't there.",1,1,1,1,1,0,1
"When Fred started badmouthing Larry, Larry's friend told Fred he agreed, he piled on while Larry wasn't there.",0,0,0,1,0,0,0
"When Fred started badmouthing Larry, Larry's friend told Fred he agreed, he piled on while Larry wasn't there.",0,0,1,0,0,0,0
"When Fred started badmouthing Larry, Larry's friend told Fred he agreed, he piled on while Larry wasn't there.",0,0,1,1,0,0,0
"When Fred started badmouthing Larry, Larry's friend told Fred he agreed, he piled on while Larry wasn't there.",0,0,1,1,0,0,0
Kevin thanked the host and left when he told them there were not tables available at the restaurant.,1,1,1,1,0,1,1
Kevin thanked the host and left when he told them there were not tables available at the restaurant.,0,1,1,1,0,1,1
Kevin thanked the host and left when he told them there were not tables available at the restaurant.,0,0,0,0,0,0,0
Kevin thanked the host and left when he told them there were not tables available at the restaurant.,0,1,1,1,1,0,1
Kevin thanked the host and left when he told them there were not tables available at the restaurant.,0,1,1,1,1,1,1
"When James got on a plane, all he could think about was the plane crashing.",1,0,1,1,1,1,1
"When James got on a plane, all he could think about was the plane crashing.",0,0,1,1,0,0,0
